record_ID,units_sold
216608,39
216609,75
216610,13
216611,6
216612,56
216613,33
216614,201
216616,17
216617,17
216619,10
216622,195
216623,36
216624,7
216627,13
216628,43
216629,21
216630,10
216631,12
216632,10
216633,72
216634,20
216635,25
216636,11
216637,11
216639,45
216640,103
216641,10
216642,13
216643,19
216645,75
216646,62
216647,19
216648,18
216649,33
216650,52
216651,14
216652,15
216653,17
216654,79
216655,21
216656,25
216657,17
216658,16
216659,37
216660,49
216661,128
216663,15
216664,21
216666,12
216667,37
216668,32
216670,23
216671,56
216672,30
216675,62
216676,19
216677,21
216680,26
216681,20
216685,8
216686,9
216687,18
216688,16
216689,69
216690,56
216691,21
216692,18
216693,34
216694,29
216695,9
216696,11
216697,9
216698,53
216699,15
216700,20
216702,11
216703,27
216704,20
216705,99
216708,10
216709,9
216711,16
216712,67
216713,50
216714,25
216716,24
216717,30
216718,32
216721,18
216722,43
216723,21
216724,29
216725,32
216726,13
216731,63
216732,41
216733,27
216734,36
216735,42
216738,32
216739,26
216740,40
216743,31
216744,13
216748,12
216749,72
216750,45
216751,22
216753,34
216754,44
216755,32
216756,77
216757,36
216758,57
216761,33
216762,40
216763,141
216765,7
216766,10
216767,5
216768,33
216771,18
216772,15
216773,11
216774,23
216779,39
216780,14
216782,11
216783,31
216784,87
216787,41
216788,33
216789,7
216791,16
216793,50
216794,15
216795,21
216796,13
216797,11
216798,24
216799,26
216800,81
216803,12
216805,18
216807,47
216808,35
216809,19
216810,11
216812,19
216813,28
216814,31
216815,13
216817,15
216818,70
216819,23
216820,23
216822,7
216823,31
216824,40
216825,84
216827,13
216828,19
216831,23
216836,50
216837,18
216838,10
216839,15
216840,15
216841,53
216842,14
216843,21
216844,13
216845,18
216849,9
216850,26
216851,20
216852,8
216853,9
216854,22
216855,16
216856,8
216857,14
216858,69
216859,17
216860,22
216861,11
216864,42
216865,134
216868,15
216870,61
216871,43
216874,20
216875,30
216876,41
216877,13
216878,14
216879,13
216880,70
216881,29
216882,28
216883,23
216884,16
216885,35
216886,27
216887,123
216889,10
216890,19
216891,17
216892,157
216893,127
216894,43
216896,72
216897,101
216898,99
216901,25
216902,84
216903,57
216904,55
216905,63
216906,31
216910,16
216914,41
216915,30
216916,15
216918,15
216919,33
216920,31
216923,63
216924,19
216925,27
216926,23
216927,20
216928,34
216929,26
216933,12
216935,31
216936,27
216938,6
216939,37
216940,72
216941,35
216944,76
216945,28
216946,18
216948,18
216949,54
216950,275
216953,18
216956,54
216957,51
216958,23
216960,26
216961,44
216962,44
216963,16
216964,22
216965,19
216966,69
216967,30
216968,28
216969,17
216971,34
216972,24
216973,111
216974,9
216975,16
216976,17
216978,67
216979,47
216982,25
216983,34
216984,47
216986,48
216987,25
216988,32
216991,38
216995,10
216998,91
216999,69
217000,22
217002,46
217003,49
217004,63
217008,56
217009,44
217010,45
217011,52
217012,32
217013,229
217016,11
217018,205
217019,123
217020,73
217023,64
217024,62
217025,115
217027,111
217028,56
217029,64
217030,33
217031,23
217033,69
217034,47
217035,239
217036,11
217037,13
217038,29
217039,38
217040,22
217043,195
217044,148
217045,65
217046,11
217048,89
217049,82
217050,96
217054,103
217055,58
217056,71
217057,19
217058,16
217060,79
217061,47
217062,189
217063,8
217064,16
217065,22
217067,14
217071,23
217072,20
217073,9
217074,8
217075,18
217076,40
217077,23
217080,69
217081,19
217082,15
217083,6
217084,22
217086,185
217089,14
217091,30
217092,22
217094,17
217095,28
217096,18
217099,47
217100,15
217101,9
217104,17
217105,42
217106,134
217108,7
217109,11
217110,10
217113,12
217115,19
217117,12
217119,12
217123,117
217124,74
217125,44
217126,48
217127,48
217128,65
217132,72
217133,41
217134,46
217135,19
217136,11
217137,48
217138,35
217140,7
217141,10
217142,15
217145,69
217146,25
217149,33
217150,35
217153,53
217154,23
217155,37
217158,33
217159,18
217160,42
217163,10
217166,153
217167,83
217168,44
217170,49
217171,76
217172,86
217175,95
217176,47
217177,57
217178,24
217180,41
217181,34
217182,127
217184,9
217185,18
217187,22
217188,25
217193,27
217194,17
217196,8
217197,68
217198,14
217199,35
217200,7
217202,10
217204,112
217206,10
217209,41
217210,39
217213,18
217214,19
217216,72
217217,17
217218,27
217219,23
217220,17
217221,37
217222,35
217223,82
217225,7
217226,12
217228,12
217229,25
217230,11
217233,18
217234,42
217235,25
217236,11
217237,10
217238,9
217239,46
217240,26
217241,13
217244,22
217245,18
217246,117
217249,154
217250,85
217251,57
217252,26
217253,10
217254,72
217255,104
217256,127
217258,11
217259,16
217260,170
217261,80
217262,94
217263,33
217264,12
217267,75
217268,55
217269,146
217271,19
217272,26
217273,36
217274,25
217275,20
217277,63
217278,41
217279,25
217281,36
217282,41
217283,46
217284,21
217287,41
217288,40
217289,40
217290,47
217291,24
217292,133
217294,12
217295,11
217296,89
217297,63
217298,33
217299,36
217300,43
217301,38
217305,46
217306,49
217307,44
217308,54
217309,37
217313,11
217314,4
217316,199
217317,145
217318,86
217321,117
217322,159
217323,135
217324,16
217327,142
217328,77
217329,88
217330,32
217334,84
217335,71
217336,470
217338,16
217339,27
217340,23
217343,80
217344,65
217345,19
217346,20
217347,38
217348,48
217349,20
217350,21
217351,18
217352,124
217353,33
217354,32
217355,33
217356,25
217358,43
217359,63
217360,181
217362,17
217363,31
217364,33
217366,14
217370,42
217371,22
217372,10
217373,15
217374,64
217375,24
217376,17
217377,6
217378,21
217379,59
217380,204
217383,14
217385,77
217386,72
217388,20
217389,35
217390,23
217392,18
217394,39
217395,22
217396,13
217398,15
217399,17
217400,125
217403,64
217404,53
217405,9
217407,29
217408,44
217409,48
217410,17
217411,23
217412,22
217413,83
217414,23
217415,24
217416,18
217417,15
217418,36
217419,28
217420,151
217422,11
217423,16
217425,142
217426,104
217427,29
217428,48
217429,62
217430,85
217432,18
217433,83
217434,41
217435,60
217436,17
217437,12
217438,58
217439,35
217442,10
217443,21
217449,66
217450,47
217451,18
217452,53
217453,56
217454,58
217458,70
217459,37
217460,55
217461,52
217462,23
217465,8
217466,6
217467,38
217468,29
217469,12
217470,32
217471,43
217472,32
217476,82
217477,42
217478,45
217479,36
217480,93
217481,163
217483,16
217484,17
217487,43
217489,11
217490,30
217491,28
217492,6
217495,80
217496,18
217497,30
217498,19
217499,17
217500,33
217501,42
217502,108
217503,6
217504,10
217505,15
217507,13
217509,136
217510,87
217511,51
217514,60
217515,67
217516,81
217519,93
217520,44
217521,68
217522,16
217523,11
217525,67
217526,34
217527,262
217529,10
217530,18
217532,11
217535,15
217536,39
217537,23
217539,19
217540,32
217541,38
217545,77
217546,25
217547,27
217548,20
217549,15
217550,32
217551,37
217552,114
217555,15
217556,13
217557,13
217558,16
217559,22
217560,31
217561,27
217562,24
217566,69
217567,40
217570,12
217571,69
217574,174
217575,104
217576,63
217579,84
217580,101
217581,127
217584,23
217585,144
217586,71
217587,75
217588,26
217589,9
217590,85
217591,61
217592,39
217594,14
217595,26
217596,19
217599,67
217600,79
217601,23
217602,23
217604,27
217605,59
217606,48
217607,17
217608,21
217609,16
217610,174
217611,32
217612,33
217613,25
217614,17
217615,45
217616,42
217617,31
217618,9
217619,14
217620,18
217622,8
217623,7
217624,20
217625,37
217626,40
217629,34
217630,35
217631,14
217632,18
217634,164
217635,30
217636,26
217637,14
217638,9
217640,33
217641,59
217642,39
217644,18
217645,19
217647,6
217648,4
217649,10
217650,267
217651,230
217652,80
217653,29
217655,126
217656,146
217657,185
217661,262
217662,104
217663,142
217664,41
217665,23
217667,118
217668,94
217669,54
217670,14
217671,29
217672,52
217673,67
217674,37
217676,11
217677,98
217678,68
217680,54
217681,51
217682,59
217685,12
217686,96
217687,36
217688,46
217689,20
217690,10
217691,49
217692,31
217695,14
217696,19
217700,213
217701,122
217702,85
217703,30
217705,149
217706,136
217707,145
217709,203
217710,88
217711,105
217712,30
217713,17
217715,94
217716,73
217718,18
217719,26
217720,36
217722,30
217725,38
217729,19
217730,34
217731,38
217732,14
217733,17
217734,15
217735,133
217736,29
217737,29
217738,16
217739,13
217741,39
217742,43
217743,31
217744,13
217745,20
217746,22
217747,39
217748,34
217750,10
217751,27
217752,29
217753,12
217756,101
217757,16
217758,26
217759,12
217761,39
217762,31
217765,13
217768,44
217769,27
217772,20
217773,49
217774,63
217775,8
217778,174
217779,49
217780,54
217781,32
217782,26
217784,49
217785,71
217786,41
217787,12
217788,21
217789,25
217791,17
217792,16
217793,27
217796,16
217797,41
217798,23
217800,14
217801,97
217802,21
217803,13
217804,16
217805,49
217808,10
217813,15
217814,18
217815,28
217816,19
217817,9
217819,69
217820,11
217821,14
217824,14
217825,14
217828,6
217829,125
217830,85
217831,45
217833,74
217834,99
217835,92
217838,162
217839,49
217840,58
217841,11
217843,63
217844,31
217845,35
217846,13
217847,16
217848,25
217849,11
217851,79
217852,67
217853,23
217855,35
217856,38
217857,37
217861,68
217862,53
217863,38
217864,37
217865,35
217866,18
217867,10
217869,17
217870,33
217871,32
217874,29
217875,24
217879,156
217880,28
217881,37
217882,20
217883,15
217884,34
217885,43
217886,34
217888,12
217889,15
217892,53
217893,60
217894,28
217896,28
217897,51
217898,46
217899,17
217900,21
217901,20
217902,236
217903,31
217904,42
217905,23
217906,20
217908,56
217909,47
217910,37
217911,13
217912,15
217913,26
217914,48
217916,17
217917,15
217921,15
217922,21
217926,76
217927,12
217928,10
217931,18
217932,13
217935,9
217936,166
217937,118
217938,77
217940,65
217941,75
217942,90
217946,144
217947,45
217948,76
217949,24
217950,19
217951,68
217952,54
217953,83
217954,8
217955,12
217956,28
217958,17
217963,138
217964,99
217965,55
217968,85
217969,100
217970,83
217971,21
217974,157
217975,56
217976,55
217979,65
217980,28
217981,50
217983,12
217984,17
217985,26
217987,72
217988,70
217989,37
217991,24
217992,49
217993,55
217994,16
217995,15
217996,18
217997,187
217998,31
217999,36
218000,29
218001,25
218002,42
218003,54
218004,41
218005,10
218006,19
218007,22
218008,40
218009,14
218011,13
218012,34
218013,26
218015,21
218016,42
218017,33
218018,31
218020,28
218021,136
218022,23
218023,17
218024,26
218025,38
218026,28
218028,17
218029,16
218030,4
218038,25
218042,81
218043,51
218044,23
218046,33
218047,40
218048,54
218050,77
218051,24
218052,38
218053,14
218055,34
218056,29
218057,12
218060,16
218062,9
218063,75
218064,62
218065,14
218066,32
218067,34
218068,11
218069,139
218070,30
218071,30
218072,18
218073,14
218074,40
218075,41
218076,32
218077,8
218078,14
218079,18
218082,10
218083,26
218084,206
218085,165
218086,92
218089,56
218090,93
218091,115
218094,19
218095,236
218096,63
218097,92
218098,30
218102,60
218103,56
218104,28
218106,11
218107,25
218109,18
218110,8
218112,8
218114,10
218115,26
218117,12
218119,133
218120,28
218121,17
218122,23
218123,69
218124,38
218130,103
218131,82
218132,45
218134,63
218135,62
218136,74
218140,122
218141,39
218142,43
218145,43
218146,35
218148,10
218150,21
218151,12
218153,127
218154,88
218155,43
218156,50
218157,58
218158,80
218160,125
218161,39
218162,59
218163,27
218164,19
218165,69
218166,42
218167,21
218169,13
218170,25
218171,31
218172,19
218175,14
218180,58
218183,13
218184,50
218185,32
218188,13
218190,46
218191,26
218193,25
218194,32
218195,69
218196,44
218197,15
218198,15
218200,165
218201,42
218202,63
218203,32
218204,20
218207,49
218208,40
218209,25
218211,21
218212,25
218216,27
218218,8
218219,19
218220,50
218221,32
218223,24
218224,18
218225,141
218226,28
218227,20
218228,8
218229,30
218230,26
218231,16
218234,204
218235,114
218236,33
218239,73
218240,82
218241,120
218244,20
218245,114
218246,45
218247,76
218248,15
218249,6
218250,57
218251,42
218252,19
218254,23
218255,23
218257,7
218260,141
218261,32
218262,7
218265,16
218266,49
218267,28
218268,10
218269,12
218270,9
218271,134
218272,21
218273,25
218274,10
218275,10
218277,48
218278,38
218279,11
218280,12
218281,16
218283,82
218284,76
218285,24
218286,23
218287,35
218288,55
218289,16
218290,16
218291,18
218292,153
218293,22
218294,26
218295,18
218296,15
218297,39
218298,46
218299,36
218301,16
218302,18
218304,12
218305,37
218306,35
218308,24
218309,59
218310,32
218313,111
218314,20
218315,23
218318,22
218319,21
218323,7
218324,8
218325,5
218326,12
218327,67
218328,59
218329,39
218330,23
218331,36
218332,34
218333,10
218334,11
218335,9
218336,159
218337,15
218338,21
218340,11
218341,30
218342,23
218343,18
218346,9
218347,9
218349,11
218350,67
218351,42
218352,28
218354,29
218355,32
218356,32
218359,18
218360,65
218361,25
218362,31
218363,35
218364,16
218369,64
218370,43
218371,28
218372,40
218373,45
218376,43
218377,30
218378,41
218381,34
218382,15
218386,11
218387,69
218388,45
218389,22
218391,37
218392,45
218393,52
218394,93
218395,42
218396,57
218399,34
218400,50
218401,20
218403,10
218404,14
218405,5
218406,12
218409,20
218410,21
218411,14
218412,29
218417,70
218418,29
218420,21
218421,41
218422,27
218425,30
218426,23
218427,8
218429,18
218431,90
218432,15
218433,19
218434,13
218435,10
218436,26
218437,26
218438,17
218441,10
218443,6
218445,49
218446,46
218447,28
218448,20
218450,22
218451,30
218452,35
218453,17
218455,20
218456,139
218457,25
218458,23
218460,7
218461,29
218462,42
218463,29
218465,12
218466,15
218469,20
218474,53
218475,19
218476,12
218477,16
218478,15
218479,115
218480,16
218481,16
218482,16
218483,21
218487,9
218488,25
218489,20
218490,10
218491,13
218492,26
218493,16
218494,10
218495,21
218496,130
218497,19
218498,20
218499,13
218502,49
218503,40
218506,16
218508,55
218509,46
218512,24
218513,35
218514,43
218515,12
218516,16
218517,21
218518,142
218519,27
218520,29
218521,24
218522,16
218523,39
218524,31
218525,28
218527,10
218528,17
218529,13
218530,168
218531,138
218532,40
218534,73
218535,116
218536,101
218539,27
218540,136
218541,65
218542,58
218545,68
218546,39
218550,25
218554,33
218555,28
218556,13
218558,16
218559,34
218560,30
218563,115
218564,19
218565,28
218566,24
218567,19
218568,37
218569,28
218573,11
218575,29
218576,25
218578,16
218579,47
218580,86
218581,35
218584,189
218585,32
218586,22
218588,22
218589,65
218590,47
218593,15
218596,50
218597,49
218598,27
218600,32
218601,51
218602,48
218603,19
218604,24
218605,21
218606,169
218607,43
218608,31
218609,19
218611,41
218612,30
218613,19
218614,10
218615,18
218616,18
218618,67
218619,49
218622,29
218623,37
218624,50
218626,67
218627,24
218628,35
218631,42
218635,13
218638,105
218639,76
218640,25
218642,56
218643,54
218644,62
218648,108
218649,41
218650,43
218651,56
218652,35
218653,16
218656,19
218658,218
218659,132
218660,80
218663,85
218664,76
218665,109
218667,167
218668,64
218669,71
218670,49
218671,25
218673,80
218674,56
218675,213
218676,19
218677,20
218678,41
218679,40
218680,23
218683,200
218684,163
218685,74
218686,30
218688,112
218689,108
218690,100
218694,137
218695,64
218696,81
218697,18
218698,17
218700,84
218701,53
218702,24
218703,10
218704,22
218705,31
218707,15
218711,24
218712,22
218713,11
218714,17
218715,22
218716,46
218717,27
218720,133
218721,28
218722,21
218723,7
218724,24
218726,77
218729,14
218731,35
218732,39
218734,23
218735,34
218736,20
218739,98
218740,21
218741,10
218744,23
218745,44
218746,33
218748,9
218749,11
218750,10
218753,11
218755,37
218757,16
218759,15
218763,118
218764,78
218765,47
218766,60
218767,64
218768,67
218772,104
218773,45
218774,49
218775,18
218776,11
218777,51
218778,40
218780,10
218781,14
218782,22
218785,70
218786,31
218789,35
218790,39
218793,72
218794,27
218795,42
218798,34
218799,21
218800,7
218803,15
218806,155
218807,87
218808,38
218810,60
218811,77
218812,83
218815,128
218816,47
218817,70
218818,26
218820,47
218821,37
218822,24
218824,12
218825,27
218827,20
218828,21
218833,33
218834,18
218836,12
218837,160
218838,18
218839,24
218840,8
218842,13
218844,35
218846,12
218849,33
218850,32
218852,15
218853,21
218855,114
218856,18
218857,29
218858,23
218859,16
218860,39
218861,38
218862,25
218864,7
218865,11
218867,11
218868,18
218869,18
218873,21
218874,45
218875,25
218876,13
218877,11
218878,10
218879,185
218880,33
218881,16
218884,27
218885,23
218886,18
218889,159
218890,92
218891,61
218892,44
218893,39
218894,91
218895,112
218896,137
218898,11
218899,17
218900,281
218901,96
218902,107
218903,34
218904,11
218907,82
218908,66
218909,26
218911,28
218912,39
218913,41
218914,25
218915,21
218917,58
218918,38
218919,22
218921,45
218922,48
218923,34
218924,25
218927,77
218928,47
218929,46
218930,64
218931,28
218932,17
218934,24
218935,15
218936,82
218937,63
218938,25
218939,37
218940,43
218941,55
218945,79
218946,55
218947,47
218948,60
218949,47
218953,18
218954,5
218956,202
218957,150
218958,90
218961,142
218962,160
218963,136
218964,17
218967,250
218968,85
218969,97
218970,32
218974,91
218975,83
218976,175
218978,23
218979,41
218980,22
218983,71
218984,69
218985,22
218986,22
218987,42
218988,56
218989,15
218990,18
218991,18
218992,254
218993,37
218994,32
218995,35
218996,25
218998,53
218999,70
219000,63
219002,19
219003,30
219004,37
219006,17
219010,33
219011,24
219012,17
219013,12
219014,137
219015,37
219016,21
219017,6
219018,26
219019,61
219020,39
219023,13
219025,79
219026,87
219028,23
219029,38
219030,25
219032,18
219034,144
219035,25
219036,12
219038,17
219039,18
219040,13
219043,57
219044,54
219045,12
219047,32
219048,47
219049,58
219050,19
219051,25
219052,22
219053,188
219054,31
219055,25
219056,19
219057,14
219058,44
219059,33
219060,26
219062,12
219063,15
219065,160
219066,116
219067,31
219068,55
219069,68
219070,84
219072,19
219073,118
219074,41
219075,60
219076,17
219077,11
219078,63
219079,39
219082,14
219083,27
219089,64
219090,47
219091,18
219092,61
219093,57
219094,88
219098,103
219099,39
219100,55
219101,57
219102,28
219105,14
219106,4
219107,40
219108,29
219109,14
219110,36
219111,48
219112,27
219116,166
219117,50
219118,56
219119,44
219120,90
219121,48
219123,25
219124,29
219127,40
219129,15
219130,31
219131,40
219132,6
219135,135
219136,19
219137,28
219138,18
219139,17
219140,32
219141,41
219142,31
219143,6
219144,11
219145,15
219147,10
219149,143
219150,94
219151,67
219154,88
219155,96
219156,101
219159,172
219160,57
219161,84
219162,18
219163,12
219165,77
219166,56
219167,34
219169,20
219170,32
219172,12
219175,13
219176,46
219177,27
219179,23
219180,34
219181,38
219185,185
219186,29
219187,31
219188,23
219189,17
219190,39
219191,36
219192,24
219195,15
219196,18
219197,10
219198,25
219199,23
219200,31
219201,26
219202,29
219206,38
219207,62
219210,23
219211,12
219214,173
219215,101
219216,49
219218,72
219219,84
219220,102
219223,25
219224,120
219225,151
219226,106
219227,21
219228,10
219229,82
219230,58
219231,30
219233,38
219234,62
219235,20
219238,74
219239,81
219240,19
219241,12
219243,27
219244,58
219245,44
219246,18
219247,21
219248,18
219249,97
219250,75
219251,45
219252,25
219253,19
219254,42
219255,39
219256,34
219257,17
219258,28
219259,33
219261,10
219262,7
219263,20
219264,37
219265,34
219268,32
219269,33
219270,16
219271,19
219273,97
219274,57
219275,47
219276,15
219277,16
219279,32
219280,64
219281,39
219283,32
219284,31
219286,7
219287,5
219288,11
219289,270
219290,224
219291,80
219292,28
219294,88
219295,143
219296,182
219300,244
219301,167
219302,204
219303,40
219304,27
219306,116
219307,87
219308,44
219309,37
219310,48
219311,98
219312,12
219313,38
219315,12
219316,101
219317,87
219319,40
219320,54
219321,73
219324,18
219325,76
219326,72
219327,62
219328,15
219329,9
219330,49
219331,31
219334,36
219335,48
219339,229
219340,125
219341,68
219342,20
219344,100
219345,124
219346,137
219348,170
219349,151
219350,142
219351,31
219352,18
219354,97
219355,69
219357,44
219358,57
219359,83
219361,32
219364,45
219368,20
219369,35
219370,37
219371,14
219372,17
219373,16
219374,82
219375,62
219376,38
219377,16
219378,19
219380,38
219381,43
219382,32
219383,28
219384,39
219385,43
219386,31
219387,26
219389,9
219390,26
219391,27
219392,12
219395,74
219396,38
219397,26
219398,11
219400,37
219401,25
219404,26
219406,48
219407,22
219410,23
219411,49
219412,51
219413,8
219416,129
219417,81
219418,67
219419,32
219420,28
219422,47
219423,62
219424,41
219425,17
219426,32
219427,36
219429,18
219430,17
219431,28
219434,15
219435,40
219436,24
219438,15
219439,47
219440,38
219441,15
219442,16
219443,41
219446,17
219451,9
219452,16
219453,27
219454,16
219455,9
219457,39
219458,39
219459,24
219462,14
219463,12
219466,14
219467,121
219468,77
219469,42
219471,43
219472,55
219473,77
219476,103
219477,134
219478,67
219479,11
219481,61
219482,31
219483,108
219484,44
219485,49
219486,69
219487,10
219489,91
219490,75
219491,38
219493,43
219494,46
219495,47
219499,74
219500,87
219501,53
219502,47
219503,47
219504,32
219505,46
219507,71
219508,26
219509,24
219512,27
219513,25
219517,91
219518,57
219519,55
219520,20
219521,17
219522,33
219523,43
219524,35
219526,19
219527,25
219530,58
219531,82
219532,23
219534,26
219535,50
219536,54
219537,18
219538,24
219539,24
219540,118
219541,79
219542,60
219543,25
219544,23
219546,52
219547,45
219548,39
219549,28
219550,29
219551,47
219552,9
219554,15
219555,15
219559,16
219560,21
219564,47
219565,26
219566,12
219568,19
219569,14
219572,15
219573,159
219574,112
219575,69
219577,49
219578,48
219579,82
219583,122
219584,82
219585,89
219586,23
219587,19
219588,62
219589,43
219590,51
219591,18
219592,23
219593,58
219595,18
219599,133
219600,94
219601,55
219604,70
219605,71
219606,99
219607,21
219610,94
219611,157
219612,71
219615,61
219616,28
219617,12
219619,40
219620,53
219621,25
219623,72
219624,72
219625,28
219627,23
219628,47
219629,52
219630,16
219631,15
219632,19
219633,116
219634,65
219635,59
219636,29
219637,27
219638,42
219639,58
219640,41
219641,17
219642,28
219643,34
219644,10
219645,14
219647,15
219648,34
219649,26
219651,12
219652,25
219653,31
219654,20
219656,17
219657,67
219658,40
219659,22
219660,26
219661,39
219662,26
219664,25
219665,27
219666,7
219674,42
219678,85
219679,51
219680,30
219682,28
219683,41
219684,57
219686,68
219687,57
219688,45
219689,14
219691,34
219692,27
219693,14
219696,36
219698,10
219699,56
219700,41
219701,13
219702,30
219703,29
219704,12
219705,91
219706,48
219707,42
219708,19
219709,15
219710,38
219711,40
219712,33
219713,12
219714,23
219715,29
219718,10
219719,27
219720,201
219721,166
219722,92
219725,69
219726,92
219727,94
219730,24
219731,147
219732,158
219733,122
219734,35
219738,63
219739,50
219740,80
219742,34
219743,56
219745,19
219746,10
219748,9
219750,11
219751,27
219753,11
219755,74
219756,51
219757,22
219758,16
219759,84
219760,43
219766,104
219767,81
219768,55
219770,50
219771,53
219772,77
219776,83
219777,88
219778,69
219780,43
219781,38
219783,28
219785,54
219786,12
219788,123
219789,83
219790,39
219791,41
219792,46
219793,75
219795,88
219796,90
219797,65
219798,25
219799,18
219800,63
219801,35
219802,21
219804,30
219805,55
219806,7
219807,19
219810,16
219815,41
219818,13
219819,50
219820,35
219823,21
219825,49
219826,26
219828,11
219829,24
219830,60
219831,36
219832,16
219833,15
219835,131
219836,81
219837,69
219838,33
219839,23
219842,47
219843,37
219844,29
219846,38
219847,40
219851,26
219853,10
219854,18
219855,51
219856,35
219858,25
219859,20
219860,54
219861,61
219862,24
219864,9
219865,30
219866,26
219867,18
219870,198
219871,126
219872,38
219875,66
219876,76
219877,113
219880,22
219881,127
219882,98
219883,97
219884,16
219885,6
219886,59
219887,40
219888,21
219890,55
219891,55
219893,10
219896,151
219897,39
219898,8
219901,15
219902,48
219903,24
219904,10
219905,13
219906,12
219907,167
219908,60
219909,33
219910,13
219911,12
219913,53
219914,39
219915,16
219916,27
219917,26
219919,78
219920,66
219921,18
219922,21
219923,33
219924,50
219925,16
219926,16
219927,19
219928,93
219929,61
219930,40
219931,19
219932,16
219933,37
219934,49
219935,38
219937,30
219938,28
219940,12
219941,39
219942,35
219944,24
219945,59
219946,29
219949,62
219950,35
219951,33
219954,23
219955,27
219959,14
219960,9
219961,6
219962,11
219963,74
219964,63
219965,24
219966,22
219967,37
219968,37
219969,11
219970,12
219971,10
219972,66
219973,48
219974,38
219976,11
219977,28
219978,21
219979,20
219982,19
219983,9
219985,11
219986,72
219987,56
219988,27
219990,27
219991,34
219992,47
219995,21
219996,48
219997,47
219998,36
219999,36
220000,20
220005,66
220006,44
220007,27
220008,40
220009,48
220012,33
220013,58
220014,45
220017,33
220018,14
220022,12
220023,76
220024,49
220025,24
220027,37
220028,49
220029,53
220030,102
220031,74
220032,68
220035,37
220036,52
220037,22
220039,24
220040,33
220041,4
220042,14
220045,19
220046,20
220047,15
220048,26
220053,50
220054,47
220056,18
220057,38
220058,26
220061,33
220062,29
220063,10
220065,18
220067,56
220068,37
220069,31
220070,14
220071,11
220072,22
220073,25
220074,16
220077,19
220079,7
220080,35
220081,39
220082,21
220083,12
220085,20
220086,27
220087,33
220088,18
220090,14
220091,88
220092,48
220093,40
220095,8
220096,31
220097,44
220098,30
220100,29
220101,32
220103,21
220108,35
220109,18
220110,13
220111,17
220112,17
220113,60
220114,42
220115,28
220116,17
220117,28
220121,21
220122,24
220123,22
220124,7
220125,12
220126,26
220127,17
220128,10
220129,12
220130,80
220131,45
220132,27
220133,12
220135,45
220136,38
220139,30
220141,63
220142,47
220145,22
220146,33
220147,46
220148,19
220149,15
220150,19
220151,77
220152,65
220153,40
220154,24
220155,18
220156,37
220157,28
220158,30
220160,19
220161,28
220162,13
220163,170
220164,138
220165,49
220167,63
220168,75
220169,108
220172,29
220173,99
220174,112
220175,86
220178,66
220179,54
220183,53
220187,35
220188,28
220189,16
220191,16
220192,31
220193,30
220196,65
220197,47
220198,38
220199,25
220200,21
220201,33
220202,26
220206,19
220208,30
220209,20
220211,13
220212,25
220213,47
220214,38
220217,132
220218,76
220219,40
220221,23
220222,70
220223,43
220226,39
220229,63
220230,52
220231,21
220233,31
220234,49
220235,46
220236,20
220237,25
220238,23
220239,146
220240,84
220241,41
220242,19
220244,38
220245,27
220246,23
220247,21
220248,36
220249,34
220251,69
220252,48
220255,26
220256,34
220257,49
220259,61
220260,53
220261,37
220263,41
220267,26
220270,110
220271,79
220272,28
220274,50
220275,59
220276,67
220280,72
220281,92
220282,62
220283,61
220284,46
220285,25
220288,59
220290,218
220291,130
220292,78
220295,61
220296,67
220297,124
220299,111
220300,118
220301,103
220302,42
220303,28
220305,70
220306,57
220307,31
220308,31
220309,31
220310,69
220311,9
220312,22
220315,204
220316,154
220317,68
220318,19
220320,74
220321,87
220322,116
220326,116
220327,127
220328,89
220329,19
220330,17
220332,84
220333,50
220334,31
220335,29
220336,51
220337,69
220339,14
220343,20
220344,17
220345,8
220346,8
220347,21
220348,26
220349,26
220352,78
220353,56
220354,21
220355,7
220356,27
220358,56
220361,27
220363,33
220364,28
220366,16
220367,21
220368,20
220371,80
220372,38
220373,16
220376,22
220377,52
220378,35
220380,16
220381,20
220382,11
220385,14
220387,23
220389,18
220391,16
220395,125
220396,81
220397,46
220398,46
220399,48
220400,70
220404,90
220405,90
220406,58
220407,20
220408,10
220409,51
220410,44
220412,20
220413,25
220414,43
220417,73
220418,26
220421,36
220422,38
220424,66
220425,42
220426,48
220429,32
220430,22
220431,7
220434,28
220436,151
220437,81
220438,45
220440,41
220441,56
220442,88
220445,93
220446,96
220447,85
220448,19
220450,38
220451,36
220452,17
220454,28
220455,51
220457,20
220458,21
220463,29
220464,18
220467,12
220468,109
220469,45
220470,29
220471,8
220473,14
220475,40
220477,24
220480,36
220481,39
220484,18
220485,19
220487,73
220488,53
220489,39
220490,24
220491,18
220492,39
220493,34
220494,28
220496,15
220497,18
220499,13
220500,19
220501,16
220505,20
220506,46
220507,26
220508,13
220509,12
220510,12
220511,66
220512,78
220513,27
220516,27
220517,21
220518,19
220521,165
220522,92
220523,61
220524,34
220525,22
220526,72
220527,116
220528,143
220530,8
220531,20
220532,191
220533,137
220534,173
220535,35
220536,18
220539,82
220540,66
220541,29
220543,62
220544,67
220545,9
220546,27
220547,22
220549,75
220550,48
220551,23
220553,50
220554,56
220555,64
220556,30
220559,65
220560,106
220561,58
220562,71
220563,37
220564,25
220566,83
220567,59
220568,112
220569,77
220570,41
220571,51
220572,56
220573,79
220577,67
