record_ID,units_sold
216608,42
216609,74
216610,14
216611,6
216612,54
216613,34
216614,206
216616,16
216617,16
216619,11
216622,202
216623,37
216624,7
216627,13
216628,41
216629,22
216630,10
216631,12
216632,11
216633,71
216634,21
216635,26
216636,12
216637,11
216639,44
216640,99
216641,10
216642,13
216643,19
216645,74
216646,66
216647,22
216648,18
216649,32
216650,52
216651,14
216652,16
216653,17
216654,79
216655,21
216656,25
216657,18
216658,16
216659,37
216660,48
216661,129
216663,15
216664,21
216666,12
216667,39
216668,34
216670,22
216671,56
216672,31
216675,61
216676,19
216677,20
216680,26
216681,19
216685,8
216686,9
216687,19
216688,16
216689,68
216690,55
216691,22
216692,20
216693,33
216694,30
216695,9
216696,10
216697,9
216698,51
216699,16
216700,20
216702,11
216703,27
216704,20
216705,99
216708,10
216709,9
216711,16
216712,68
216713,51
216714,25
216716,24
216717,31
216718,30
216721,18
216722,43
216723,21
216724,29
216725,32
216726,14
216731,63
216732,41
216733,27
216734,37
216735,42
216738,32
216739,26
216740,40
216743,31
216744,13
216748,12
216749,70
216750,45
216751,21
216753,33
216754,44
216755,33
216756,74
216757,36
216758,56
216761,33
216762,41
216763,145
216765,7
216766,10
216767,5
216768,34
216771,19
216772,16
216773,12
216774,23
216779,40
216780,14
216782,11
216783,31
216784,85
216787,43
216788,34
216789,7
216791,16
216793,49
216794,15
216795,20
216796,13
216797,11
216798,24
216799,26
216800,84
216803,12
216805,18
216807,50
216808,35
216809,21
216810,11
216812,19
216813,29
216814,31
216815,14
216817,17
216818,69
216819,22
216820,23
216822,8
216823,30
216824,40
216825,86
216827,12
216828,19
216831,22
216836,49
216837,19
216838,11
216839,14
216840,15
216841,52
216842,15
216843,21
216844,14
216845,18
216849,9
216850,27
216851,20
216852,9
216853,10
216854,23
216855,16
216856,8
216857,15
216858,69
216859,17
216860,22
216861,11
216864,41
216865,139
216868,15
216870,61
216871,46
216874,21
216875,30
216876,41
216877,14
216878,14
216879,13
216880,67
216881,29
216882,27
216883,23
216884,16
216885,35
216886,26
216887,126
216889,9
216890,19
216891,18
216892,157
216893,126
216894,42
216896,71
216897,101
216898,95
216901,25
216902,83
216903,56
216904,55
216905,62
216906,32
216910,16
216914,40
216915,31
216916,14
216918,15
216919,32
216920,30
216923,62
216924,20
216925,26
216926,23
216927,20
216928,34
216929,25
216933,13
216935,29
216936,28
216938,7
216939,38
216940,66
216941,39
216944,74
216945,26
216946,20
216948,19
216949,48
216950,263
216953,17
216956,56
216957,51
216958,26
216960,27
216961,44
216962,44
216963,17
216964,22
216965,19
216966,70
216967,31
216968,28
216969,17
216971,35
216972,24
216973,112
216974,9
216975,16
216976,18
216978,67
216979,47
216982,26
216983,34
216984,46
216986,47
216987,25
216988,32
216991,38
216995,10
216998,91
216999,70
217000,23
217002,44
217003,49
217004,62
217008,56
217009,43
217010,46
217011,51
217012,33
217013,229
217016,12
217018,202
217019,122
217020,72
217023,69
217024,64
217025,111
217027,108
217028,56
217029,62
217030,32
217031,26
217033,68
217034,48
217035,247
217036,12
217037,13
217038,29
217039,40
217040,22
217043,195
217044,150
217045,63
217046,11
217048,93
217049,84
217050,92
217054,102
217055,58
217056,71
217057,19
217058,16
217060,78
217061,48
217062,196
217063,8
217064,16
217065,22
217067,14
217071,23
217072,20
217073,9
217074,8
217075,19
217076,41
217077,23
217080,70
217081,19
217082,15
217083,6
217084,21
217086,185
217089,14
217091,31
217092,22
217094,18
217095,28
217096,18
217099,47
217100,16
217101,9
217104,18
217105,42
217106,137
217108,7
217109,11
217110,10
217113,12
217115,19
217117,12
217119,12
217123,114
217124,74
217125,43
217126,47
217127,51
217128,62
217132,70
217133,41
217134,45
217135,19
217136,11
217137,47
217138,35
217140,7
217141,10
217142,15
217145,70
217146,25
217149,34
217150,36
217153,52
217154,24
217155,37
217158,33
217159,18
217160,42
217163,10
217166,148
217167,81
217168,43
217170,48
217171,75
217172,82
217175,92
217176,45
217177,55
217178,23
217180,40
217181,33
217182,123
217184,9
217185,17
217187,22
217188,25
217193,27
217194,17
217196,8
217197,69
217198,15
217199,37
217200,7
217202,11
217204,112
217206,10
217209,42
217210,40
217213,18
217214,20
217216,71
217217,18
217218,26
217219,23
217220,17
217221,36
217222,34
217223,87
217225,7
217226,12
217228,13
217229,25
217230,13
217233,18
217234,43
217235,28
217236,11
217237,10
217238,10
217239,45
217240,27
217241,14
217244,23
217245,18
217246,117
217249,154
217250,85
217251,57
217252,26
217253,10
217254,75
217255,106
217256,124
217258,11
217259,16
217260,166
217261,80
217262,92
217263,33
217264,12
217267,74
217268,56
217269,147
217271,19
217272,26
217273,37
217274,26
217275,21
217277,65
217278,42
217279,24
217281,34
217282,41
217283,45
217284,20
217287,41
217288,40
217289,39
217290,46
217291,25
217292,137
217294,13
217295,12
217296,90
217297,64
217298,33
217299,37
217300,43
217301,37
217305,46
217306,48
217307,45
217308,52
217309,38
217313,11
217314,4
217316,196
217317,144
217318,85
217321,112
217322,166
217323,133
217324,16
217327,138
217328,77
217329,88
217330,32
217334,84
217335,70
217336,488
217338,16
217339,27
217340,23
217343,81
217344,64
217345,22
217346,22
217347,38
217348,48
217349,22
217350,22
217351,18
217352,121
217353,33
217354,31
217355,33
217356,24
217358,44
217359,63
217360,181
217362,17
217363,31
217364,34
217366,15
217370,42
217371,21
217372,11
217373,16
217374,64
217375,24
217376,17
217377,6
217378,22
217379,57
217380,197
217383,14
217385,76
217386,71
217388,19
217389,34
217390,23
217392,17
217394,38
217395,22
217396,13
217398,15
217399,17
217400,126
217403,64
217404,54
217405,11
217407,29
217408,44
217409,45
217410,17
217411,23
217412,22
217413,82
217414,25
217415,24
217416,18
217417,15
217418,36
217419,28
217420,156
217422,12
217423,17
217425,143
217426,106
217427,29
217428,48
217429,62
217430,80
217432,19
217433,80
217434,40
217435,59
217436,16
217437,11
217438,55
217439,34
217442,10
217443,20
217449,66
217450,46
217451,18
217452,55
217453,58
217454,56
217458,67
217459,37
217460,54
217461,51
217462,23
217465,8
217466,6
217467,40
217468,31
217469,12
217470,29
217471,40
217472,36
217476,80
217477,43
217478,47
217479,42
217480,87
217481,161
217483,17
217484,17
217487,43
217489,11
217490,30
217491,28
217492,6
217495,80
217496,19
217497,29
217498,18
217499,17
217500,32
217501,41
217502,110
217503,6
217504,10
217505,15
217507,13
217509,136
217510,87
217511,51
217514,61
217515,69
217516,80
217519,91
217520,44
217521,67
217522,17
217523,11
217525,65
217526,34
217527,271
217529,10
217530,18
217532,11
217535,15
217536,39
217537,22
217539,20
217540,33
217541,41
217545,72
217546,25
217547,26
217548,20
217549,15
217550,32
217551,37
217552,110
217555,15
217556,14
217557,13
217558,16
217559,22
217560,29
217561,27
217562,24
217566,68
217567,39
217570,12
217571,65
217574,168
217575,101
217576,61
217579,82
217580,99
217581,120
217584,23
217585,142
217586,70
217587,71
217588,26
217589,10
217590,82
217591,58
217592,38
217594,14
217595,26
217596,19
217599,67
217600,80
217601,24
217602,23
217604,27
217605,57
217606,47
217607,17
217608,21
217609,16
217610,187
217611,33
217612,31
217613,25
217614,18
217615,42
217616,40
217617,30
217618,9
217619,14
217620,19
217622,9
217623,7
217624,20
217625,41
217626,41
217629,34
217630,36
217631,14
217632,17
217634,167
217635,30
217636,24
217637,15
217638,10
217640,31
217641,54
217642,38
217644,18
217645,20
217647,6
217648,5
217649,11
217650,261
217651,222
217652,79
217653,28
217655,121
217656,146
217657,169
217661,260
217662,103
217663,135
217664,41
217665,24
217667,114
217668,94
217669,54
217670,14
217671,28
217672,52
217673,67
217674,36
217676,11
217677,95
217678,66
217680,53
217681,50
217682,55
217685,13
217686,99
217687,37
217688,45
217689,21
217690,11
217691,47
217692,32
217695,14
217696,19
217700,207
217701,121
217702,83
217703,29
217705,142
217706,135
217707,139
217709,207
217710,87
217711,102
217712,30
217713,17
217715,90
217716,73
217718,18
217719,25
217720,36
217722,30
217725,39
217729,20
217730,34
217731,36
217732,13
217733,17
217734,14
217735,139
217736,28
217737,28
217738,16
217739,13
217741,36
217742,42
217743,31
217744,12
217745,19
217746,22
217747,41
217748,35
217750,10
217751,26
217752,28
217753,12
217756,107
217757,16
217758,26
217759,12
217761,37
217762,29
217765,13
217768,46
217769,26
217772,21
217773,49
217774,65
217775,8
217778,179
217779,49
217780,50
217781,32
217782,27
217784,48
217785,69
217786,41
217787,12
217788,21
217789,26
217791,17
217792,17
217793,27
217796,16
217797,41
217798,23
217800,14
217801,105
217802,21
217803,12
217804,14
217805,46
217808,10
217813,15
217814,17
217815,28
217816,19
217817,9
217819,72
217820,11
217821,13
217824,13
217825,13
217828,6
217829,120
217830,81
217831,43
217833,73
217834,95
217835,86
217838,164
217839,50
217840,57
217841,11
217843,60
217844,31
217845,32
217846,14
217847,16
217848,25
217849,11
217851,79
217852,63
217853,23
217855,32
217856,38
217857,38
217861,74
217862,54
217863,39
217864,37
217865,35
217866,18
217867,10
217869,18
217870,34
217871,33
217874,29
217875,23
217879,164
217880,28
217881,35
217882,20
217883,16
217884,32
217885,42
217886,34
217888,13
217889,16
217892,59
217893,59
217894,29
217896,27
217897,51
217898,45
217899,17
217900,21
217901,20
217902,252
217903,31
217904,38
217905,24
217906,20
217908,53
217909,44
217910,35
217911,12
217912,15
217913,27
217914,49
217916,17
217917,16
217921,16
217922,20
217926,81
217927,12
217928,10
217931,18
217932,13
217935,9
217936,159
217937,115
217938,73
217940,65
217941,73
217942,89
217946,145
217947,44
217948,72
217949,24
217950,19
217951,64
217952,53
217953,82
217954,8
217955,11
217956,28
217958,17
217963,134
217964,100
217965,53
217968,81
217969,97
217970,80
217971,21
217974,165
217975,56
217976,56
217979,63
217980,28
217981,48
217983,12
217984,17
217985,27
217987,74
217988,69
217989,37
217991,24
217992,47
217993,52
217994,16
217995,15
217996,18
217997,194
217998,32
217999,34
218000,29
218001,26
218002,42
218003,51
218004,40
218005,10
218006,19
218007,22
218008,44
218009,14
218011,14
218012,35
218013,29
218015,21
218016,41
218017,31
218018,33
218020,30
218021,137
218022,23
218023,16
218024,25
218025,36
218026,26
218028,16
218029,16
218030,4
218038,26
218042,78
218043,50
218044,23
218046,32
218047,40
218048,49
218050,80
218051,25
218052,37
218053,14
218055,34
218056,29
218057,12
218060,16
218062,9
218063,75
218064,62
218065,14
218066,32
218067,34
218068,10
218069,146
218070,30
218071,28
218072,18
218073,14
218074,37
218075,39
218076,32
218077,8
218078,14
218079,18
218082,10
218083,26
218084,203
218085,162
218086,92
218089,54
218090,95
218091,112
218094,20
218095,239
218096,64
218097,88
218098,30
218102,60
218103,54
218104,28
218106,12
218107,26
218109,18
218110,8
218112,8
218114,10
218115,26
218117,12
218119,141
218120,28
218121,17
218122,22
218123,66
218124,38
218130,103
218131,80
218132,44
218134,59
218135,62
218136,68
218140,123
218141,39
218142,43
218145,42
218146,35
218148,10
218150,22
218151,12
218153,123
218154,84
218155,42
218156,51
218157,58
218158,75
218160,128
218161,38
218162,58
218163,27
218164,21
218165,65
218166,41
218167,20
218169,13
218170,25
218171,31
218172,19
218175,15
218180,64
218183,12
218184,49
218185,33
218188,13
218190,46
218191,26
218193,25
218194,31
218195,68
218196,44
218197,15
218198,15
218200,170
218201,43
218202,61
218203,33
218204,21
218207,46
218208,38
218209,24
218211,21
218212,25
218216,29
218218,8
218219,19
218220,49
218221,31
218223,23
218224,17
218225,148
218226,28
218227,19
218228,8
218229,28
218230,25
218231,15
218234,196
218235,115
218236,33
218239,72
218240,82
218241,112
218244,19
218245,120
218246,45
218247,74
218248,15
218249,6
218250,54
218251,42
218252,18
218254,21
218255,22
218257,8
218260,147
218261,33
218262,8
218265,15
218266,45
218267,27
218268,11
218269,13
218270,11
218271,138
218272,24
218273,26
218274,11
218275,10
218277,45
218278,36
218279,11
218280,13
218281,17
218283,81
218284,76
218285,25
218286,22
218287,34
218288,55
218289,16
218290,16
218291,18
218292,163
218293,23
218294,26
218295,18
218296,16
218297,37
218298,45
218299,35
218301,15
218302,19
218304,12
218305,38
218306,36
218308,23
218309,59
218310,31
218313,117
218314,20
218315,21
218318,21
218319,20
218323,7
218324,8
218325,5
218326,12
218327,67
218328,59
218329,39
218330,25
218331,35
218332,34
218333,10
218334,11
218335,9
218336,162
218337,16
218338,20
218340,11
218341,28
218342,22
218343,17
218346,10
218347,9
218349,11
218350,66
218351,42
218352,28
218354,28
218355,32
218356,31
218359,18
218360,69
218361,26
218362,31
218363,35
218364,17
218369,63
218370,42
218371,28
218372,40
218373,42
218376,46
218377,30
218378,40
218381,33
218382,15
218386,11
218387,69
218388,45
218389,22
218391,35
218392,45
218393,49
218394,99
218395,41
218396,56
218399,34
218400,49
218401,20
218403,9
218404,14
218405,5
218406,13
218409,19
218410,20
218411,14
218412,28
218417,73
218418,29
218420,19
218421,40
218422,27
218425,34
218426,25
218427,8
218429,18
218431,97
218432,16
218433,19
218434,14
218435,10
218436,25
218437,25
218438,18
218441,11
218443,7
218445,51
218446,44
218447,27
218448,20
218450,23
218451,30
218452,33
218453,19
218455,21
218456,145
218457,24
218458,23
218460,8
218461,28
218462,40
218463,28
218465,13
218466,16
218469,20
218474,53
218475,19
218476,12
218477,16
218478,15
218479,122
218480,16
218481,15
218482,15
218483,20
218487,9
218488,26
218489,21
218490,10
218491,13
218492,26
218493,15
218494,11
218495,22
218496,136
218497,19
218498,19
218499,14
218502,47
218503,39
218506,16
218508,56
218509,47
218512,24
218513,35
218514,43
218515,12
218516,16
218517,22
218518,150
218519,27
218520,27
218521,24
218522,16
218523,37
218524,29
218525,27
218527,10
218528,18
218529,13
218530,166
218531,134
218532,40
218534,73
218535,114
218536,98
218539,27
218540,136
218541,64
218542,60
218545,65
218546,39
218550,26
218554,34
218555,29
218556,13
218558,16
218559,34
218560,30
218563,123
218564,20
218565,26
218566,25
218567,20
218568,35
218569,26
218573,11
218575,28
218576,26
218578,16
218579,47
218580,75
218581,37
218584,200
218585,30
218586,21
218588,21
218589,56
218590,46
218593,15
218596,52
218597,49
218598,27
218600,31
218601,49
218602,48
218603,19
218604,24
218605,20
218606,183
218607,43
218608,29
218609,19
218611,38
218612,28
218613,19
218614,10
218615,18
218616,18
218618,66
218619,49
218622,29
218623,37
218624,48
218626,71
218627,25
218628,35
218631,41
218635,13
218638,101
218639,73
218640,25
218642,50
218643,50
218644,60
218648,107
218649,41
218650,42
218651,53
218652,35
218653,15
218656,19
218658,207
218659,129
218660,78
218663,85
218664,74
218665,104
218667,168
218668,64
218669,69
218670,49
218671,27
218673,77
218674,56
218675,209
218676,19
218677,20
218678,41
218679,42
218680,22
218683,196
218684,163
218685,72
218686,29
218688,114
218689,106
218690,94
218694,139
218695,65
218696,79
218697,19
218698,18
218700,83
218701,54
218702,23
218703,11
218704,22
218705,32
218707,15
218711,23
218712,21
218713,11
218714,17
218715,22
218716,47
218717,26
218720,137
218721,27
218722,20
218723,7
218724,22
218726,73
218729,15
218731,37
218732,39
218734,24
218735,34
218736,20
218739,105
218740,20
218741,10
218744,22
218745,43
218746,32
218748,9
218749,11
218750,10
218753,11
218755,40
218757,16
218759,15
218763,115
218764,77
218765,45
218766,57
218767,63
218768,64
218772,108
218773,45
218774,47
218775,19
218776,11
218777,49
218778,40
218780,10
218781,13
218782,22
218785,69
218786,31
218789,35
218790,39
218793,75
218794,28
218795,41
218798,33
218799,21
218800,7
218803,15
218806,145
218807,82
218808,37
218810,57
218811,76
218812,79
218815,129
218816,46
218817,65
218818,25
218820,46
218821,35
218822,23
218824,11
218825,26
218827,20
218828,21
218833,31
218834,18
218836,11
218837,168
218838,18
218839,22
218840,8
218842,12
218844,35
218846,12
218849,36
218850,34
218852,16
218853,21
218855,126
218856,19
218857,28
218858,23
218859,17
218860,37
218861,36
218862,24
218864,7
218865,11
218867,12
218868,20
218869,18
218873,21
218874,44
218875,28
218876,13
218877,11
218878,10
218879,188
218880,33
218881,15
218884,25
218885,22
218886,18
218889,157
218890,90
218891,60
218892,44
218893,39
218894,93
218895,113
218896,131
218898,11
218899,17
218900,289
218901,94
218902,104
218903,34
218904,12
218907,79
218908,66
218909,25
218911,28
218912,39
218913,43
218914,25
218915,21
218917,58
218918,39
218919,22
218921,42
218922,47
218923,33
218924,26
218927,80
218928,46
218929,45
218930,61
218931,29
218932,17
218934,24
218935,16
218936,82
218937,61
218938,26
218939,37
218940,44
218941,54
218945,80
218946,53
218947,46
218948,56
218949,45
218953,18
218954,5
218956,195
218957,147
218958,88
218961,131
218962,166
218963,131
218964,18
218967,263
218968,85
218969,95
218970,32
218974,89
218975,80
218976,167
218978,23
218979,41
218980,22
218983,74
218984,68
218985,23
218986,23
218987,41
218988,55
218989,15
218990,18
218991,18
218992,261
218993,37
218994,31
218995,36
218996,25
218998,55
218999,68
219000,62
219002,19
219003,31
219004,40
219006,18
219010,31
219011,23
219012,19
219013,12
219014,140
219015,38
219016,20
219017,6
219018,27
219019,60
219020,40
219023,14
219025,81
219026,86
219028,23
219029,37
219030,24
219032,18
219034,147
219035,25
219036,12
219038,16
219039,17
219040,13
219043,60
219044,56
219045,12
219047,31
219048,47
219049,53
219050,19
219051,25
219052,22
219053,190
219054,31
219055,24
219056,19
219057,15
219058,43
219059,31
219060,26
219062,13
219063,16
219065,155
219066,114
219067,32
219068,54
219069,67
219070,81
219072,20
219073,123
219074,41
219075,58
219076,17
219077,11
219078,60
219079,39
219082,14
219083,27
219089,64
219090,46
219091,18
219092,61
219093,59
219094,84
219098,109
219099,40
219100,56
219101,56
219102,29
219105,14
219106,5
219107,43
219108,31
219109,15
219110,33
219111,44
219112,29
219116,176
219117,52
219118,56
219119,49
219120,85
219121,53
219123,26
219124,30
219127,40
219129,15
219130,31
219131,40
219132,6
219135,145
219136,21
219137,27
219138,18
219139,17
219140,31
219141,40
219142,32
219143,6
219144,11
219145,15
219147,10
219149,140
219150,92
219151,66
219154,84
219155,94
219156,96
219159,175
219160,57
219161,82
219162,18
219163,12
219165,73
219166,56
219167,33
219169,19
219170,32
219172,12
219175,14
219176,45
219177,26
219179,25
219180,35
219181,41
219185,189
219186,29
219187,28
219188,22
219189,16
219190,35
219191,32
219192,23
219195,15
219196,18
219197,9
219198,25
219199,23
219200,28
219201,25
219202,28
219206,38
219207,60
219210,23
219211,12
219214,172
219215,103
219216,50
219218,70
219219,83
219220,101
219223,25
219224,119
219225,150
219226,106
219227,21
219228,10
219229,80
219230,57
219231,29
219233,38
219234,61
219235,20
219238,74
219239,86
219240,23
219241,12
219243,27
219244,57
219245,45
219246,18
219247,20
219248,18
219249,96
219250,77
219251,44
219252,25
219253,19
219254,42
219255,40
219256,34
219257,18
219258,29
219259,34
219261,10
219262,7
219263,20
219264,40
219265,35
219268,32
219269,35
219270,15
219271,19
219273,93
219274,57
219275,45
219276,15
219277,16
219279,32
219280,61
219281,38
219283,33
219284,31
219286,7
219287,5
219288,11
219289,264
219290,221
219291,80
219292,29
219294,88
219295,143
219296,171
219300,234
219301,168
219302,205
219303,40
219304,28
219306,113
219307,89
219308,45
219309,37
219310,46
219311,96
219312,11
219313,37
219315,12
219316,99
219317,88
219319,39
219320,51
219321,66
219324,18
219325,75
219326,71
219327,60
219328,15
219329,10
219330,47
219331,31
219334,35
219335,46
219339,226
219340,125
219341,67
219342,22
219344,96
219345,123
219346,135
219348,166
219349,151
219350,139
219351,32
219352,19
219354,95
219355,69
219357,44
219358,56
219359,81
219361,32
219364,45
219368,21
219369,34
219370,37
219371,14
219372,17
219373,16
219374,81
219375,61
219376,37
219377,16
219378,19
219380,36
219381,43
219382,32
219383,28
219384,38
219385,42
219386,34
219387,28
219389,9
219390,25
219391,26
219392,11
219395,72
219396,37
219397,27
219398,12
219400,37
219401,25
219404,27
219406,49
219407,24
219410,24
219411,49
219412,50
219413,8
219416,131
219417,80
219418,67
219419,32
219420,29
219422,47
219423,62
219424,42
219425,18
219426,33
219427,37
219429,18
219430,17
219431,28
219434,16
219435,40
219436,24
219438,15
219439,45
219440,37
219441,14
219442,15
219443,41
219446,17
219451,10
219452,15
219453,27
219454,16
219455,9
219457,38
219458,40
219459,23
219462,14
219463,12
219466,14
219467,121
219468,78
219469,43
219471,42
219472,54
219473,74
219476,101
219477,137
219478,68
219479,11
219481,58
219482,31
219483,110
219484,43
219485,48
219486,67
219487,10
219489,92
219490,72
219491,37
219493,39
219494,45
219495,50
219499,72
219500,88
219501,53
219502,47
219503,47
219504,32
219505,45
219507,68
219508,28
219509,26
219512,28
219513,25
219517,90
219518,57
219519,53
219520,21
219521,17
219522,32
219523,43
219524,35
219526,19
219527,26
219530,63
219531,82
219532,28
219534,26
219535,50
219536,54
219537,18
219538,23
219539,24
219540,116
219541,81
219542,57
219543,25
219544,24
219546,51
219547,45
219548,38
219549,28
219550,30
219551,49
219552,8
219554,16
219555,16
219559,16
219560,21
219564,47
219565,27
219566,12
219568,19
219569,14
219572,16
219573,159
219574,113
219575,69
219577,49
219578,48
219579,82
219583,121
219584,80
219585,90
219586,23
219587,20
219588,61
219589,44
219590,50
219591,18
219592,23
219593,57
219595,18
219599,131
219600,97
219601,53
219604,70
219605,70
219606,99
219607,21
219610,97
219611,155
219612,69
219615,60
219616,28
219617,12
219619,40
219620,52
219621,26
219623,78
219624,72
219625,33
219627,23
219628,47
219629,50
219630,16
219631,15
219632,19
219633,111
219634,65
219635,57
219636,29
219637,28
219638,42
219639,58
219640,41
219641,18
219642,28
219643,36
219644,10
219645,14
219647,15
219648,35
219649,28
219651,12
219652,25
219653,30
219654,20
219656,17
219657,68
219658,39
219659,22
219660,26
219661,39
219662,26
219664,24
219665,27
219666,8
219674,42
219678,84
219679,51
219680,30
219682,28
219683,41
219684,51
219686,67
219687,58
219688,43
219689,14
219691,34
219692,28
219693,14
219696,34
219698,10
219699,55
219700,41
219701,13
219702,30
219703,28
219704,11
219705,90
219706,49
219707,41
219708,19
219709,15
219710,37
219711,40
219712,33
219713,12
219714,24
219715,30
219718,11
219719,27
219720,203
219721,169
219722,94
219725,69
219726,93
219727,96
219730,23
219731,146
219732,163
219733,123
219734,36
219738,61
219739,50
219740,82
219742,35
219743,55
219745,19
219746,10
219748,9
219750,11
219751,27
219753,11
219755,73
219756,51
219757,22
219758,16
219759,81
219760,43
219766,106
219767,81
219768,55
219770,47
219771,53
219772,71
219776,82
219777,87
219778,69
219780,42
219781,37
219783,28
219785,52
219786,12
219788,121
219789,81
219790,39
219791,40
219792,45
219793,72
219795,88
219796,90
219797,64
219798,25
219799,20
219800,61
219801,36
219802,21
219804,31
219805,55
219806,7
219807,19
219810,17
219815,42
219818,12
219819,51
219820,34
219823,22
219825,49
219826,27
219828,11
219829,23
219830,62
219831,36
219832,16
219833,15
219835,129
219836,82
219837,67
219838,33
219839,23
219842,47
219843,38
219844,29
219846,38
219847,41
219851,28
219853,10
219854,18
219855,50
219856,35
219858,24
219859,20
219860,53
219861,60
219862,23
219864,9
219865,29
219866,26
219867,18
219870,197
219871,126
219872,38
219875,62
219876,73
219877,109
219880,21
219881,122
219882,97
219883,94
219884,16
219885,7
219886,55
219887,40
219888,20
219890,56
219891,54
219893,10
219896,161
219897,40
219898,9
219901,15
219902,45
219903,23
219904,11
219905,14
219906,13
219907,161
219908,59
219909,35
219910,13
219911,13
219913,52
219914,37
219915,17
219916,28
219917,28
219919,77
219920,70
219921,22
219922,21
219923,32
219924,48
219925,16
219926,16
219927,19
219928,91
219929,61
219930,41
219931,19
219932,17
219933,37
219934,48
219935,38
219937,30
219938,29
219940,12
219941,39
219942,37
219944,23
219945,58
219946,30
219949,61
219950,35
219951,31
219954,23
219955,25
219959,14
219960,9
219961,6
219962,11
219963,73
219964,63
219965,24
219966,25
219967,35
219968,37
219969,10
219970,12
219971,10
219972,65
219973,52
219974,38
219976,12
219977,27
219978,21
219979,20
219982,20
219983,9
219985,11
219986,71
219987,55
219988,27
219990,27
219991,33
219992,43
219995,21
219996,49
219997,46
219998,36
219999,35
220000,19
220005,66
220006,44
220007,28
220008,40
220009,46
220012,34
220013,59
220014,44
220017,32
220018,15
220022,12
220023,75
220024,49
220025,24
220027,37
220028,49
220029,50
220030,97
220031,76
220032,67
220035,37
220036,50
220037,21
220039,24
220040,33
220041,5
220042,15
220045,19
220046,21
220047,14
220048,26
220053,49
220054,47
220056,18
220057,38
220058,26
220061,36
220062,31
220063,10
220065,17
220067,57
220068,38
220069,30
220070,15
220071,12
220072,23
220073,26
220074,17
220077,20
220079,7
220080,38
220081,39
220082,24
220083,12
220085,20
220086,27
220087,32
220088,19
220090,14
220091,85
220092,48
220093,39
220095,9
220096,30
220097,44
220098,30
220100,29
220101,32
220103,21
220108,34
220109,18
220110,13
220111,16
220112,17
220113,59
220114,42
220115,27
220116,16
220117,28
220121,21
220122,27
220123,22
220124,9
220125,12
220126,26
220127,16
220128,10
220129,12
220130,77
220131,44
220132,27
220133,13
220135,44
220136,38
220139,31
220141,63
220142,50
220145,23
220146,33
220147,45
220148,19
220149,15
220150,20
220151,75
220152,66
220153,39
220154,25
220155,17
220156,37
220157,28
220158,29
220160,20
220161,28
220162,13
220163,170
220164,137
220165,48
220167,64
220168,75
220169,105
220172,29
220173,100
220174,110
220175,86
220178,64
220179,53
220183,52
220187,36
220188,30
220189,15
220191,15
220192,31
220193,30
220196,65
220197,47
220198,37
220199,25
220200,21
220201,33
220202,26
220206,20
220208,30
220209,23
220211,14
220212,24
220213,43
220214,38
220217,128
220218,80
220219,41
220221,23
220222,63
220223,39
220226,37
220229,60
220230,50
220231,25
220233,30
220234,48
220235,46
220236,19
220237,25
220238,22
220239,145
220240,83
220241,42
220242,19
220244,38
220245,28
220246,23
220247,23
220248,37
220249,35
220251,69
220252,49
220255,27
220256,34
220257,49
220259,61
220260,54
220261,36
220263,40
220267,26
220270,108
220271,78
220272,29
220274,49
220275,57
220276,63
220280,73
220281,90
220282,62
220283,59
220284,44
220285,24
220288,55
220290,214
220291,130
220292,78
220295,59
220296,66
220297,122
220299,109
220300,116
220301,104
220302,42
220303,29
220305,69
220306,56
220307,31
220308,31
220309,31
220310,68
220311,8
220312,23
220315,203
220316,157
220317,67
220318,19
220320,74
220321,87
220322,114
220326,115
220327,126
220328,89
220329,20
220330,17
220332,82
220333,52
220334,30
220335,30
220336,52
220337,69
220339,14
220343,20
220344,18
220345,9
220346,8
220347,21
220348,26
220349,25
220352,78
220353,54
220354,20
220355,7
220356,26
220358,55
220361,28
220363,34
220364,29
220366,16
220367,21
220368,20
220371,75
220372,37
220373,16
220376,21
220377,52
220378,34
220380,16
220381,20
220382,11
220385,13
220387,23
220389,18
220391,16
220395,123
220396,80
220397,46
220398,43
220399,46
220400,68
220404,89
220405,88
220406,57
220407,20
220408,10
220409,49
220410,43
220412,19
220413,24
220414,41
220417,73
220418,27
220421,36
220422,38
220424,65
220425,44
220426,48
220429,31
220430,22
220431,7
220434,28
220436,150
220437,81
220438,44
220440,40
220441,55
220442,85
220445,92
220446,96
220447,84
220448,20
220450,38
220451,35
220452,17
220454,28
220455,50
220457,20
220458,23
220463,28
220464,18
220467,12
220468,108
220469,45
220470,28
220471,8
220473,14
220475,40
220477,25
220480,37
220481,40
220484,18
220485,20
220487,77
220488,54
220489,39
220490,24
220491,18
220492,38
220493,34
220494,28
220496,15
220497,18
220499,13
220500,22
220501,17
220505,20
220506,45
220507,29
220508,13
220509,11
220510,12
220511,65
220512,73
220513,26
220516,26
220517,22
220518,19
220521,165
220522,93
220523,61
220524,34
220525,22
220526,73
220527,115
220528,139
220530,8
220531,20
220532,189
220533,138
220534,170
220535,36
220536,19
220539,81
220540,66
220541,28
220543,62
220544,66
220545,9
220546,27
220547,21
220549,76
220550,50
220551,23
220553,49
220554,55
220555,63
220556,30
220559,66
220560,103
220561,58
220562,70
220563,37
220564,26
220566,79
220567,56
220568,108
220569,76
220570,40
220571,51
220572,56
220573,75
220577,67
