record_ID,units_sold
216608,41
216609,73
216610,14
216611,8
216612,49
216613,34
216614,196
216616,15
216617,16
216619,10
216622,179
216623,34
216624,6
216627,17
216628,43
216629,22
216630,10
216631,13
216632,12
216633,72
216634,23
216635,24
216636,12
216637,11
216639,45
216640,100
216641,10
216642,15
216643,19
216645,64
216646,59
216647,21
216648,19
216649,33
216650,40
216651,12
216652,14
216653,17
216654,69
216655,21
216656,23
216657,14
216658,11
216659,33
216660,43
216661,133
216663,14
216664,18
216666,10
216667,36
216668,34
216670,23
216671,58
216672,30
216675,59
216676,21
216677,22
216680,24
216681,19
216685,8
216686,8
216687,17
216688,16
216689,65
216690,59
216691,26
216692,21
216693,33
216694,28
216695,8
216696,10
216697,10
216698,53
216699,16
216700,20
216702,10
216703,25
216704,19
216705,101
216708,8
216709,8
216711,15
216712,67
216713,51
216714,28
216716,26
216717,30
216718,34
216721,21
216722,38
216723,22
216724,31
216725,31
216726,12
216731,65
216732,38
216733,30
216734,40
216735,46
216738,37
216739,26
216740,37
216743,25
216744,12
216748,11
216749,70
216750,45
216751,23
216753,36
216754,46
216755,34
216756,72
216757,37
216758,58
216761,28
216762,40
216763,169
216765,6
216766,10
216767,6
216768,28
216771,16
216772,13
216773,12
216774,26
216779,39
216780,14
216782,9
216783,30
216784,84
216787,37
216788,30
216789,7
216791,15
216793,49
216794,14
216795,21
216796,12
216797,10
216798,21
216799,25
216800,78
216803,11
216805,18
216807,50
216808,35
216809,23
216810,9
216812,21
216813,26
216814,29
216815,15
216817,20
216818,69
216819,23
216820,25
216822,6
216823,28
216824,37
216825,93
216827,13
216828,19
216831,25
216836,58
216837,19
216838,10
216839,15
216840,15
216841,41
216842,15
216843,19
216844,12
216845,17
216849,7
216850,30
216851,25
216852,11
216853,12
216854,27
216855,16
216856,8
216857,18
216858,73
216859,16
216860,24
216861,11
216864,40
216865,150
216868,15
216870,55
216871,49
216874,22
216875,34
216876,43
216877,11
216878,13
216879,14
216880,62
216881,30
216882,28
216883,22
216884,15
216885,34
216886,25
216887,119
216889,9
216890,16
216891,16
216892,168
216893,130
216894,49
216896,83
216897,109
216898,105
216901,32
216902,92
216903,64
216904,60
216905,63
216906,33
216910,18
216914,38
216915,30
216916,16
216918,16
216919,32
216920,28
216923,53
216924,21
216925,24
216926,19
216927,17
216928,26
216929,21
216933,10
216935,29
216936,24
216938,7
216939,43
216940,77
216941,35
216944,73
216945,30
216946,18
216948,15
216949,51
216950,236
216953,13
216956,47
216957,50
216958,27
216960,29
216961,48
216962,47
216963,17
216964,21
216965,20
216966,63
216967,33
216968,26
216969,16
216971,30
216972,22
216973,115
216974,8
216975,15
216976,15
216978,58
216979,45
216982,25
216983,33
216984,48
216986,47
216987,24
216988,30
216991,32
216995,10
216998,89
216999,71
217000,20
217002,46
217003,51
217004,64
217008,50
217009,45
217010,46
217011,49
217012,30
217013,232
217016,11
217018,204
217019,119
217020,72
217023,70
217024,64
217025,124
217027,111
217028,57
217029,67
217030,33
217031,26
217033,60
217034,48
217035,219
217036,10
217037,12
217038,29
217039,37
217040,23
217043,214
217044,146
217045,65
217046,10
217048,98
217049,95
217050,111
217054,99
217055,56
217056,71
217057,20
217058,13
217060,72
217061,46
217062,195
217063,7
217064,14
217065,21
217067,14
217071,25
217072,20
217073,12
217074,7
217075,24
217076,53
217077,25
217080,75
217081,22
217082,20
217083,6
217084,19
217086,203
217089,15
217091,35
217092,27
217094,20
217095,31
217096,17
217099,43
217100,14
217101,9
217104,14
217105,40
217106,147
217108,6
217109,9
217110,9
217113,11
217115,17
217117,11
217119,10
217123,123
217124,75
217125,49
217126,50
217127,58
217128,67
217132,65
217133,40
217134,46
217135,19
217136,9
217137,44
217138,33
217140,7
217141,11
217142,15
217145,67
217146,25
217149,38
217150,37
217153,51
217154,24
217155,37
217158,33
217159,19
217160,42
217163,10
217166,153
217167,85
217168,64
217170,55
217171,82
217172,93
217175,90
217176,51
217177,63
217178,22
217180,38
217181,31
217182,122
217184,9
217185,18
217187,25
217188,28
217193,29
217194,16
217196,8
217197,62
217198,13
217199,35
217200,6
217202,9
217204,121
217206,12
217209,38
217210,40
217213,20
217214,20
217216,70
217217,24
217218,28
217219,25
217220,18
217221,36
217222,35
217223,85
217225,9
217226,13
217228,13
217229,21
217230,13
217233,19
217234,39
217235,26
217236,11
217237,10
217238,10
217239,48
217240,28
217241,13
217244,19
217245,18
217246,126
217249,154
217250,82
217251,55
217252,26
217253,11
217254,88
217255,120
217256,132
217258,11
217259,16
217260,156
217261,81
217262,101
217263,32
217264,15
217267,67
217268,52
217269,137
217271,20
217272,28
217273,37
217274,26
217275,18
217277,64
217278,43
217279,24
217281,35
217282,44
217283,46
217284,20
217287,40
217288,39
217289,40
217290,45
217291,25
217292,130
217294,12
217295,11
217296,84
217297,61
217298,32
217299,39
217300,44
217301,35
217305,45
217306,44
217307,41
217308,47
217309,33
217313,10
217314,4
217316,191
217317,138
217318,88
217321,121
217322,172
217323,127
217324,13
217327,126
217328,75
217329,86
217330,26
217334,75
217335,67
217336,472
217338,15
217339,27
217340,21
217343,74
217344,70
217345,23
217346,23
217347,42
217348,46
217349,19
217350,21
217351,17
217352,120
217353,34
217354,32
217355,31
217356,25
217358,42
217359,60
217360,161
217362,17
217363,29
217364,38
217366,15
217370,41
217371,21
217372,12
217373,19
217374,63
217375,25
217376,18
217377,6
217378,20
217379,58
217380,194
217383,14
217385,65
217386,57
217388,21
217389,35
217390,23
217392,17
217394,37
217395,25
217396,13
217398,13
217399,17
217400,132
217403,53
217404,52
217405,14
217407,31
217408,44
217409,49
217410,15
217411,21
217412,23
217413,78
217414,25
217415,24
217416,17
217417,14
217418,31
217419,27
217420,176
217422,11
217423,14
217425,147
217426,100
217427,31
217428,50
217429,63
217430,88
217432,23
217433,76
217434,42
217435,59
217436,16
217437,11
217438,51
217439,32
217442,10
217443,21
217449,67
217450,47
217451,19
217452,57
217453,66
217454,62
217458,66
217459,39
217460,57
217461,50
217462,24
217465,8
217466,6
217467,39
217468,28
217469,11
217470,36
217471,52
217472,33
217476,76
217477,46
217478,52
217479,32
217480,88
217481,137
217483,15
217484,16
217487,41
217489,11
217490,30
217491,29
217492,6
217495,74
217496,23
217497,28
217498,16
217499,14
217500,27
217501,36
217502,116
217503,7
217504,12
217505,15
217507,12
217509,128
217510,81
217511,49
217514,63
217515,72
217516,78
217519,84
217520,44
217521,70
217522,14
217523,10
217525,57
217526,33
217527,250
217529,11
217530,19
217532,12
217535,11
217536,44
217537,23
217539,20
217540,34
217541,32
217545,69
217546,25
217547,26
217548,19
217549,15
217550,29
217551,33
217552,107
217555,13
217556,12
217557,11
217558,16
217559,23
217560,28
217561,30
217562,23
217566,65
217567,41
217570,11
217571,69
217574,196
217575,95
217576,65
217579,101
217580,122
217581,131
217584,26
217585,166
217586,77
217587,83
217588,31
217589,14
217590,88
217591,64
217592,51
217594,15
217595,29
217596,25
217599,77
217600,93
217601,29
217602,24
217604,31
217605,62
217606,46
217607,16
217608,20
217609,16
217610,189
217611,36
217612,33
217613,26
217614,22
217615,41
217616,38
217617,36
217618,8
217619,15
217620,17
217622,9
217623,5
217624,17
217625,43
217626,46
217629,36
217630,35
217631,13
217632,17
217634,161
217635,32
217636,27
217637,15
217638,11
217640,30
217641,51
217642,40
217644,19
217645,21
217647,6
217648,5
217649,10
217650,270
217651,224
217652,76
217653,33
217655,135
217656,142
217657,197
217661,300
217662,114
217663,149
217664,42
217665,29
217667,120
217668,89
217669,67
217670,14
217671,33
217672,54
217673,70
217674,47
217676,10
217677,93
217678,69
217680,53
217681,53
217682,58
217685,13
217686,95
217687,41
217688,47
217689,18
217690,11
217691,48
217692,30
217695,16
217696,20
217700,189
217701,114
217702,70
217703,26
217705,122
217706,126
217707,128
217709,202
217710,77
217711,105
217712,31
217713,19
217715,82
217716,64
217718,16
217719,22
217720,32
217722,30
217725,44
217729,20
217730,38
217731,36
217732,14
217733,17
217734,16
217735,141
217736,29
217737,32
217738,18
217739,13
217741,37
217742,45
217743,37
217744,14
217745,23
217746,24
217747,37
217748,35
217750,10
217751,31
217752,29
217753,11
217756,99
217757,15
217758,27
217759,11
217761,34
217762,30
217765,14
217768,55
217769,39
217772,24
217773,58
217774,63
217775,9
217778,184
217779,50
217780,58
217781,34
217782,33
217784,48
217785,70
217786,45
217787,13
217788,24
217789,27
217791,19
217792,18
217793,27
217796,17
217797,39
217798,22
217800,15
217801,102
217802,24
217803,12
217804,15
217805,47
217808,12
217813,15
217814,18
217815,29
217816,19
217817,9
217819,61
217820,13
217821,15
217824,12
217825,14
217828,6
217829,124
217830,75
217831,42
217833,77
217834,94
217835,97
217838,135
217839,52
217840,63
217841,11
217843,63
217844,34
217845,35
217846,16
217847,22
217848,29
217849,14
217851,74
217852,59
217853,21
217855,34
217856,41
217857,37
217861,65
217862,49
217863,39
217864,36
217865,33
217866,17
217867,11
217869,18
217870,38
217871,35
217874,30
217875,22
217879,162
217880,29
217881,42
217882,21
217883,17
217884,33
217885,42
217886,41
217888,13
217889,16
217892,61
217893,70
217894,35
217896,32
217897,55
217898,44
217899,14
217900,21
217901,21
217902,239
217903,38
217904,41
217905,25
217906,23
217908,54
217909,43
217910,42
217911,13
217912,14
217913,27
217914,47
217916,21
217917,19
217921,20
217922,20
217926,85
217927,12
217928,10
217931,16
217932,13
217935,10
217936,154
217937,112
217938,71
217940,70
217941,78
217942,83
217946,139
217947,50
217948,77
217949,24
217950,21
217951,64
217952,48
217953,96
217954,7
217955,12
217956,28
217958,17
217963,145
217964,105
217965,55
217968,95
217969,117
217970,76
217971,19
217974,158
217975,58
217976,59
217979,63
217980,25
217981,50
217983,13
217984,18
217985,26
217987,75
217988,86
217989,43
217991,27
217992,49
217993,55
217994,14
217995,14
217996,19
217997,182
217998,33
217999,38
218000,29
218001,26
218002,42
218003,48
218004,47
218005,11
218006,20
218007,24
218008,45
218009,14
218011,11
218012,40
218013,36
218015,30
218016,49
218017,31
218018,29
218020,27
218021,135
218022,23
218023,17
218024,27
218025,34
218026,30
218028,17
218029,16
218030,4
218038,25
218042,78
218043,49
218044,23
218046,34
218047,43
218048,50
218050,74
218051,26
218052,39
218053,14
218055,34
218056,28
218057,12
218060,16
218062,9
218063,78
218064,60
218065,13
218066,31
218067,34
218068,10
218069,130
218070,31
218071,31
218072,19
218073,15
218074,37
218075,38
218076,36
218077,9
218078,15
218079,19
218082,10
218083,24
218084,204
218085,164
218086,90
218089,59
218090,102
218091,119
218094,18
218095,234
218096,68
218097,93
218098,33
218102,52
218103,54
218104,34
218106,11
218107,26
218109,22
218110,7
218112,11
218114,14
218115,30
218117,12
218119,137
218120,29
218121,17
218122,20
218123,58
218124,40
218130,102
218131,77
218132,45
218134,65
218135,63
218136,71
218140,118
218141,40
218142,43
218145,42
218146,33
218148,10
218150,22
218151,13
218153,129
218154,84
218155,44
218156,56
218157,71
218158,84
218160,126
218161,41
218162,59
218163,27
218164,25
218165,66
218166,39
218167,22
218169,15
218170,29
218171,33
218172,23
218175,16
218180,61
218183,9
218184,44
218185,35
218188,13
218190,49
218191,32
218193,29
218194,34
218195,79
218196,43
218197,15
218198,14
218200,184
218201,49
218202,64
218203,38
218204,28
218207,45
218208,42
218209,30
218211,24
218212,25
218216,26
218218,9
218219,21
218220,55
218221,32
218223,20
218224,17
218225,148
218226,30
218227,22
218228,8
218229,24
218230,25
218231,16
218234,195
218235,130
218236,36
218239,84
218240,105
218241,89
218244,20
218245,120
218246,50
218247,77
218248,17
218249,10
218250,56
218251,42
218252,20
218254,23
218255,24
218257,11
218260,172
218261,33
218262,8
218265,21
218266,47
218267,28
218268,11
218269,13
218270,12
218271,134
218272,23
218273,25
218274,11
218275,14
218277,41
218278,39
218279,11
218280,15
218281,18
218283,85
218284,84
218285,30
218286,22
218287,35
218288,39
218289,14
218290,14
218291,17
218292,158
218293,24
218294,25
218295,15
218296,12
218297,34
218298,41
218299,36
218301,15
218302,17
218304,11
218305,41
218306,39
218308,23
218309,61
218310,29
218313,117
218314,20
218315,21
218318,18
218319,18
218323,7
218324,8
218325,5
218326,11
218327,72
218328,66
218329,49
218330,25
218331,39
218332,33
218333,9
218334,11
218335,10
218336,155
218337,17
218338,22
218340,11
218341,27
218342,21
218343,19
218346,8
218347,9
218349,9
218350,65
218351,38
218352,30
218354,31
218355,33
218356,33
218359,20
218360,58
218361,26
218362,33
218363,35
218364,14
218369,67
218370,40
218371,32
218372,45
218373,49
218376,58
218377,30
218378,41
218381,32
218382,14
218386,12
218387,69
218388,44
218389,21
218391,38
218392,50
218393,52
218394,95
218395,44
218396,61
218399,35
218400,51
218401,25
218403,10
218404,14
218405,6
218406,12
218409,20
218410,19
218411,15
218412,30
218417,68
218418,26
218420,16
218421,32
218422,24
218425,32
218426,28
218427,8
218429,16
218431,98
218432,16
218433,21
218434,14
218435,11
218436,23
218437,25
218438,20
218441,10
218443,6
218445,56
218446,52
218447,33
218448,19
218450,26
218451,34
218452,32
218453,18
218455,21
218456,145
218457,27
218458,25
218460,8
218461,28
218462,39
218463,32
218465,16
218466,18
218469,26
218474,63
218475,21
218476,13
218477,16
218478,17
218479,116
218480,20
218481,17
218482,14
218483,22
218487,8
218488,32
218489,29
218490,15
218491,14
218492,31
218493,14
218494,8
218495,17
218496,135
218497,18
218498,19
218499,12
218502,43
218503,43
218506,14
218508,59
218509,57
218512,25
218513,37
218514,44
218515,11
218516,15
218517,20
218518,137
218519,32
218520,30
218521,24
218522,17
218523,35
218524,29
218525,31
218527,10
218528,17
218529,13
218530,170
218531,135
218532,37
218534,75
218535,118
218536,100
218539,31
218540,139
218541,66
218542,61
218545,68
218546,38
218550,26
218554,37
218555,30
218556,15
218558,17
218559,36
218560,28
218563,108
218564,22
218565,24
218566,21
218567,19
218568,29
218569,23
218573,11
218575,30
218576,27
218578,17
218579,59
218580,100
218581,33
218584,208
218585,35
218586,20
218588,17
218589,59
218590,43
218593,13
218596,48
218597,55
218598,33
218600,34
218601,55
218602,48
218603,21
218604,24
218605,22
218606,173
218607,46
218608,32
218609,18
218611,36
218612,27
218613,21
218614,10
218615,20
218616,19
218618,61
218619,48
218622,28
218623,37
218624,46
218626,67
218627,25
218628,32
218631,37
218635,14
218638,104
218639,71
218640,22
218642,50
218643,52
218644,61
218648,95
218649,45
218650,45
218651,58
218652,35
218653,16
218656,20
218658,231
218659,139
218660,78
218663,94
218664,82
218665,115
218667,176
218668,66
218669,76
218670,48
218671,30
218673,76
218674,54
218675,228
218676,17
218677,20
218678,43
218679,44
218680,29
218683,188
218684,152
218685,71
218686,30
218688,117
218689,108
218690,110
218694,131
218695,63
218696,74
218697,19
218698,15
218700,80
218701,46
218702,27
218703,10
218704,23
218705,31
218707,15
218711,28
218712,26
218713,14
218714,17
218715,30
218716,69
218717,28
218720,151
218721,31
218722,25
218723,8
218724,25
218726,91
218729,18
218731,47
218732,49
218734,24
218735,38
218736,20
218739,96
218740,22
218741,12
218744,22
218745,40
218746,35
218748,11
218749,12
218750,9
218753,11
218755,43
218757,15
218759,15
218763,123
218764,82
218765,51
218766,58
218767,69
218768,65
218772,107
218773,44
218774,50
218775,21
218776,12
218777,49
218778,39
218780,10
218781,15
218782,24
218785,70
218786,31
218789,36
218790,41
218793,76
218794,28
218795,40
218798,33
218799,19
218800,7
218803,15
218806,156
218807,85
218808,37
218810,60
218811,89
218812,87
218815,124
218816,48
218817,65
218818,23
218820,44
218821,35
218822,31
218824,12
218825,26
218827,22
218828,28
218833,35
218834,20
218836,13
218837,146
218838,18
218839,21
218840,9
218842,13
218844,36
218846,14
218849,39
218850,42
218852,18
218853,20
218855,122
218856,21
218857,30
218858,25
218859,18
218860,35
218861,34
218862,29
218864,9
218865,11
218867,13
218868,17
218869,20
218873,22
218874,45
218875,25
218876,14
218877,12
218878,11
218879,174
218880,34
218881,16
218884,23
218885,23
218886,22
218889,158
218890,89
218891,56
218892,51
218893,46
218894,105
218895,134
218896,138
218898,10
218899,18
218900,279
218901,101
218902,114
218903,35
218904,16
218907,78
218908,63
218909,28
218911,33
218912,42
218913,44
218914,27
218915,21
218917,63
218918,43
218919,23
218921,45
218922,52
218923,32
218924,25
218927,84
218928,48
218929,47
218930,64
218931,31
218932,21
218934,27
218935,17
218936,85
218937,62
218938,26
218939,42
218940,49
218941,55
218945,75
218946,52
218947,47
218948,55
218949,40
218953,17
218954,5
218956,195
218957,147
218958,89
218961,139
218962,181
218963,132
218964,19
218967,220
218968,96
218969,98
218970,30
218974,90
218975,79
218976,214
218978,25
218979,40
218980,23
218983,73
218984,78
218985,25
218986,24
218987,46
218988,54
218989,14
218990,19
218991,20
218992,258
218993,38
218994,34
218995,34
218996,28
218998,55
218999,65
219000,67
219002,20
219003,31
219004,41
219006,21
219010,34
219011,23
219012,18
219013,13
219014,145
219015,42
219016,21
219017,7
219018,33
219019,59
219020,45
219023,15
219025,78
219026,78
219028,25
219029,37
219030,24
219032,19
219034,148
219035,32
219036,12
219038,15
219039,16
219040,16
219043,58
219044,58
219045,16
219047,35
219048,50
219049,54
219050,19
219051,26
219052,24
219053,222
219054,32
219055,25
219056,19
219057,16
219058,43
219059,32
219060,30
219062,12
219063,14
219065,158
219066,112
219067,32
219068,57
219069,70
219070,84
219072,24
219073,105
219074,43
219075,60
219076,16
219077,11
219078,58
219079,34
219082,15
219083,27
219089,64
219090,45
219091,16
219092,60
219093,65
219094,87
219098,105
219099,43
219100,57
219101,60
219102,27
219105,16
219106,4
219107,39
219108,32
219109,15
219110,43
219111,54
219112,28
219116,166
219117,53
219118,57
219119,41
219120,99
219121,57
219123,30
219124,30
219127,46
219129,16
219130,34
219131,40
219132,7
219135,146
219136,25
219137,30
219138,18
219139,16
219140,30
219141,38
219142,39
219143,7
219144,13
219145,16
219147,13
219149,136
219150,86
219151,60
219154,81
219155,95
219156,99
219159,156
219160,55
219161,78
219162,17
219163,13
219165,70
219166,47
219167,33
219169,21
219170,31
219172,13
219175,12
219176,54
219177,32
219179,26
219180,40
219181,29
219185,172
219186,29
219187,30
219188,23
219189,18
219190,33
219191,33
219192,23
219195,14
219196,15
219197,8
219198,24
219199,24
219200,23
219201,26
219202,30
219206,37
219207,57
219210,23
219211,10
219214,201
219215,95
219216,56
219218,77
219219,101
219220,116
219223,27
219224,124
219225,208
219226,121
219227,26
219228,15
219229,78
219230,67
219231,29
219233,38
219234,73
219235,28
219238,73
219239,86
219240,20
219241,10
219243,31
219244,61
219245,44
219246,17
219247,17
219248,16
219249,88
219250,85
219251,44
219252,25
219253,22
219254,41
219255,38
219256,33
219257,16
219258,26
219259,32
219261,10
219262,7
219263,18
219264,41
219265,37
219268,33
219269,33
219270,14
219271,15
219273,88
219274,57
219275,47
219276,16
219277,14
219279,31
219280,55
219281,37
219283,33
219284,30
219286,6
219287,5
219288,11
219289,262
219290,218
219291,81
219292,28
219294,86
219295,129
219296,186
219300,212
219301,200
219302,205
219303,39
219304,33
219306,105
219307,81
219308,39
219309,33
219310,45
219311,93
219312,11
219313,45
219315,10
219316,99
219317,88
219319,39
219320,53
219321,67
219324,16
219325,67
219326,74
219327,58
219328,14
219329,11
219330,44
219331,33
219334,35
219335,47
219339,214
219340,112
219341,58
219342,18
219344,86
219345,114
219346,124
219348,148
219349,177
219350,128
219351,29
219352,20
219354,80
219355,65
219357,38
219358,48
219359,70
219361,33
219364,53
219368,19
219369,40
219370,35
219371,14
219372,16
219373,17
219374,71
219375,61
219376,38
219377,18
219378,19
219380,40
219381,47
219382,35
219383,28
219384,43
219385,46
219386,30
219387,24
219389,10
219390,28
219391,25
219392,9
219395,74
219396,31
219397,27
219398,10
219400,33
219401,22
219404,25
219406,54
219407,25
219410,24
219411,51
219412,46
219413,9
219416,126
219417,82
219418,71
219419,33
219420,34
219422,45
219423,62
219424,40
219425,16
219426,34
219427,39
219429,19
219430,16
219431,29
219434,18
219435,43
219436,22
219438,13
219439,38
219440,33
219441,14
219442,14
219443,43
219446,16
219451,9
219452,17
219453,29
219454,14
219455,7
219457,36
219458,48
219459,25
219462,13
219463,12
219466,13
219467,129
219468,77
219469,45
219471,44
219472,56
219473,72
219476,83
219477,139
219478,82
219479,11
219481,54
219482,33
219483,105
219484,36
219485,46
219486,64
219487,13
219489,94
219490,78
219491,37
219493,43
219494,49
219495,49
219499,59
219500,102
219501,54
219502,42
219503,50
219504,30
219505,40
219507,65
219508,29
219509,26
219512,29
219513,23
219517,87
219518,65
219519,53
219520,21
219521,18
219522,34
219523,44
219524,34
219526,19
219527,26
219530,67
219531,86
219532,27
219534,30
219535,54
219536,52
219537,14
219538,19
219539,22
219540,107
219541,102
219542,61
219543,25
219544,24
219546,49
219547,43
219548,37
219549,27
219550,27
219551,50
219552,8
219554,19
219555,21
219559,22
219560,21
219564,50
219565,30
219566,14
219568,23
219569,14
219572,17
219573,154
219574,109
219575,67
219577,48
219578,45
219579,86
219583,117
219584,78
219585,94
219586,18
219587,21
219588,49
219589,40
219590,46
219591,14
219592,18
219593,52
219595,19
219599,139
219600,100
219601,59
219604,68
219605,72
219606,100
219607,21
219610,80
219611,181
219612,77
219615,54
219616,27
219617,10
219619,38
219620,53
219621,24
219623,78
219624,76
219625,33
219627,28
219628,48
219629,50
219630,14
219631,11
219632,18
219633,105
219634,61
219635,61
219636,28
219637,28
219638,43
219639,55
219640,41
219641,16
219642,30
219643,34
219644,10
219645,15
219647,14
219648,40
219649,33
219651,19
219652,30
219653,30
219654,19
219656,16
219657,62
219658,36
219659,22
219660,26
219661,36
219662,24
219664,22
219665,24
219666,8
219674,44
219678,83
219679,51
219680,31
219682,29
219683,40
219684,56
219686,62
219687,69
219688,45
219689,14
219691,30
219692,28
219693,11
219696,33
219698,10
219699,57
219700,39
219701,13
219702,31
219703,26
219704,11
219705,86
219706,48
219707,40
219708,19
219709,16
219710,38
219711,40
219712,33
219713,12
219714,23
219715,30
219718,10
219719,28
219720,205
219721,165
219722,92
219725,67
219726,89
219727,96
219730,22
219731,129
219732,194
219733,117
219734,38
219738,51
219739,50
219740,74
219742,32
219743,53
219745,21
219746,8
219748,12
219750,15
219751,30
219753,12
219755,77
219756,61
219757,21
219758,18
219759,81
219760,46
219766,103
219767,79
219768,52
219770,47
219771,52
219772,75
219776,73
219777,94
219778,68
219780,37
219781,38
219783,25
219785,51
219786,13
219788,118
219789,76
219790,42
219791,39
219792,44
219793,71
219795,78
219796,101
219797,64
219798,26
219799,24
219800,55
219801,33
219802,19
219804,28
219805,52
219806,5
219807,21
219810,19
219815,41
219818,12
219819,54
219820,37
219823,22
219825,50
219826,29
219828,11
219829,27
219830,72
219831,38
219832,16
219833,13
219835,133
219836,102
219837,74
219838,38
219839,30
219842,47
219843,40
219844,28
219846,37
219847,39
219851,27
219853,10
219854,21
219855,52
219856,35
219858,19
219859,18
219860,48
219861,63
219862,24
219864,8
219865,27
219866,23
219867,15
219870,200
219871,134
219872,40
219875,57
219876,76
219877,104
219880,21
219881,110
219882,104
219883,95
219884,17
219885,10
219886,48
219887,41
219888,19
219890,50
219891,53
219893,12
219896,133
219897,39
219898,9
219901,20
219902,45
219903,24
219904,11
219905,12
219906,12
219907,164
219908,62
219909,38
219910,14
219911,16
219913,52
219914,39
219915,16
219916,29
219917,28
219919,74
219920,68
219921,19
219922,22
219923,34
219924,43
219925,15
219926,13
219927,18
219928,75
219929,64
219930,38
219931,16
219932,14
219933,36
219934,44
219935,35
219937,30
219938,27
219940,11
219941,40
219942,40
219944,25
219945,65
219946,30
219949,53
219950,34
219951,33
219954,22
219955,23
219959,13
219960,9
219961,6
219962,11
219963,70
219964,64
219965,25
219966,25
219967,38
219968,36
219969,10
219970,10
219971,10
219972,59
219973,63
219974,41
219976,12
219977,27
219978,21
219979,18
219982,17
219983,9
219985,11
219986,67
219987,53
219988,31
219990,27
219991,32
219992,47
219995,22
219996,36
219997,49
219998,37
219999,32
220000,20
220005,69
220006,41
220007,26
220008,38
220009,51
220012,35
220013,73
220014,42
220017,26
220018,14
220022,12
220023,75
220024,48
220025,24
220027,37
220028,46
220029,51
220030,93
220031,82
220032,68
220035,30
220036,53
220037,18
220039,22
220040,32
220041,6
220042,12
220045,18
220046,17
220047,15
220048,30
220053,50
220054,43
220056,15
220057,36
220058,22
220061,39
220062,31
220063,10
220065,16
220067,55
220068,36
220069,30
220070,14
220071,12
220072,21
220073,25
220074,14
220077,20
220079,5
220080,41
220081,39
220082,21
220083,11
220085,24
220086,29
220087,31
220088,21
220090,14
220091,80
220092,49
220093,41
220095,9
220096,31
220097,43
220098,29
220100,35
220101,36
220103,28
220108,43
220109,21
220110,14
220111,14
220112,16
220113,51
220114,47
220115,29
220116,16
220117,27
220121,18
220122,36
220123,27
220124,10
220125,15
220126,30
220127,14
220128,9
220129,10
220130,76
220131,39
220132,26
220133,11
220135,43
220136,39
220139,30
220141,61
220142,55
220145,23
220146,37
220147,48
220148,17
220149,11
220150,21
220151,67
220152,64
220153,39
220154,24
220155,18
220156,37
220157,28
220158,27
220160,20
220161,26
220162,14
220163,182
220164,142
220165,51
220167,67
220168,83
220169,110
220172,33
220173,103
220174,123
220175,89
220178,62
220179,52
220183,55
220187,41
220188,30
220189,17
220191,17
220192,34
220193,31
220196,59
220197,58
220198,35
220199,22
220200,20
220201,29
220202,23
220206,20
220208,32
220209,24
220211,13
220212,30
220213,56
220214,36
220217,128
220218,83
220219,41
220221,20
220222,69
220223,40
220226,32
220229,66
220230,59
220231,26
220233,33
220234,56
220235,47
220236,23
220237,23
220238,23
220239,137
220240,105
220241,45
220242,18
220244,36
220245,25
220246,20
220247,21
220248,35
220249,32
220251,64
220252,50
220255,26
220256,34
220257,51
220259,55
220260,55
220261,36
220263,35
220267,24
220270,114
220271,77
220272,28
220274,47
220275,58
220276,70
220280,68
220281,92
220282,63
220283,53
220284,42
220285,20
220288,54
220290,212
220291,124
220292,74
220295,56
220296,64
220297,121
220299,95
220300,141
220301,100
220302,42
220303,32
220305,62
220306,59
220307,28
220308,29
220309,29
220310,64
220311,7
220312,24
220315,215
220316,149
220317,63
220318,18
220320,73
220321,82
220322,113
220326,105
220327,140
220328,83
220329,21
220330,14
220332,73
220333,50
220334,28
220335,26
220336,46
220337,63
220339,15
220343,23
220344,19
220345,10
220346,9
220347,29
220348,37
220349,27
220352,84
220353,60
220354,25
220355,7
220356,24
220358,62
220361,31
220363,42
220364,36
220366,18
220367,24
220368,20
220371,73
220372,39
220373,18
220376,21
220377,50
220378,34
220380,15
220381,19
220382,11
220385,12
220387,21
220389,19
220391,17
220395,125
220396,82
220397,51
220398,41
220399,47
220400,69
220404,77
220405,89
220406,57
220407,21
220408,10
220409,44
220410,42
220412,17
220413,25
220414,40
220417,74
220418,28
220421,34
220422,33
220424,58
220425,49
220426,45
220429,29
220430,21
220431,6
220434,29
220436,156
220437,85
220438,47
220440,40
220441,57
220442,88
220445,85
220446,96
220447,76
220448,18
220450,31
220451,36
220452,16
220454,24
220455,48
220457,23
220458,26
220463,34
220464,18
220467,11
220468,92
220469,42
220470,29
220471,7
220473,12
220475,38
220477,26
220480,40
220481,44
220484,20
220485,20
220487,64
220488,70
220489,39
220490,26
220491,20
220492,38
220493,33
220494,28
220496,18
220497,19
220499,14
220500,23
220501,19
220505,21
220506,45
220507,27
220508,14
220509,11
220510,11
220511,59
220512,80
220513,24
220516,23
220517,22
220518,18
220521,168
220522,91
220523,63
220524,39
220525,27
220526,73
220527,115
220528,144
220530,6
220531,19
220532,162
220533,132
220534,177
220535,35
220536,25
220539,70
220540,69
220541,26
220543,60
220544,63
220545,8
220546,28
220547,19
220549,77
220550,52
220551,24
220553,45
220554,56
220555,58
220556,30
220559,58
220560,100
220561,59
220562,64
220563,41
220564,24
220566,76
220567,53
220568,107
220569,77
220570,40
220571,49
220572,55
220573,75
220577,62
