record_ID,units_sold
216608,38
216609,77
216610,14
216611,6
216612,50
216613,32
216614,235
216616,17
216617,18
216619,8
216622,133
216623,38
216624,5
216627,12
216628,45
216629,21
216630,7
216631,10
216632,7
216633,65
216634,17
216635,21
216636,10
216637,7
216639,42
216640,87
216641,10
216642,12
216643,16
216645,78
216646,66
216647,17
216648,18
216649,32
216650,44
216651,11
216652,13
216653,14
216654,90
216655,20
216656,25
216657,15
216658,12
216659,34
216660,45
216661,121
216663,16
216664,21
216666,11
216667,32
216668,26
216670,23
216671,57
216672,29
216675,72
216676,19
216677,26
216680,24
216681,20
216685,10
216686,7
216687,11
216688,18
216689,69
216690,58
216691,20
216692,18
216693,33
216694,28
216695,8
216696,8
216697,7
216698,55
216699,15
216700,28
216702,10
216703,28
216704,24
216705,133
216708,12
216709,7
216711,17
216712,69
216713,46
216714,26
216716,20
216717,27
216718,42
216721,17
216722,42
216723,21
216724,29
216725,29
216726,10
216731,63
216732,35
216733,24
216734,36
216735,50
216738,35
216739,24
216740,41
216743,25
216744,10
216748,11
216749,69
216750,41
216751,19
216753,32
216754,39
216755,32
216756,74
216757,33
216758,56
216761,24
216762,37
216763,178
216765,7
216766,10
216767,4
216768,23
216771,18
216772,14
216773,13
216774,25
216779,46
216780,14
216782,10
216783,31
216784,82
216787,32
216788,29
216789,8
216791,18
216793,56
216794,14
216795,22
216796,14
216797,10
216798,23
216799,26
216800,76
216803,12
216805,14
216807,41
216808,40
216809,20
216810,12
216812,15
216813,24
216814,35
216815,10
216817,11
216818,86
216819,24
216820,24
216822,7
216823,27
216824,38
216825,102
216827,16
216828,21
216831,17
216836,37
216837,16
216838,9
216839,16
216840,10
216841,46
216842,12
216843,21
216844,13
216845,20
216849,9
216850,23
216851,21
216852,8
216853,8
216854,24
216855,16
216856,7
216857,10
216858,77
216859,16
216860,24
216861,12
216864,40
216865,131
216868,15
216870,41
216871,36
216874,19
216875,25
216876,39
216877,8
216878,12
216879,11
216880,70
216881,29
216882,35
216883,23
216884,14
216885,39
216886,28
216887,125
216889,10
216890,18
216891,14
216892,154
216893,126
216894,41
216896,71
216897,90
216898,98
216901,21
216902,99
216903,60
216904,61
216905,59
216906,32
216910,18
216914,33
216915,28
216916,11
216918,13
216919,31
216920,31
216923,58
216924,18
216925,30
216926,22
216927,16
216928,31
216929,24
216933,12
216935,24
216936,21
216938,6
216939,32
216940,62
216941,27
216944,73
216945,24
216946,19
216948,17
216949,49
216950,237
216953,14
216956,39
216957,48
216958,20
216960,22
216961,40
216962,44
216963,16
216964,21
216965,14
216966,59
216967,29
216968,28
216969,14
216971,28
216972,20
216973,122
216974,10
216975,16
216976,16
216978,55
216979,44
216982,21
216983,29
216984,46
216986,46
216987,21
216988,33
216991,33
216995,11
216998,93
216999,66
217000,22
217002,48
217003,49
217004,65
217008,58
217009,42
217010,45
217011,45
217012,29
217013,240
217016,13
217018,214
217019,118
217020,64
217023,61
217024,59
217025,118
217027,116
217028,58
217029,73
217030,36
217031,19
217033,58
217034,44
217035,225
217036,12
217037,15
217038,33
217039,36
217040,20
217043,200
217044,151
217045,58
217046,11
217048,81
217049,85
217050,104
217054,107
217055,54
217056,69
217057,18
217058,12
217060,67
217061,43
217062,205
217063,7
217064,16
217065,22
217067,13
217071,22
217072,17
217073,10
217074,8
217075,17
217076,37
217077,26
217080,81
217081,19
217082,18
217083,7
217084,20
217086,186
217089,16
217091,34
217092,24
217094,14
217095,24
217096,17
217099,51
217100,16
217101,9
217104,16
217105,38
217106,137
217108,9
217109,12
217110,12
217113,9
217115,17
217117,10
217119,9
217123,115
217124,75
217125,40
217126,50
217127,47
217128,69
217132,73
217133,37
217134,47
217135,21
217136,8
217137,42
217138,33
217140,6
217141,10
217142,15
217145,70
217146,27
217149,36
217150,33
217153,57
217154,22
217155,39
217158,32
217159,18
217160,46
217163,11
217166,165
217167,86
217168,45
217170,48
217171,68
217172,93
217175,100
217176,52
217177,60
217178,19
217180,37
217181,29
217182,130
217184,9
217185,20
217187,20
217188,26
217193,24
217194,16
217196,7
217197,70
217198,15
217199,37
217200,7
217202,8
217204,123
217206,12
217209,36
217210,32
217213,13
217214,19
217216,73
217217,16
217218,32
217219,25
217220,15
217221,36
217222,32
217223,99
217225,8
217226,12
217228,11
217229,20
217230,10
217233,15
217234,38
217235,20
217236,9
217237,10
217238,7
217239,50
217240,25
217241,15
217244,21
217245,20
217246,144
217249,150
217250,75
217251,50
217252,24
217253,9
217254,81
217255,121
217256,122
217258,10
217259,13
217260,169
217261,82
217262,123
217263,38
217264,17
217267,63
217268,53
217269,141
217271,20
217272,29
217273,38
217274,24
217275,21
217277,58
217278,37
217279,20
217281,35
217282,40
217283,43
217284,16
217287,43
217288,41
217289,42
217290,43
217291,23
217292,138
217294,13
217295,11
217296,86
217297,60
217298,29
217299,33
217300,38
217301,43
217305,50
217306,51
217307,45
217308,50
217309,37
217313,12
217314,4
217316,214
217317,140
217318,81
217321,128
217322,136
217323,137
217324,11
217327,155
217328,73
217329,107
217330,32
217334,69
217335,72
217336,595
217338,17
217339,29
217340,22
217343,70
217344,71
217345,15
217346,20
217347,33
217348,53
217349,12
217350,14
217351,12
217352,133
217353,31
217354,30
217355,30
217356,23
217358,38
217359,66
217360,140
217362,18
217363,34
217364,35
217366,14
217370,33
217371,19
217372,9
217373,13
217374,72
217375,27
217376,20
217377,5
217378,22
217379,58
217380,199
217383,14
217385,73
217386,73
217388,18
217389,35
217390,23
217392,18
217394,43
217395,23
217396,14
217398,16
217399,16
217400,159
217403,45
217404,45
217405,8
217407,24
217408,37
217409,51
217410,13
217411,18
217412,15
217413,79
217414,24
217415,23
217416,18
217417,11
217418,32
217419,26
217420,171
217422,12
217423,16
217425,141
217426,100
217427,28
217428,48
217429,60
217430,95
217432,18
217433,87
217434,42
217435,65
217436,20
217437,12
217438,48
217439,33
217442,9
217443,23
217449,58
217450,38
217451,15
217452,55
217453,45
217454,54
217458,65
217459,32
217460,52
217461,40
217462,21
217465,9
217466,5
217467,37
217468,26
217469,11
217470,31
217471,43
217472,29
217476,79
217477,41
217478,39
217479,27
217480,84
217481,151
217483,17
217484,14
217487,40
217489,12
217490,30
217491,30
217492,4
217495,81
217496,19
217497,31
217498,21
217499,16
217500,30
217501,39
217502,102
217503,7
217504,11
217505,17
217507,11
217509,147
217510,90
217511,41
217514,60
217515,64
217516,89
217519,98
217520,43
217521,73
217522,17
217523,10
217525,56
217526,35
217527,334
217529,12
217530,20
217532,11
217535,8
217536,29
217537,16
217539,15
217540,27
217541,32
217545,86
217546,24
217547,32
217548,24
217549,15
217550,31
217551,38
217552,139
217555,16
217556,13
217557,15
217558,16
217559,19
217560,31
217561,27
217562,24
217566,71
217567,41
217570,12
217571,52
217574,167
217575,92
217576,48
217579,82
217580,99
217581,123
217584,23
217585,159
217586,66
217587,75
217588,25
217589,8
217590,73
217591,58
217592,45
217594,18
217595,32
217596,18
217599,65
217600,77
217601,22
217602,26
217604,28
217605,66
217606,43
217607,16
217608,20
217609,15
217610,170
217611,36
217612,40
217613,25
217614,18
217615,43
217616,45
217617,37
217618,10
217619,17
217620,17
217622,7
217623,6
217624,18
217625,38
217626,35
217629,31
217630,34
217631,14
217632,17
217634,155
217635,33
217636,31
217637,13
217638,8
217640,32
217641,57
217642,40
217644,22
217645,21
217647,6
217648,4
217649,10
217650,253
217651,217
217652,69
217653,51
217655,121
217656,122
217657,210
217661,354
217662,104
217663,220
217664,45
217665,26
217667,116
217668,81
217669,56
217670,17
217671,36
217672,66
217673,60
217674,46
217676,10
217677,103
217678,73
217680,66
217681,54
217682,71
217685,14
217686,105
217687,33
217688,41
217689,17
217690,8
217691,45
217692,27
217695,19
217696,24
217700,196
217701,118
217702,69
217703,44
217705,143
217706,137
217707,129
217709,255
217710,89
217711,114
217712,34
217713,16
217715,87
217716,68
217718,22
217719,32
217720,46
217722,32
217725,35
217729,19
217730,29
217731,42
217732,12
217733,13
217734,13
217735,129
217736,26
217737,31
217738,15
217739,10
217741,39
217742,47
217743,32
217744,14
217745,19
217746,19
217747,37
217748,31
217750,11
217751,28
217752,36
217753,11
217756,99
217757,20
217758,31
217759,12
217761,42
217762,32
217765,15
217768,40
217769,27
217772,20
217773,50
217774,64
217775,8
217778,173
217779,52
217780,69
217781,30
217782,28
217784,50
217785,66
217786,38
217787,12
217788,20
217789,21
217791,18
217792,14
217793,24
217796,16
217797,40
217798,22
217800,14
217801,96
217802,19
217803,14
217804,17
217805,60
217808,12
217813,22
217814,18
217815,30
217816,18
217817,8
217819,67
217820,12
217821,17
217824,13
217825,13
217828,6
217829,126
217830,78
217831,35
217833,75
217834,87
217835,92
217838,197
217839,51
217840,55
217841,12
217843,60
217844,31
217845,45
217846,17
217847,23
217848,32
217849,10
217851,65
217852,64
217853,14
217855,40
217856,36
217857,26
217861,75
217862,48
217863,32
217864,30
217865,31
217866,19
217867,11
217869,17
217870,27
217871,25
217874,22
217875,21
217879,153
217880,25
217881,45
217882,17
217883,12
217884,29
217885,40
217886,29
217888,11
217889,12
217892,52
217893,61
217894,25
217896,27
217897,51
217898,45
217899,16
217900,18
217901,20
217902,218
217903,33
217904,47
217905,22
217906,18
217908,54
217909,53
217910,41
217911,16
217912,17
217913,28
217914,42
217916,15
217917,14
217921,16
217922,22
217926,63
217927,13
217928,10
217931,15
217932,12
217935,9
217936,160
217937,110
217938,69
217940,82
217941,71
217942,95
217946,190
217947,53
217948,78
217949,27
217950,19
217951,63
217952,60
217953,95
217954,10
217955,15
217956,36
217958,19
217963,144
217964,97
217965,48
217968,102
217969,104
217970,98
217971,18
217974,233
217975,56
217976,58
217979,65
217980,31
217981,38
217983,15
217984,21
217985,21
217987,72
217988,73
217989,34
217991,23
217992,45
217993,58
217994,14
217995,13
217996,16
217997,191
217998,32
217999,46
218000,27
218001,21
218002,40
218003,57
218004,44
218005,12
218006,23
218007,23
218008,35
218009,12
218011,11
218012,35
218013,24
218015,17
218016,37
218017,35
218018,25
218020,22
218021,141
218022,24
218023,19
218024,28
218025,38
218026,28
218028,17
218029,14
218030,3
218038,20
218042,89
218043,52
218044,25
218046,38
218047,40
218048,61
218050,119
218051,29
218052,46
218053,16
218055,36
218056,29
218057,12
218060,22
218062,10
218063,71
218064,54
218065,14
218066,26
218067,36
218068,8
218069,127
218070,32
218071,31
218072,17
218073,12
218074,36
218075,35
218076,29
218077,9
218078,15
218079,17
218082,8
218083,22
218084,201
218085,152
218086,78
218089,79
218090,105
218091,108
218094,26
218095,325
218096,70
218097,106
218098,34
218102,68
218103,56
218104,38
218106,17
218107,36
218109,19
218110,9
218112,7
218114,11
218115,27
218117,13
218119,132
218120,30
218121,17
218122,20
218123,69
218124,37
218130,93
218131,80
218132,43
218134,67
218135,59
218136,73
218140,155
218141,36
218142,43
218145,39
218146,32
218148,12
218150,29
218151,11
218153,130
218154,86
218155,40
218156,61
218157,58
218158,82
218160,157
218161,39
218162,62
218163,28
218164,20
218165,61
218166,39
218167,24
218169,16
218170,35
218171,36
218172,20
218175,14
218180,83
218183,10
218184,50
218185,33
218188,11
218190,38
218191,24
218193,18
218194,27
218195,60
218196,38
218197,13
218198,14
218200,157
218201,41
218202,101
218203,29
218204,19
218207,47
218208,44
218209,26
218211,23
218212,24
218216,33
218218,9
218219,18
218220,55
218221,33
218223,24
218224,20
218225,128
218226,29
218227,25
218228,7
218229,31
218230,30
218231,17
218234,189
218235,104
218236,29
218239,80
218240,75
218241,116
218244,19
218245,159
218246,44
218247,75
218248,15
218249,6
218250,56
218251,39
218252,19
218254,28
218255,27
218257,10
218260,155
218261,34
218262,10
218265,18
218266,48
218267,32
218268,9
218269,11
218270,9
218271,130
218272,23
218273,24
218274,11
218275,8
218277,48
218278,39
218279,11
218280,13
218281,15
218283,78
218284,73
218285,22
218286,21
218287,35
218288,45
218289,14
218290,13
218291,16
218292,144
218293,23
218294,29
218295,15
218296,11
218297,40
218298,49
218299,39
218301,16
218302,18
218304,11
218305,32
218306,31
218308,23
218309,53
218310,30
218313,104
218314,18
218315,22
218318,19
218319,18
218323,7
218324,8
218325,4
218326,11
218327,70
218328,56
218329,32
218330,24
218331,36
218332,34
218333,6
218334,8
218335,8
218336,128
218337,14
218338,31
218340,10
218341,32
218342,25
218343,22
218346,10
218347,7
218349,10
218350,74
218351,48
218352,30
218354,28
218355,34
218356,46
218359,20
218360,90
218361,25
218362,32
218363,34
218364,13
218369,68
218370,40
218371,31
218372,42
218373,51
218376,65
218377,29
218378,39
218381,31
218382,13
218386,12
218387,63
218388,39
218389,18
218391,36
218392,45
218393,52
218394,136
218395,42
218396,55
218399,32
218400,51
218401,26
218403,12
218404,16
218405,6
218406,12
218409,21
218410,20
218411,16
218412,28
218417,74
218418,29
218420,22
218421,41
218422,27
218425,31
218426,23
218427,8
218429,18
218431,82
218432,15
218433,21
218434,13
218435,10
218436,26
218437,26
218438,17
218441,9
218443,6
218445,48
218446,45
218447,23
218448,26
218450,21
218451,28
218452,37
218453,14
218455,17
218456,145
218457,28
218458,27
218460,7
218461,33
218462,46
218463,31
218465,17
218466,18
218469,19
218474,42
218475,20
218476,13
218477,17
218478,17
218479,114
218480,17
218481,21
218482,19
218483,26
218487,9
218488,28
218489,22
218490,10
218491,11
218492,29
218493,17
218494,6
218495,14
218496,149
218497,20
218498,21
218499,12
218502,46
218503,36
218506,14
218508,44
218509,41
218512,21
218513,29
218514,39
218515,10
218516,12
218517,15
218518,111
218519,28
218520,36
218521,23
218522,14
218523,40
218524,31
218525,31
218527,11
218528,16
218529,12
218530,149
218531,129
218532,35
218534,71
218535,100
218536,94
218539,28
218540,184
218541,61
218542,59
218545,65
218546,38
218550,30
218554,29
218555,27
218556,13
218558,15
218559,33
218560,30
218563,100
218564,19
218565,32
218566,21
218567,16
218568,35
218569,27
218573,11
218575,26
218576,21
218578,20
218579,52
218580,96
218581,34
218584,196
218585,31
218586,24
218588,23
218589,64
218590,46
218593,14
218596,48
218597,48
218598,26
218600,32
218601,56
218602,50
218603,23
218604,23
218605,19
218606,152
218607,40
218608,35
218609,16
218611,38
218612,29
218613,19
218614,13
218615,22
218616,19
218618,62
218619,53
218622,29
218623,35
218624,49
218626,84
218627,22
218628,30
218631,37
218635,16
218638,95
218639,65
218640,19
218642,51
218643,48
218644,54
218648,125
218649,39
218650,38
218651,46
218652,29
218653,17
218656,20
218658,233
218659,135
218660,68
218663,89
218664,71
218665,123
218667,214
218668,64
218669,81
218670,43
218671,25
218673,76
218674,56
218675,175
218676,22
218677,27
218678,57
218679,47
218680,26
218683,198
218684,162
218685,57
218686,38
218688,119
218689,112
218690,103
218694,182
218695,60
218696,82
218697,18
218698,13
218700,76
218701,53
218702,33
218703,13
218704,28
218705,40
218707,13
218711,23
218712,17
218713,10
218714,24
218715,21
218716,48
218717,31
218720,161
218721,27
218722,22
218723,7
218724,24
218726,79
218729,14
218731,37
218732,35
218734,22
218735,30
218736,21
218739,93
218740,23
218741,10
218744,20
218745,46
218746,33
218748,11
218749,13
218750,13
218753,10
218755,55
218757,14
218759,15
218763,117
218764,76
218765,42
218766,68
218767,62
218768,71
218772,141
218773,43
218774,52
218775,20
218776,10
218777,49
218778,40
218780,13
218781,18
218782,27
218785,82
218786,34
218789,42
218790,45
218793,98
218794,26
218795,44
218798,32
218799,19
218800,9
218803,18
218806,160
218807,85
218808,36
218810,63
218811,68
218812,91
218815,154
218816,46
218817,66
218818,22
218820,42
218821,35
218822,27
218824,15
218825,31
218827,20
218828,21
218833,29
218834,20
218836,9
218837,161
218838,20
218839,26
218840,9
218842,15
218844,37
218846,14
218849,30
218850,28
218852,12
218853,20
218855,104
218856,18
218857,35
218858,24
218859,15
218860,40
218861,40
218862,27
218864,9
218865,12
218867,10
218868,14
218869,14
218873,20
218874,48
218875,22
218876,11
218877,11
218878,9
218879,148
218880,35
218881,19
218884,27
218885,28
218886,21
218889,143
218890,78
218891,46
218892,67
218893,30
218894,109
218895,127
218896,126
218898,10
218899,16
218900,228
218901,95
218902,132
218903,38
218904,17
218907,76
218908,66
218909,31
218911,37
218912,49
218913,42
218914,27
218915,18
218917,58
218918,38
218919,19
218921,52
218922,48
218923,45
218924,19
218927,62
218928,47
218929,45
218930,55
218931,26
218932,18
218934,28
218935,16
218936,73
218937,61
218938,23
218939,37
218940,42
218941,56
218945,100
218946,55
218947,43
218948,59
218949,44
218953,21
218954,5
218956,225
218957,162
218958,80
218961,172
218962,156
218963,141
218964,15
218967,334
218968,94
218969,120
218970,35
218974,86
218975,93
218976,158
218978,31
218979,49
218980,25
218983,72
218984,67
218985,18
218986,23
218987,41
218988,58
218989,11
218990,17
218991,16
218992,260
218993,39
218994,36
218995,36
218996,28
218998,57
218999,80
219000,66
219002,20
219003,33
219004,41
219006,17
219010,29
219011,25
219012,12
219013,10
219014,136
219015,38
219016,20
219017,6
219018,32
219019,58
219020,39
219023,14
219025,67
219026,77
219028,22
219029,34
219030,25
219032,19
219034,144
219035,26
219036,15
219038,18
219039,17
219040,14
219043,45
219044,37
219045,9
219047,31
219048,42
219049,70
219050,19
219051,22
219052,21
219053,168
219054,26
219055,27
219056,18
219057,11
219058,40
219059,33
219060,28
219062,12
219063,14
219065,146
219066,106
219067,29
219068,57
219069,64
219070,90
219072,21
219073,155
219074,42
219075,59
219076,18
219077,12
219078,55
219079,36
219082,18
219083,33
219089,66
219090,43
219091,15
219092,77
219093,52
219094,87
219098,138
219099,41
219100,55
219101,52
219102,29
219105,19
219106,4
219107,34
219108,27
219109,10
219110,38
219111,51
219112,33
219116,126
219117,50
219118,64
219119,36
219120,90
219121,51
219123,29
219124,24
219127,35
219129,13
219130,26
219131,36
219132,4
219135,127
219136,21
219137,32
219138,18
219139,16
219140,33
219141,43
219142,35
219143,7
219144,12
219145,15
219147,10
219149,147
219150,94
219151,49
219154,94
219155,92
219156,95
219159,187
219160,54
219161,80
219162,18
219163,10
219165,71
219166,47
219167,32
219169,25
219170,39
219172,11
219175,12
219176,42
219177,25
219179,23
219180,35
219181,34
219185,168
219186,27
219187,37
219188,23
219189,15
219190,37
219191,39
219192,27
219195,15
219196,17
219197,9
219198,23
219199,24
219200,33
219201,33
219202,32
219206,40
219207,69
219210,23
219211,13
219214,178
219215,94
219216,46
219218,79
219219,98
219220,112
219223,26
219224,142
219225,142
219226,101
219227,25
219228,12
219229,75
219230,60
219231,36
219233,40
219234,75
219235,20
219238,90
219239,82
219240,19
219241,11
219243,27
219244,63
219245,40
219246,17
219247,19
219248,14
219249,95
219250,76
219251,39
219252,24
219253,18
219254,44
219255,43
219256,36
219257,16
219258,31
219259,35
219261,9
219262,7
219263,20
219264,42
219265,36
219268,31
219269,34
219270,14
219271,17
219273,100
219274,48
219275,38
219276,14
219277,13
219279,32
219280,60
219281,39
219283,33
219284,34
219286,7
219287,4
219288,11
219289,271
219290,224
219291,75
219292,23
219294,89
219295,125
219296,188
219300,257
219301,154
219302,177
219303,38
219304,29
219306,116
219307,73
219308,47
219309,31
219310,46
219311,111
219312,12
219313,42
219315,12
219316,105
219317,84
219319,45
219320,55
219321,77
219324,17
219325,78
219326,79
219327,64
219328,15
219329,10
219330,51
219331,28
219334,37
219335,56
219339,213
219340,121
219341,62
219342,20
219344,102
219345,117
219346,130
219348,203
219349,144
219350,144
219351,33
219352,15
219354,89
219355,69
219357,38
219358,54
219359,89
219361,34
219364,40
219368,17
219369,30
219370,33
219371,12
219372,15
219373,14
219374,85
219375,55
219376,36
219377,16
219378,14
219380,40
219381,44
219382,32
219383,24
219384,33
219385,38
219386,30
219387,23
219389,9
219390,28
219391,29
219392,10
219395,84
219396,46
219397,25
219398,11
219400,39
219401,26
219404,29
219406,39
219407,19
219410,20
219411,48
219412,47
219413,8
219416,124
219417,82
219418,62
219419,27
219420,29
219422,49
219423,61
219424,33
219425,14
219426,30
219427,33
219429,18
219430,13
219431,26
219434,15
219435,40
219436,21
219438,15
219439,43
219440,37
219441,15
219442,18
219443,45
219446,20
219451,8
219452,16
219453,27
219454,15
219455,8
219457,38
219458,31
219459,21
219462,13
219463,11
219466,15
219467,125
219468,74
219469,40
219471,45
219472,59
219473,82
219476,103
219477,110
219478,67
219479,12
219481,55
219482,28
219483,153
219484,37
219485,49
219486,79
219487,10
219489,91
219490,90
219491,30
219493,53
219494,53
219495,46
219499,74
219500,118
219501,58
219502,48
219503,60
219504,39
219505,39
219507,75
219508,21
219509,18
219512,22
219513,21
219517,88
219518,52
219519,53
219520,17
219521,13
219522,29
219523,38
219524,27
219526,17
219527,26
219530,54
219531,79
219532,21
219534,25
219535,50
219536,49
219537,15
219538,19
219539,23
219540,129
219541,79
219542,60
219543,24
219544,20
219546,53
219547,48
219548,43
219549,26
219550,26
219551,44
219552,7
219554,15
219555,15
219559,15
219560,21
219564,43
219565,24
219566,16
219568,19
219569,13
219572,15
219573,157
219574,107
219575,65
219577,47
219578,53
219579,87
219583,131
219584,78
219585,90
219586,23
219587,18
219588,57
219589,42
219590,41
219591,16
219592,23
219593,61
219595,18
219599,131
219600,91
219601,51
219604,65
219605,71
219606,98
219607,22
219610,95
219611,135
219612,58
219615,60
219616,32
219617,19
219619,40
219620,62
219621,17
219623,73
219624,69
219625,28
219627,23
219628,40
219629,56
219630,14
219631,12
219632,17
219633,108
219634,60
219635,51
219636,26
219637,21
219638,39
219639,58
219640,38
219641,19
219642,34
219643,40
219644,13
219645,12
219647,13
219648,32
219649,23
219651,14
219652,28
219653,37
219654,15
219656,16
219657,72
219658,42
219659,23
219660,25
219661,36
219662,22
219664,25
219665,26
219666,8
219674,58
219678,98
219679,54
219680,32
219682,34
219683,39
219684,76
219686,78
219687,60
219688,52
219689,16
219691,34
219692,27
219693,14
219696,44
219698,9
219699,62
219700,43
219701,12
219702,24
219703,32
219704,9
219705,90
219706,42
219707,39
219708,16
219709,12
219710,35
219711,34
219712,28
219713,13
219714,22
219715,30
219718,7
219719,24
219720,205
219721,160
219722,88
219725,66
219726,88
219727,97
219730,26
219731,153
219732,163
219733,133
219734,34
219738,61
219739,51
219740,70
219742,33
219743,62
219745,19
219746,13
219748,12
219750,10
219751,25
219753,12
219755,77
219756,63
219757,22
219758,18
219759,102
219760,44
219766,96
219767,75
219768,51
219770,52
219771,52
219772,86
219776,82
219777,83
219778,61
219780,38
219781,34
219783,27
219785,63
219786,10
219788,124
219789,76
219790,40
219791,41
219792,43
219793,76
219795,82
219796,78
219797,66
219798,26
219799,17
219800,59
219801,33
219802,23
219804,23
219805,55
219806,5
219807,18
219810,16
219815,41
219818,11
219819,53
219820,35
219823,21
219825,41
219826,23
219828,9
219829,26
219830,60
219831,36
219832,15
219833,14
219835,134
219836,91
219837,68
219838,31
219839,21
219842,46
219843,39
219844,29
219846,38
219847,42
219851,23
219853,9
219854,17
219855,46
219856,34
219858,23
219859,22
219860,52
219861,78
219862,27
219864,8
219865,28
219866,24
219867,16
219870,176
219871,96
219872,32
219875,61
219876,70
219877,102
219880,24
219881,112
219882,95
219883,94
219884,14
219885,6
219886,57
219887,37
219888,22
219890,51
219891,60
219893,9
219896,123
219897,37
219898,7
219901,14
219902,47
219903,25
219904,9
219905,11
219906,10
219907,151
219908,47
219909,33
219910,10
219911,8
219913,58
219914,40
219915,17
219916,26
219917,27
219919,80
219920,68
219921,16
219922,19
219923,31
219924,41
219925,13
219926,13
219927,18
219928,88
219929,48
219930,37
219931,15
219932,12
219933,37
219934,46
219935,35
219937,26
219938,28
219940,12
219941,41
219942,34
219944,19
219945,55
219946,30
219949,59
219950,47
219951,31
219954,21
219955,25
219959,14
219960,9
219961,5
219962,11
219963,80
219964,60
219965,21
219966,22
219967,33
219968,34
219969,9
219970,10
219971,9
219972,66
219973,57
219974,37
219976,10
219977,30
219978,23
219979,22
219982,23
219983,8
219985,11
219986,73
219987,54
219988,28
219990,29
219991,36
219992,49
219995,27
219996,49
219997,68
219998,33
219999,36
220000,15
220005,63
220006,38
220007,28
220008,43
220009,57
220012,37
220013,57
220014,43
220017,30
220018,13
220022,11
220023,72
220024,44
220025,20
220027,36
220028,47
220029,52
220030,97
220031,74
220032,66
220035,30
220036,55
220037,23
220039,22
220040,32
220041,5
220042,12
220045,24
220046,17
220047,15
220048,30
220053,56
220054,38
220056,20
220057,41
220058,27
220061,36
220062,28
220063,11
220065,20
220067,59
220068,37
220069,31
220070,13
220071,11
220072,23
220073,26
220074,16
220077,20
220079,6
220080,37
220081,42
220082,19
220083,10
220085,18
220086,27
220087,32
220088,15
220090,14
220091,90
220092,49
220093,36
220095,7
220096,30
220097,45
220098,30
220100,34
220101,38
220103,21
220108,32
220109,18
220110,12
220111,16
220112,16
220113,60
220114,52
220115,26
220116,17
220117,29
220121,20
220122,27
220123,22
220124,8
220125,12
220126,25
220127,17
220128,9
220129,11
220130,85
220131,52
220132,26
220133,11
220135,45
220136,37
220139,31
220141,50
220142,40
220145,22
220146,28
220147,44
220148,14
220149,12
220150,17
220151,74
220152,87
220153,38
220154,23
220155,15
220156,42
220157,27
220158,30
220160,22
220161,26
220162,14
220163,162
220164,135
220165,43
220167,66
220168,81
220169,105
220172,30
220173,101
220174,135
220175,81
220178,63
220179,43
220183,66
220187,37
220188,29
220189,10
220191,17
220192,31
220193,35
220196,72
220197,49
220198,37
220199,23
220200,18
220201,36
220202,25
220206,23
220208,27
220209,21
220211,8
220212,28
220213,50
220214,34
220217,134
220218,91
220219,34
220221,25
220222,74
220223,45
220226,39
220229,49
220230,47
220231,20
220233,29
220234,55
220235,45
220236,21
220237,21
220238,18
220239,115
220240,74
220241,32
220242,15
220244,35
220245,22
220246,19
220247,20
220248,32
220249,30
220251,62
220252,50
220255,29
220256,40
220257,54
220259,63
220260,57
220261,38
220263,44
220267,32
220270,118
220271,81
220272,26
220274,49
220275,58
220276,66
220280,86
220281,111
220282,63
220283,56
220284,48
220285,27
220288,62
220290,219
220291,121
220292,67
220295,59
220296,61
220297,124
220299,103
220300,111
220301,91
220302,36
220303,25
220305,68
220306,54
220307,37
220308,30
220309,35
220310,77
220311,7
220312,21
220315,215
220316,160
220317,61
220318,12
220320,77
220321,86
220322,119
220326,129
220327,102
220328,79
220329,18
220330,14
220332,80
220333,50
220334,37
220335,24
220336,47
220337,75
220339,14
220343,22
220344,17
220345,9
220346,7
220347,20
220348,27
220349,26
220352,90
220353,51
220354,22
220355,7
220356,24
220358,60
220361,29
220363,38
220364,29
220366,16
220367,22
220368,20
220371,75
220372,42
220373,16
220376,21
220377,51
220378,34
220380,20
220381,25
220382,17
220385,14
220387,27
220389,18
220391,17
220395,120
220396,77
220397,42
220398,45
220399,46
220400,77
220404,82
220405,88
220406,55
220407,20
220408,9
220409,47
220410,42
220412,20
220413,28
220414,46
220417,74
220418,27
220421,34
220422,36
220424,57
220425,47
220426,43
220429,29
220430,19
220431,8
220434,36
220436,157
220437,75
220438,39
220440,39
220441,53
220442,88
220445,97
220446,84
220447,67
220448,19
220450,37
220451,33
220452,18
220454,27
220455,55
220457,19
220458,24
220463,29
220464,18
220467,10
220468,103
220469,48
220470,34
220471,7
220473,12
220475,35
220477,25
220480,38
220481,35
220484,14
220485,20
220487,72
220488,49
220489,33
220490,23
220491,15
220492,39
220493,30
220494,30
220496,14
220497,19
220499,11
220500,20
220501,15
220505,15
220506,45
220507,22
220508,12
220509,12
220510,11
220511,67
220512,100
220513,24
220516,25
220517,24
220518,17
220521,152
220522,74
220523,52
220524,30
220525,17
220526,75
220527,106
220528,136
220530,7
220531,20
220532,196
220533,157
220534,151
220535,39
220536,21
220539,75
220540,75
220541,34
220543,54
220544,74
220545,8
220546,26
220547,25
220549,69
220550,47
220551,22
220553,49
220554,57
220555,77
220556,27
220559,62
220560,149
220561,63
220562,68
220563,37
220564,27
220566,85
220567,72
220568,105
220569,77
220570,36
220571,49
220572,53
220573,78
220577,76
