record_ID,units_sold
216608,41
216609,76
216610,13
216611,7
216612,51
216613,37
216614,195
216616,17
216617,16
216619,10
216622,165
216623,30
216624,6
216627,13
216628,44
216629,21
216630,10
216631,11
216632,9
216633,65
216634,22
216635,24
216636,11
216637,9
216639,46
216640,117
216641,11
216642,13
216643,18
216645,66
216646,62
216647,18
216648,19
216649,31
216650,48
216651,14
216652,13
216653,17
216654,83
216655,20
216656,26
216657,15
216658,14
216659,32
216660,48
216661,129
216663,15
216664,21
216666,12
216667,35
216668,31
216670,23
216671,57
216672,29
216675,63
216676,19
216677,24
216680,22
216681,19
216685,9
216686,8
216687,15
216688,14
216689,67
216690,56
216691,21
216692,21
216693,34
216694,30
216695,9
216696,9
216697,10
216698,54
216699,14
216700,24
216702,11
216703,26
216704,21
216705,119
216708,11
216709,9
216711,15
216712,65
216713,51
216714,27
216716,28
216717,31
216718,37
216721,21
216722,45
216723,22
216724,30
216725,31
216726,12
216731,62
216732,42
216733,31
216734,39
216735,47
216738,34
216739,26
216740,40
216743,28
216744,12
216748,12
216749,70
216750,43
216751,21
216753,35
216754,41
216755,35
216756,76
216757,36
216758,54
216761,29
216762,39
216763,148
216765,7
216766,10
216767,5
216768,29
216771,16
216772,15
216773,11
216774,21
216779,46
216780,14
216782,10
216783,31
216784,87
216787,35
216788,27
216789,8
216791,15
216793,53
216794,15
216795,22
216796,14
216797,11
216798,23
216799,28
216800,83
216803,12
216805,16
216807,44
216808,37
216809,18
216810,11
216812,18
216813,25
216814,32
216815,11
216817,18
216818,72
216819,25
216820,25
216822,7
216823,28
216824,42
216825,96
216827,13
216828,18
216831,21
216836,39
216837,17
216838,10
216839,16
216840,14
216841,50
216842,14
216843,20
216844,12
216845,18
216849,8
216850,24
216851,21
216852,8
216853,10
216854,23
216855,16
216856,9
216857,16
216858,72
216859,18
216860,23
216861,11
216864,42
216865,129
216868,16
216870,58
216871,43
216874,21
216875,29
216876,40
216877,13
216878,13
216879,14
216880,67
216881,29
216882,33
216883,23
216884,16
216885,36
216886,28
216887,129
216889,10
216890,19
216891,13
216892,153
216893,127
216894,43
216896,72
216897,89
216898,101
216901,25
216902,95
216903,56
216904,60
216905,58
216906,37
216910,16
216914,42
216915,32
216916,15
216918,17
216919,35
216920,28
216923,59
216924,20
216925,30
216926,23
216927,20
216928,31
216929,25
216933,12
216935,31
216936,25
216938,6
216939,36
216940,69
216941,32
216944,74
216945,26
216946,21
216948,15
216949,50
216950,265
216953,17
216956,47
216957,54
216958,25
216960,29
216961,50
216962,47
216963,19
216964,21
216965,19
216966,66
216967,30
216968,29
216969,14
216971,28
216972,21
216973,119
216974,9
216975,16
216976,19
216978,66
216979,43
216982,27
216983,32
216984,49
216986,51
216987,23
216988,32
216991,34
216995,10
216998,92
216999,68
217000,22
217002,47
217003,47
217004,64
217008,54
217009,42
217010,44
217011,50
217012,32
217013,227
217016,11
217018,201
217019,120
217020,72
217023,72
217024,57
217025,126
217027,112
217028,57
217029,70
217030,33
217031,22
217033,65
217034,54
217035,252
217036,11
217037,12
217038,29
217039,39
217040,22
217043,198
217044,147
217045,64
217046,12
217048,102
217049,80
217050,107
217054,110
217055,57
217056,75
217057,17
217058,14
217060,77
217061,47
217062,195
217063,7
217064,16
217065,22
217067,13
217071,21
217072,19
217073,9
217074,8
217075,18
217076,37
217077,24
217080,71
217081,18
217082,18
217083,5
217084,19
217086,211
217089,13
217091,31
217092,23
217094,17
217095,25
217096,17
217099,49
217100,14
217101,8
217104,16
217105,42
217106,137
217108,7
217109,10
217110,11
217113,11
217115,21
217117,11
217119,12
217123,118
217124,71
217125,42
217126,54
217127,46
217128,67
217132,72
217133,39
217134,45
217135,19
217136,10
217137,46
217138,37
217140,5
217141,8
217142,14
217145,71
217146,25
217149,35
217150,33
217153,57
217154,25
217155,37
217158,35
217159,17
217160,40
217163,10
217166,150
217167,83
217168,47
217170,52
217171,67
217172,86
217175,94
217176,50
217177,59
217178,23
217180,44
217181,35
217182,133
217184,10
217185,19
217187,21
217188,25
217193,27
217194,15
217196,8
217197,67
217198,13
217199,35
217200,7
217202,8
217204,124
217206,9
217209,38
217210,40
217213,17
217214,24
217216,71
217217,19
217218,32
217219,22
217220,15
217221,33
217222,33
217223,101
217225,8
217226,13
217228,11
217229,23
217230,11
217233,18
217234,42
217235,24
217236,12
217237,10
217238,9
217239,52
217240,25
217241,14
217244,19
217245,18
217246,133
217249,148
217250,79
217251,55
217252,26
217253,11
217254,87
217255,104
217256,140
217258,12
217259,17
217260,171
217261,86
217262,111
217263,33
217264,14
217267,72
217268,59
217269,140
217271,20
217272,27
217273,37
217274,28
217275,19
217277,65
217278,39
217279,22
217281,36
217282,39
217283,52
217284,19
217287,41
217288,40
217289,41
217290,48
217291,24
217292,127
217294,12
217295,11
217296,84
217297,61
217298,28
217299,36
217300,38
217301,38
217305,53
217306,47
217307,44
217308,51
217309,35
217313,10
217314,4
217316,209
217317,145
217318,93
217321,129
217322,126
217323,133
217324,14
217327,143
217328,79
217329,113
217330,28
217334,85
217335,84
217336,491
217338,16
217339,29
217340,23
217343,75
217344,69
217345,18
217346,21
217347,36
217348,49
217349,17
217350,18
217351,15
217352,127
217353,33
217354,32
217355,29
217356,24
217358,43
217359,64
217360,173
217362,16
217363,34
217364,36
217366,13
217370,37
217371,21
217372,9
217373,14
217374,66
217375,26
217376,18
217377,8
217378,21
217379,52
217380,215
217383,13
217385,75
217386,76
217388,20
217389,35
217390,23
217392,17
217394,39
217395,22
217396,13
217398,14
217399,16
217400,151
217403,54
217404,48
217405,7
217407,29
217408,41
217409,50
217410,14
217411,20
217412,22
217413,76
217414,24
217415,25
217416,18
217417,13
217418,32
217419,25
217420,158
217422,12
217423,16
217425,141
217426,106
217427,27
217428,49
217429,61
217430,92
217432,20
217433,80
217434,41
217435,59
217436,17
217437,11
217438,51
217439,34
217442,10
217443,19
217449,65
217450,42
217451,18
217452,50
217453,47
217454,58
217458,70
217459,36
217460,53
217461,47
217462,27
217465,8
217466,6
217467,39
217468,26
217469,11
217470,37
217471,53
217472,32
217476,84
217477,45
217478,52
217479,34
217480,91
217481,159
217483,15
217484,15
217487,45
217489,11
217490,29
217491,28
217492,6
217495,81
217496,21
217497,32
217498,18
217499,17
217500,30
217501,42
217502,115
217503,6
217504,11
217505,17
217507,13
217509,141
217510,86
217511,48
217514,62
217515,63
217516,76
217519,93
217520,44
217521,67
217522,15
217523,11
217525,63
217526,34
217527,261
217529,12
217530,19
217532,11
217535,11
217536,35
217537,20
217539,19
217540,31
217541,35
217545,80
217546,25
217547,27
217548,19
217549,15
217550,31
217551,39
217552,130
217555,16
217556,13
217557,14
217558,17
217559,22
217560,27
217561,25
217562,27
217566,47
217567,40
217570,13
217571,61
217574,174
217575,99
217576,58
217579,83
217580,98
217581,127
217584,23
217585,147
217586,71
217587,83
217588,26
217589,10
217590,85
217591,66
217592,49
217594,17
217595,33
217596,19
217599,60
217600,79
217601,25
217602,22
217604,26
217605,64
217606,48
217607,18
217608,21
217609,18
217610,182
217611,33
217612,41
217613,26
217614,18
217615,48
217616,44
217617,34
217618,11
217619,18
217620,23
217622,8
217623,6
217624,20
217625,39
217626,42
217629,31
217630,36
217631,14
217632,16
217634,148
217635,31
217636,33
217637,16
217638,13
217640,36
217641,51
217642,39
217644,19
217645,23
217647,6
217648,5
217649,11
217650,273
217651,234
217652,78
217653,41
217655,153
217656,132
217657,197
217661,246
217662,99
217663,160
217664,48
217665,32
217667,116
217668,89
217669,59
217670,16
217671,29
217672,55
217673,71
217674,41
217676,11
217677,105
217678,68
217680,56
217681,54
217682,67
217685,15
217686,80
217687,36
217688,51
217689,21
217690,11
217691,54
217692,27
217695,17
217696,26
217700,213
217701,117
217702,85
217703,39
217705,130
217706,126
217707,149
217709,203
217710,87
217711,116
217712,32
217713,16
217715,94
217716,71
217718,18
217719,28
217720,43
217722,30
217725,36
217729,18
217730,31
217731,41
217732,13
217733,16
217734,14
217735,122
217736,27
217737,33
217738,17
217739,12
217741,39
217742,48
217743,34
217744,13
217745,18
217746,23
217747,36
217748,33
217750,10
217751,31
217752,29
217753,13
217756,111
217757,19
217758,30
217759,13
217761,45
217762,31
217765,17
217768,42
217769,27
217772,19
217773,51
217774,60
217775,9
217778,167
217779,47
217780,61
217781,31
217782,32
217784,50
217785,71
217786,42
217787,12
217788,20
217789,27
217791,19
217792,15
217793,26
217796,16
217797,42
217798,23
217800,16
217801,95
217802,22
217803,16
217804,19
217805,50
217808,13
217813,17
217814,18
217815,32
217816,19
217817,9
217819,76
217820,12
217821,16
217824,14
217825,13
217828,7
217829,132
217830,83
217831,41
217833,71
217834,87
217835,108
217838,128
217839,48
217840,61
217841,12
217843,62
217844,31
217845,39
217846,16
217847,22
217848,34
217849,11
217851,77
217852,73
217853,19
217855,39
217856,39
217857,35
217861,56
217862,52
217863,43
217864,39
217865,34
217866,21
217867,10
217869,20
217870,31
217871,30
217874,23
217875,23
217879,149
217880,28
217881,46
217882,20
217883,16
217884,35
217885,45
217886,34
217888,12
217889,17
217892,58
217893,60
217894,31
217896,27
217897,54
217898,45
217899,17
217900,22
217901,23
217902,226
217903,31
217904,49
217905,24
217906,20
217908,59
217909,49
217910,40
217911,14
217912,16
217913,31
217914,50
217916,16
217917,15
217921,17
217922,21
217926,70
217927,11
217928,12
217931,17
217932,13
217935,10
217936,160
217937,116
217938,75
217940,71
217941,70
217942,89
217946,126
217947,44
217948,80
217949,26
217950,19
217951,67
217952,47
217953,101
217954,8
217955,13
217956,33
217958,17
217963,141
217964,106
217965,55
217968,99
217969,103
217970,89
217971,21
217974,160
217975,61
217976,66
217979,75
217980,30
217981,52
217983,13
217984,23
217985,27
217987,72
217988,74
217989,35
217991,20
217992,47
217993,58
217994,14
217995,14
217996,19
217997,179
217998,32
217999,43
218000,28
218001,26
218002,46
218003,55
218004,42
218005,11
218006,20
218007,27
218008,46
218009,13
218011,12
218012,35
218013,28
218015,22
218016,41
218017,32
218018,32
218020,32
218021,135
218022,25
218023,20
218024,27
218025,40
218026,27
218028,18
218029,18
218030,4
218038,25
218042,79
218043,48
218044,23
218046,32
218047,42
218048,61
218050,61
218051,26
218052,42
218053,14
218055,35
218056,28
218057,14
218060,20
218062,9
218063,67
218064,53
218065,13
218066,29
218067,32
218068,12
218069,122
218070,31
218071,35
218072,19
218073,15
218074,38
218075,43
218076,33
218077,10
218078,15
218079,22
218082,10
218083,25
218084,206
218085,174
218086,97
218089,71
218090,110
218091,124
218094,23
218095,223
218096,67
218097,99
218098,34
218102,66
218103,57
218104,34
218106,15
218107,36
218109,20
218110,9
218112,8
218114,9
218115,25
218117,11
218119,116
218120,28
218121,23
218122,21
218123,65
218124,37
218130,104
218131,81
218132,50
218134,58
218135,63
218136,79
218140,106
218141,38
218142,51
218145,45
218146,37
218148,11
218150,29
218151,11
218153,130
218154,87
218155,40
218156,50
218157,57
218158,81
218160,100
218161,37
218162,69
218163,28
218164,20
218165,68
218166,39
218167,22
218169,15
218170,33
218171,31
218172,19
218175,14
218180,70
218183,10
218184,49
218185,32
218188,16
218190,45
218191,24
218193,23
218194,31
218195,73
218196,46
218197,14
218198,16
218200,180
218201,42
218202,70
218203,31
218204,21
218207,51
218208,43
218209,28
218211,23
218212,30
218216,25
218218,8
218219,18
218220,56
218221,32
218223,25
218224,21
218225,133
218226,31
218227,26
218228,9
218229,32
218230,31
218231,19
218234,199
218235,136
218236,34
218239,86
218240,99
218241,113
218244,20
218245,119
218246,47
218247,85
218248,15
218249,8
218250,61
218251,42
218252,20
218254,25
218255,29
218257,9
218260,189
218261,30
218262,7
218265,15
218266,47
218267,29
218268,11
218269,12
218270,9
218271,132
218272,23
218273,27
218274,11
218275,10
218277,50
218278,42
218279,12
218280,13
218281,18
218283,71
218284,78
218285,23
218286,23
218287,32
218288,51
218289,16
218290,15
218291,20
218292,156
218293,22
218294,31
218295,17
218296,15
218297,38
218298,52
218299,37
218301,16
218302,23
218304,13
218305,34
218306,35
218308,24
218309,60
218310,32
218313,107
218314,19
218315,24
218318,21
218319,20
218323,8
218324,8
218325,4
218326,13
218327,65
218328,57
218329,31
218330,26
218331,36
218332,35
218333,9
218334,11
218335,10
218336,144
218337,14
218338,25
218340,12
218341,29
218342,24
218343,21
218346,11
218347,8
218349,11
218350,70
218351,42
218352,32
218354,31
218355,36
218356,37
218359,22
218360,65
218361,27
218362,36
218363,38
218364,14
218369,65
218370,44
218371,30
218372,43
218373,48
218376,44
218377,30
218378,45
218381,35
218382,14
218386,12
218387,67
218388,40
218389,20
218391,35
218392,46
218393,55
218394,86
218395,43
218396,68
218399,36
218400,52
218401,25
218403,12
218404,18
218405,5
218406,13
218409,18
218410,18
218411,14
218412,25
218417,90
218418,31
218420,26
218421,41
218422,28
218425,31
218426,24
218427,8
218429,18
218431,91
218432,16
218433,22
218434,14
218435,11
218436,26
218437,29
218438,18
218441,12
218443,7
218445,49
218446,52
218447,26
218448,30
218450,20
218451,30
218452,36
218453,15
218455,20
218456,141
218457,25
218458,27
218460,7
218461,30
218462,48
218463,31
218465,14
218466,18
218469,20
218474,45
218475,19
218476,14
218477,19
218478,17
218479,119
218480,16
218481,20
218482,18
218483,23
218487,9
218488,25
218489,21
218490,10
218491,11
218492,26
218493,18
218494,9
218495,19
218496,147
218497,20
218498,22
218499,12
218502,47
218503,39
218506,16
218508,55
218509,43
218512,23
218513,31
218514,43
218515,12
218516,14
218517,20
218518,136
218519,28
218520,35
218521,25
218522,18
218523,38
218524,30
218525,27
218527,11
218528,20
218529,12
218530,166
218531,138
218532,38
218534,69
218535,110
218536,101
218539,30
218540,134
218541,66
218542,71
218545,70
218546,41
218550,30
218554,29
218555,24
218556,12
218558,18
218559,36
218560,30
218563,98
218564,20
218565,31
218566,22
218567,19
218568,32
218569,26
218573,13
218575,27
218576,23
218578,18
218579,45
218580,96
218581,35
218584,208
218585,33
218586,25
218588,21
218589,64
218590,49
218593,17
218596,50
218597,49
218598,27
218600,32
218601,59
218602,49
218603,24
218604,24
218605,23
218606,166
218607,48
218608,39
218609,18
218611,42
218612,27
218613,20
218614,12
218615,21
218616,23
218618,67
218619,44
218622,26
218623,36
218624,48
218626,63
218627,25
218628,37
218631,40
218635,17
218638,105
218639,74
218640,25
218642,49
218643,50
218644,63
218648,91
218649,44
218650,49
218651,62
218652,34
218653,18
218656,24
218658,225
218659,132
218660,81
218663,90
218664,73
218665,121
218667,155
218668,64
218669,86
218670,50
218671,27
218673,84
218674,57
218675,192
218676,21
218677,22
218678,54
218679,43
218680,25
218683,206
218684,167
218685,75
218686,42
218688,132
218689,119
218690,122
218694,141
218695,65
218696,89
218697,19
218698,17
218700,85
218701,52
218702,27
218703,12
218704,26
218705,41
218707,14
218711,20
218712,20
218713,9
218714,18
218715,21
218716,48
218717,26
218720,138
218721,26
218722,24
218723,7
218724,24
218726,66
218729,16
218731,36
218732,39
218734,24
218735,32
218736,21
218739,101
218740,19
218741,11
218744,22
218745,46
218746,35
218748,10
218749,13
218750,10
218753,12
218755,32
218757,15
218759,15
218763,123
218764,76
218765,45
218766,65
218767,66
218768,69
218772,96
218773,42
218774,51
218775,20
218776,12
218777,54
218778,40
218780,11
218781,15
218782,30
218785,73
218786,31
218789,35
218790,41
218793,64
218794,28
218795,46
218798,36
218799,20
218800,8
218803,19
218806,159
218807,86
218808,39
218810,61
218811,78
218812,87
218815,112
218816,50
218817,80
218818,27
218820,48
218821,38
218822,29
218824,14
218825,33
218827,20
218828,23
218833,30
218834,18
218836,12
218837,154
218838,18
218839,25
218840,11
218842,13
218844,36
218846,11
218849,35
218850,36
218852,15
218853,25
218855,131
218856,20
218857,35
218858,24
218859,17
218860,38
218861,38
218862,29
218864,9
218865,14
218867,12
218868,14
218869,15
218873,17
218874,42
218875,23
218876,14
218877,13
218878,11
218879,163
218880,32
218881,20
218884,27
218885,29
218886,20
218889,156
218890,87
218891,58
218892,52
218893,39
218894,112
218895,119
218896,146
218898,12
218899,20
218900,289
218901,99
218902,133
218903,37
218904,16
218907,86
218908,65
218909,29
218911,32
218912,48
218913,45
218914,29
218915,22
218917,70
218918,42
218919,23
218921,42
218922,48
218923,37
218924,22
218927,87
218928,46
218929,49
218930,66
218931,31
218932,22
218934,29
218935,22
218936,83
218937,65
218938,24
218939,35
218940,44
218941,55
218945,69
218946,57
218947,51
218948,64
218949,42
218953,22
218954,5
218956,218
218957,152
218958,98
218961,156
218962,147
218963,158
218964,17
218967,234
218968,92
218969,139
218970,32
218974,99
218975,98
218976,199
218978,26
218979,45
218980,25
218983,75
218984,69
218985,23
218986,23
218987,40
218988,56
218989,14
218990,19
218991,19
218992,223
218993,38
218994,37
218995,34
218996,27
218998,56
218999,79
219000,71
219002,18
219003,36
219004,44
219006,15
219010,33
219011,24
219012,15
219013,12
219014,125
219015,38
219016,23
219017,8
219018,27
219019,58
219020,38
219023,18
219025,72
219026,84
219028,23
219029,38
219030,27
219032,19
219034,146
219035,27
219036,15
219038,18
219039,19
219040,15
219043,54
219044,47
219045,8
219047,31
219048,46
219049,57
219050,17
219051,23
219052,22
219053,164
219054,28
219055,30
219056,19
219057,14
219058,44
219059,31
219060,28
219062,13
219063,17
219065,154
219066,114
219067,27
219068,47
219069,59
219070,91
219072,21
219073,101
219074,42
219075,64
219076,17
219077,12
219078,60
219079,37
219082,16
219083,35
219089,69
219090,44
219091,18
219092,62
219093,61
219094,90
219098,99
219099,42
219100,64
219101,59
219102,31
219105,21
219106,6
219107,36
219108,27
219109,13
219110,41
219111,60
219112,28
219116,149
219117,49
219118,70
219119,43
219120,90
219121,55
219123,24
219124,29
219127,39
219129,14
219130,30
219131,36
219132,6
219135,128
219136,19
219137,35
219138,20
219139,18
219140,34
219141,43
219142,33
219143,6
219144,11
219145,16
219147,11
219149,149
219150,90
219151,63
219154,86
219155,93
219156,103
219159,142
219160,55
219161,85
219162,18
219163,13
219165,76
219166,51
219167,34
219169,23
219170,42
219172,11
219175,13
219176,46
219177,25
219179,25
219180,36
219181,36
219185,167
219186,29
219187,33
219188,21
219189,16
219190,38
219191,36
219192,24
219195,19
219196,19
219197,10
219198,24
219199,24
219200,29
219201,28
219202,28
219206,35
219207,51
219210,22
219211,11
219214,169
219215,95
219216,47
219218,72
219219,89
219220,102
219223,25
219224,124
219225,152
219226,112
219227,21
219228,9
219229,82
219230,61
219231,29
219233,40
219234,72
219235,18
219238,70
219239,81
219240,20
219241,11
219243,27
219244,62
219245,42
219246,19
219247,20
219248,17
219249,94
219250,69
219251,46
219252,27
219253,19
219254,48
219255,39
219256,34
219257,18
219258,30
219259,36
219261,9
219262,7
219263,21
219264,39
219265,34
219268,31
219269,36
219270,15
219271,15
219273,87
219274,48
219275,41
219276,17
219277,16
219279,35
219280,51
219281,37
219283,34
219284,30
219286,6
219287,5
219288,12
219289,258
219290,221
219291,77
219292,29
219294,89
219295,125
219296,196
219300,221
219301,157
219302,212
219303,48
219304,31
219306,114
219307,86
219308,42
219309,34
219310,45
219311,102
219312,13
219313,40
219315,11
219316,104
219317,88
219319,41
219320,55
219321,80
219324,18
219325,71
219326,63
219327,58
219328,15
219329,9
219330,53
219331,33
219334,38
219335,53
219339,220
219340,121
219341,70
219342,21
219344,94
219345,118
219346,135
219348,166
219349,155
219350,145
219351,32
219352,16
219354,91
219355,66
219357,41
219358,61
219359,87
219361,31
219364,49
219368,17
219369,30
219370,37
219371,15
219372,16
219373,15
219374,73
219375,60
219376,37
219377,17
219378,16
219380,38
219381,45
219382,35
219383,28
219384,38
219385,44
219386,30
219387,23
219389,9
219390,25
219391,25
219392,13
219395,87
219396,36
219397,31
219398,12
219400,38
219401,25
219404,29
219406,42
219407,22
219410,23
219411,52
219412,49
219413,10
219416,124
219417,64
219418,66
219419,31
219420,32
219422,49
219423,63
219424,39
219425,17
219426,29
219427,37
219429,19
219430,15
219431,28
219434,17
219435,43
219436,23
219438,14
219439,45
219440,35
219441,15
219442,17
219443,38
219446,18
219451,10
219452,16
219453,27
219454,15
219455,10
219457,32
219458,40
219459,23
219462,17
219463,12
219466,16
219467,128
219468,81
219469,40
219471,41
219472,55
219473,78
219476,109
219477,127
219478,62
219479,13
219481,64
219482,32
219483,131
219484,42
219485,51
219486,73
219487,10
219489,89
219490,83
219491,38
219493,46
219494,45
219495,42
219499,67
219500,82
219501,51
219502,45
219503,59
219504,37
219505,43
219507,71
219508,24
219509,21
219512,21
219513,22
219517,85
219518,52
219519,53
219520,19
219521,16
219522,33
219523,41
219524,33
219526,17
219527,26
219530,62
219531,83
219532,27
219534,27
219535,55
219536,51
219537,19
219538,22
219539,24
219540,120
219541,75
219542,61
219543,25
219544,22
219546,54
219547,45
219548,40
219549,28
219550,28
219551,50
219552,8
219554,14
219555,17
219559,15
219560,21
219564,43
219565,26
219566,15
219568,19
219569,13
219572,17
219573,152
219574,110
219575,68
219577,49
219578,50
219579,80
219583,124
219584,82
219585,96
219586,24
219587,19
219588,63
219589,39
219590,48
219591,17
219592,23
219593,60
219595,19
219599,129
219600,96
219601,55
219604,66
219605,72
219606,102
219607,25
219610,80
219611,161
219612,64
219615,70
219616,26
219617,11
219619,48
219620,64
219621,25
219623,73
219624,71
219625,31
219627,20
219628,45
219629,53
219630,15
219631,13
219632,19
219633,112
219634,62
219635,60
219636,28
219637,25
219638,44
219639,60
219640,41
219641,18
219642,29
219643,42
219644,13
219645,13
219647,14
219648,34
219649,25
219651,12
219652,27
219653,33
219654,21
219656,17
219657,71
219658,38
219659,22
219660,25
219661,39
219662,26
219664,23
219665,25
219666,7
219674,41
219678,83
219679,50
219680,30
219682,27
219683,40
219684,68
219686,68
219687,55
219688,50
219689,16
219691,37
219692,29
219693,13
219696,40
219698,9
219699,57
219700,41
219701,13
219702,29
219703,29
219704,11
219705,90
219706,51
219707,43
219708,20
219709,16
219710,38
219711,42
219712,32
219713,14
219714,25
219715,34
219718,11
219719,25
219720,197
219721,166
219722,94
219725,65
219726,87
219727,88
219730,24
219731,140
219732,164
219733,125
219734,38
219738,66
219739,52
219740,76
219742,37
219743,55
219745,18
219746,8
219748,9
219750,9
219751,21
219753,13
219755,69
219756,46
219757,20
219758,14
219759,67
219760,39
219766,99
219767,77
219768,52
219770,50
219771,54
219772,78
219776,82
219777,77
219778,61
219780,44
219781,38
219783,27
219785,61
219786,10
219788,124
219789,82
219790,38
219791,37
219792,42
219793,74
219795,85
219796,80
219797,69
219798,27
219799,18
219800,68
219801,35
219802,20
219804,30
219805,59
219806,7
219807,18
219810,15
219815,39
219818,13
219819,50
219820,34
219823,24
219825,46
219826,24
219828,10
219829,24
219830,69
219831,37
219832,15
219833,15
219835,115
219836,90
219837,75
219838,32
219839,22
219842,50
219843,39
219844,29
219846,40
219847,47
219851,26
219853,8
219854,20
219855,50
219856,34
219858,24
219859,21
219860,54
219861,61
219862,26
219864,8
219865,31
219866,27
219867,18
219870,187
219871,128
219872,34
219875,58
219876,71
219877,112
219880,22
219881,111
219882,87
219883,85
219884,15
219885,8
219886,58
219887,42
219888,20
219890,58
219891,60
219893,9
219896,157
219897,28
219898,8
219901,15
219902,48
219903,24
219904,12
219905,13
219906,11
219907,128
219908,58
219909,32
219910,13
219911,10
219913,57
219914,44
219915,18
219916,27
219917,27
219919,71
219920,65
219921,19
219922,19
219923,31
219924,43
219925,17
219926,14
219927,19
219928,95
219929,62
219930,37
219931,18
219932,15
219933,38
219934,49
219935,38
219937,29
219938,28
219940,13
219941,37
219942,34
219944,23
219945,60
219946,28
219949,58
219950,36
219951,34
219954,23
219955,25
219959,15
219960,8
219961,6
219962,12
219963,76
219964,65
219965,24
219966,25
219967,37
219968,37
219969,12
219970,11
219971,10
219972,64
219973,48
219974,35
219976,12
219977,29
219978,22
219979,21
219982,21
219983,9
219985,12
219986,70
219987,54
219988,27
219990,25
219991,33
219992,45
219995,26
219996,45
219997,49
219998,36
219999,38
220000,17
220005,66
220006,44
220007,27
220008,41
220009,52
220012,38
220013,60
220014,44
220017,33
220018,13
220022,12
220023,72
220024,47
220025,22
220027,35
220028,48
220029,54
220030,96
220031,65
220032,68
220035,35
220036,49
220037,21
220039,24
220040,36
220041,5
220042,13
220045,19
220046,21
220047,15
220048,25
220053,55
220054,44
220056,18
220057,42
220058,26
220061,35
220062,27
220063,10
220065,17
220067,52
220068,35
220069,29
220070,15
220071,11
220072,23
220073,29
220074,16
220077,22
220079,7
220080,36
220081,38
220082,21
220083,13
220085,19
220086,27
220087,33
220088,17
220090,15
220091,87
220092,44
220093,37
220095,8
220096,31
220097,46
220098,31
220100,29
220101,35
220103,20
220108,33
220109,17
220110,15
220111,19
220112,18
220113,61
220114,47
220115,26
220116,18
220117,27
220121,22
220122,25
220123,22
220124,8
220125,12
220126,26
220127,15
220128,10
220129,11
220130,79
220131,41
220132,25
220133,12
220135,45
220136,39
220139,32
220141,63
220142,47
220145,22
220146,30
220147,44
220148,18
220149,14
220150,20
220151,70
220152,61
220153,39
220154,26
220155,18
220156,38
220157,27
220158,31
220160,22
220161,27
220162,12
220163,165
220164,138
220165,48
220167,60
220168,81
220169,107
220172,30
220173,102
220174,99
220175,87
220178,67
220179,49
220183,64
220187,33
220188,25
220189,14
220191,16
220192,34
220193,32
220196,59
220197,50
220198,40
220199,25
220200,20
220201,32
220202,26
220206,24
220208,30
220209,21
220211,13
220212,25
220213,49
220214,36
220217,119
220218,83
220219,34
220221,22
220222,75
220223,41
220226,41
220229,58
220230,51
220231,22
220233,34
220234,59
220235,47
220236,23
220237,24
220238,21
220239,133
220240,78
220241,38
220242,15
220244,33
220245,22
220246,20
220247,21
220248,34
220249,37
220251,67
220252,45
220255,25
220256,35
220257,52
220259,58
220260,49
220261,38
220263,40
220267,25
220270,107
220271,77
220272,27
220274,50
220275,56
220276,70
220280,70
220281,82
220282,64
220283,65
220284,43
220285,23
220288,59
220290,206
220291,121
220292,74
220295,61
220296,65
220297,122
220299,103
220300,120
220301,102
220302,45
220303,24
220305,74
220306,59
220307,31
220308,32
220309,33
220310,72
220311,8
220312,21
220315,213
220316,159
220317,69
220318,17
220320,74
220321,81
220322,118
220326,110
220327,126
220328,93
220329,19
220330,16
220332,90
220333,51
220334,29
220335,27
220336,56
220337,81
220339,13
220343,19
220344,16
220345,8
220346,8
220347,21
220348,27
220349,25
220352,78
220353,50
220354,20
220355,8
220356,25
220358,52
220361,28
220363,34
220364,29
220366,15
220367,22
220368,18
220371,89
220372,39
220373,15
220376,22
220377,49
220378,34
220380,19
220381,23
220382,13
220385,13
220387,27
220389,18
220391,19
220395,124
220396,78
220397,44
220398,43
220399,44
220400,70
220404,86
220405,74
220406,56
220407,21
220408,10
220409,52
220410,41
220412,19
220413,24
220414,45
220417,73
220418,26
220421,32
220422,35
220424,63
220425,39
220426,46
220429,33
220430,22
220431,8
220434,30
220436,145
220437,77
220438,43
220440,39
220441,55
220442,77
220445,93
220446,78
220447,73
220448,19
220450,35
220451,32
220452,17
220454,28
220455,55
220457,19
220458,23
220463,29
220464,18
220467,12
220468,113
220469,37
220470,32
220471,9
220473,12
220475,39
220477,23
220480,37
220481,38
220484,16
220485,23
220487,67
220488,52
220489,38
220490,25
220491,17
220492,39
220493,31
220494,29
220496,16
220497,19
220499,12
220500,22
220501,15
220505,19
220506,45
220507,25
220508,16
220509,13
220510,12
220511,69
220512,81
220513,26
220516,25
220517,24
220518,20
220521,158
220522,84
220523,59
220524,38
220525,20
220526,76
220527,116
220528,146
220530,7
220531,22
220532,194
220533,127
220534,169
220535,38
220536,17
220539,87
220540,68
220541,30
220543,67
220544,69
220545,9
220546,29
220547,23
220549,79
220550,49
220551,23
220553,43
220554,55
220555,60
220556,27
220559,63
220560,85
220561,57
220562,67
220563,43
220564,24
220566,80
220567,61
220568,103
220569,72
220570,34
220571,41
220572,49
220573,70
220577,69
