record_ID,units_sold
216608,44
216609,71
216610,14
216611,7
216612,52
216613,38
216614,188
216616,14
216617,17
216619,11
216622,195
216623,31
216624,7
216627,14
216628,41
216629,25
216630,10
216631,12
216632,11
216633,60
216634,22
216635,25
216636,13
216637,11
216639,45
216640,94
216641,8
216642,10
216643,15
216645,70
216646,68
216647,17
216648,21
216649,35
216650,45
216651,12
216652,15
216653,16
216654,73
216655,23
216656,26
216657,17
216658,13
216659,36
216660,46
216661,140
216663,11
216664,16
216666,10
216667,37
216668,30
216670,22
216671,52
216672,31
216675,47
216676,18
216677,20
216680,26
216681,21
216685,6
216686,8
216687,14
216688,15
216689,66
216690,57
216691,22
216692,20
216693,35
216694,31
216695,9
216696,10
216697,9
216698,47
216699,20
216700,21
216702,11
216703,26
216704,23
216705,119
216708,10
216709,8
216711,17
216712,69
216713,47
216714,27
216716,25
216717,33
216718,40
216721,15
216722,34
216723,21
216724,28
216725,30
216726,13
216731,61
216732,38
216733,27
216734,38
216735,47
216738,37
216739,26
216740,36
216743,31
216744,14
216748,11
216749,73
216750,47
216751,27
216753,35
216754,41
216755,40
216756,69
216757,36
216758,52
216761,37
216762,38
216763,149
216765,6
216766,10
216767,7
216768,25
216771,17
216772,15
216773,13
216774,25
216779,40
216780,13
216782,11
216783,32
216784,76
216787,37
216788,35
216789,9
216791,15
216793,50
216794,15
216795,18
216796,13
216797,10
216798,20
216799,27
216800,87
216803,9
216805,15
216807,53
216808,46
216809,23
216810,8
216812,22
216813,31
216814,33
216815,15
216817,19
216818,70
216819,23
216820,25
216822,7
216823,27
216824,38
216825,95
216827,10
216828,14
216831,23
216836,46
216837,23
216838,10
216839,14
216840,13
216841,43
216842,17
216843,22
216844,13
216845,21
216849,6
216850,29
216851,25
216852,11
216853,14
216854,27
216855,19
216856,8
216857,17
216858,66
216859,16
216860,21
216861,12
216864,39
216865,131
216868,12
216870,60
216871,49
216874,23
216875,34
216876,43
216877,9
216878,13
216879,13
216880,58
216881,33
216882,27
216883,27
216884,18
216885,34
216886,29
216887,131
216889,6
216890,13
216891,17
216892,167
216893,121
216894,52
216896,78
216897,110
216898,102
216901,26
216902,86
216903,58
216904,69
216905,69
216906,44
216910,20
216914,44
216915,38
216916,12
216918,17
216919,31
216920,33
216923,47
216924,23
216925,23
216926,22
216927,18
216928,27
216929,23
216933,11
216935,25
216936,23
216938,7
216939,38
216940,71
216941,38
216944,65
216945,30
216946,21
216948,17
216949,55
216950,224
216953,14
216956,57
216957,54
216958,26
216960,32
216961,49
216962,52
216963,17
216964,22
216965,19
216966,62
216967,38
216968,32
216969,19
216971,36
216972,28
216973,138
216974,8
216975,14
216976,15
216978,56
216979,41
216982,26
216983,29
216984,44
216986,43
216987,23
216988,30
216991,34
216995,9
216998,76
216999,57
217000,20
217002,43
217003,48
217004,61
217008,52
217009,39
217010,45
217011,50
217012,34
217013,223
217016,11
217018,185
217019,115
217020,65
217023,82
217024,88
217025,95
217027,102
217028,55
217029,67
217030,35
217031,23
217033,74
217034,52
217035,230
217036,10
217037,13
217038,29
217039,41
217040,24
217043,186
217044,142
217045,68
217046,13
217048,100
217049,87
217050,118
217054,95
217055,54
217056,67
217057,21
217058,13
217060,75
217061,47
217062,208
217063,7
217064,13
217065,22
217067,17
217071,24
217072,21
217073,10
217074,8
217075,23
217076,50
217077,28
217080,71
217081,21
217082,20
217083,7
217084,20
217086,162
217089,12
217091,33
217092,24
217094,20
217095,31
217096,20
217099,46
217100,14
217101,9
217104,16
217105,41
217106,121
217108,5
217109,9
217110,9
217113,10
217115,14
217117,11
217119,12
217123,103
217124,72
217125,41
217126,53
217127,51
217128,61
217132,68
217133,40
217134,47
217135,21
217136,10
217137,48
217138,35
217140,7
217141,10
217142,15
217145,67
217146,28
217149,37
217150,32
217153,49
217154,25
217155,34
217158,35
217159,19
217160,51
217163,10
217166,128
217167,76
217168,60
217170,60
217171,75
217172,80
217175,77
217176,40
217177,52
217178,21
217180,45
217181,33
217182,132
217184,7
217185,16
217187,21
217188,25
217193,27
217194,18
217196,9
217197,60
217198,14
217199,34
217200,8
217202,10
217204,113
217206,8
217209,40
217210,36
217213,18
217214,22
217216,64
217217,23
217218,28
217219,25
217220,16
217221,35
217222,34
217223,90
217225,7
217226,11
217228,12
217229,23
217230,16
217233,19
217234,41
217235,33
217236,9
217237,11
217238,12
217239,45
217240,29
217241,16
217244,19
217245,23
217246,130
217249,157
217250,90
217251,58
217252,22
217253,14
217254,85
217255,109
217256,118
217258,10
217259,16
217260,137
217261,77
217262,95
217263,34
217264,16
217267,77
217268,62
217269,184
217271,16
217272,26
217273,36
217274,26
217275,25
217277,61
217278,39
217279,23
217281,35
217282,38
217283,49
217284,18
217287,40
217288,40
217289,42
217290,51
217291,25
217292,134
217294,14
217295,10
217296,83
217297,55
217298,31
217299,37
217300,39
217301,39
217305,47
217306,43
217307,43
217308,51
217309,34
217313,11
217314,5
217316,209
217317,133
217318,82
217321,105
217322,139
217323,123
217324,14
217327,131
217328,74
217329,92
217330,34
217334,92
217335,86
217336,394
217338,16
217339,28
217340,22
217343,77
217344,67
217345,18
217346,22
217347,40
217348,47
217349,20
217350,18
217351,17
217352,120
217353,32
217354,33
217355,27
217356,22
217358,41
217359,65
217360,154
217362,15
217363,29
217364,38
217366,19
217370,42
217371,22
217372,13
217373,17
217374,60
217375,24
217376,21
217377,7
217378,30
217379,65
217380,183
217383,11
217385,55
217386,61
217388,18
217389,31
217390,26
217392,16
217394,35
217395,25
217396,14
217398,16
217399,18
217400,131
217403,59
217404,52
217405,14
217407,30
217408,47
217409,51
217410,15
217411,21
217412,20
217413,79
217414,31
217415,23
217416,20
217417,14
217418,35
217419,31
217420,173
217422,11
217423,16
217425,134
217426,94
217427,34
217428,49
217429,66
217430,88
217432,17
217433,71
217434,38
217435,53
217436,17
217437,11
217438,51
217439,35
217442,8
217443,18
217449,64
217450,41
217451,18
217452,64
217453,58
217454,58
217458,64
217459,37
217460,50
217461,49
217462,28
217465,7
217466,7
217467,42
217468,27
217469,11
217470,33
217471,49
217472,31
217476,75
217477,44
217478,46
217479,36
217480,97
217481,179
217483,18
217484,19
217487,37
217489,12
217490,32
217491,31
217492,5
217495,77
217496,21
217497,25
217498,19
217499,16
217500,30
217501,41
217502,106
217503,5
217504,9
217505,13
217507,13
217509,118
217510,73
217511,53
217514,67
217515,70
217516,80
217519,78
217520,47
217521,64
217522,16
217523,10
217525,58
217526,40
217527,206
217529,12
217530,18
217532,13
217535,12
217536,44
217537,17
217539,19
217540,34
217541,37
217545,60
217546,29
217547,27
217548,21
217549,15
217550,30
217551,31
217552,113
217555,13
217556,14
217557,13
217558,18
217559,20
217560,28
217561,26
217562,25
217566,32
217567,40
217570,10
217571,45
217574,174
217575,109
217576,66
217579,90
217580,103
217581,119
217584,21
217585,112
217586,67
217587,76
217588,34
217589,16
217590,78
217591,58
217592,44
217594,15
217595,25
217596,21
217599,70
217600,80
217601,25
217602,19
217604,30
217605,53
217606,53
217607,17
217608,17
217609,16
217610,200
217611,39
217612,36
217613,26
217614,20
217615,43
217616,37
217617,29
217618,9
217619,13
217620,16
217622,8
217623,5
217624,19
217625,48
217626,46
217629,32
217630,42
217631,13
217632,13
217634,156
217635,29
217636,27
217637,16
217638,11
217640,31
217641,46
217642,35
217644,15
217645,17
217647,5
217648,5
217649,11
217650,278
217651,211
217652,83
217653,43
217655,113
217656,140
217657,172
217661,125
217662,92
217663,143
217664,42
217665,30
217667,119
217668,74
217669,58
217670,14
217671,24
217672,41
217673,64
217674,43
217676,13
217677,97
217678,69
217680,63
217681,51
217682,71
217685,13
217686,67
217687,37
217688,43
217689,22
217690,8
217691,48
217692,25
217695,13
217696,16
217700,176
217701,108
217702,67
217703,27
217705,92
217706,120
217707,111
217709,128
217710,73
217711,95
217712,31
217713,17
217715,81
217716,58
217718,16
217719,22
217720,30
217722,26
217725,43
217729,21
217730,36
217731,39
217732,12
217733,12
217734,14
217735,138
217736,27
217737,27
217738,17
217739,12
217741,31
217742,39
217743,29
217744,9
217745,14
217746,18
217747,36
217748,31
217750,10
217751,24
217752,25
217753,9
217756,100
217757,16
217758,28
217759,12
217761,27
217762,26
217765,11
217768,49
217769,28
217772,24
217773,56
217774,65
217775,10
217778,187
217779,45
217780,58
217781,37
217782,35
217784,56
217785,67
217786,39
217787,10
217788,16
217789,20
217791,17
217792,18
217793,27
217796,16
217797,38
217798,23
217800,14
217801,111
217802,24
217803,13
217804,14
217805,36
217808,9
217813,19
217814,20
217815,31
217816,20
217817,7
217819,65
217820,13
217821,13
217824,13
217825,11
217828,5
217829,105
217830,70
217831,41
217833,70
217834,81
217835,83
217838,107
217839,47
217840,54
217841,12
217843,56
217844,28
217845,37
217846,13
217847,17
217848,22
217849,11
217851,73
217852,62
217853,20
217855,36
217856,39
217857,33
217861,50
217862,44
217863,41
217864,40
217865,34
217866,16
217867,11
217869,16
217870,35
217871,33
217874,26
217875,24
217879,150
217880,28
217881,40
217882,20
217883,15
217884,34
217885,40
217886,33
217888,9
217889,12
217892,64
217893,61
217894,29
217896,32
217897,56
217898,48
217899,16
217900,17
217901,20
217902,269
217903,39
217904,42
217905,27
217906,20
217908,53
217909,42
217910,34
217911,11
217912,14
217913,22
217914,43
217916,21
217917,19
217921,22
217922,22
217926,73
217927,13
217928,12
217931,19
217932,14
217935,10
217936,145
217937,109
217938,68
217940,76
217941,73
217942,86
217946,98
217947,40
217948,66
217949,26
217950,19
217951,58
217952,42
217953,78
217954,8
217955,12
217956,25
217958,17
217963,136
217964,103
217965,58
217968,80
217969,89
217970,84
217971,18
217974,111
217975,46
217976,51
217979,57
217980,26
217981,42
217983,13
217984,17
217985,24
217987,80
217988,74
217989,39
217991,27
217992,51
217993,54
217994,15
217995,13
217996,16
217997,179
217998,32
217999,35
218000,29
218001,25
218002,40
218003,46
218004,40
218005,9
218006,15
218007,19
218008,39
218009,12
218011,12
218012,43
218013,33
218015,22
218016,44
218017,32
218018,27
218020,20
218021,116
218022,23
218023,20
218024,28
218025,31
218026,25
218028,12
218029,13
218030,5
218038,23
218042,82
218043,55
218044,26
218046,37
218047,45
218048,57
218050,56
218051,24
218052,37
218053,14
218055,36
218056,24
218057,10
218060,13
218062,9
218063,75
218064,64
218065,11
218066,27
218067,33
218068,9
218069,132
218070,29
218071,32
218072,21
218073,14
218074,35
218075,37
218076,32
218077,8
218078,12
218079,16
218082,10
218083,23
218084,182
218085,174
218086,106
218089,70
218090,126
218091,107
218094,22
218095,133
218096,59
218097,101
218098,36
218102,65
218103,54
218104,31
218106,12
218107,24
218109,22
218110,9
218112,13
218114,14
218115,32
218117,10
218119,138
218120,24
218121,16
218122,20
218123,61
218124,36
218130,104
218131,79
218132,40
218134,60
218135,62
218136,72
218140,83
218141,37
218142,44
218145,42
218146,30
218148,8
218150,17
218151,12
218153,110
218154,75
218155,42
218156,65
218157,58
218158,72
218160,79
218161,37
218162,53
218163,25
218164,20
218165,57
218166,33
218167,18
218169,10
218170,21
218171,26
218172,18
218175,17
218180,85
218183,11
218184,47
218185,32
218188,11
218190,52
218191,31
218193,23
218194,38
218195,69
218196,52
218197,16
218198,14
218200,200
218201,48
218202,68
218203,37
218204,23
218207,47
218208,39
218209,25
218211,19
218212,22
218216,33
218218,11
218219,19
218220,46
218221,28
218223,17
218224,16
218225,154
218226,28
218227,21
218228,10
218229,24
218230,22
218231,15
218234,181
218235,126
218236,38
218239,90
218240,85
218241,99
218244,18
218245,86
218246,46
218247,70
218248,15
218249,7
218250,52
218251,35
218252,16
218254,18
218255,21
218257,8
218260,134
218261,31
218262,8
218265,15
218266,41
218267,27
218268,11
218269,10
218270,11
218271,139
218272,22
218273,27
218274,12
218275,10
218277,42
218278,31
218279,9
218280,11
218281,15
218283,79
218284,80
218285,22
218286,23
218287,36
218288,46
218289,14
218290,13
218291,16
218292,159
218293,24
218294,27
218295,18
218296,14
218297,36
218298,39
218299,32
218301,12
218302,15
218304,10
218305,41
218306,38
218308,22
218309,53
218310,30
218313,122
218314,20
218315,21
218318,23
218319,20
218323,6
218324,7
218325,5
218326,13
218327,73
218328,62
218329,38
218330,26
218331,37
218332,37
218333,9
218334,8
218335,9
218336,141
218337,20
218338,21
218340,10
218341,26
218342,20
218343,16
218346,9
218347,8
218349,11
218350,60
218351,39
218352,28
218354,28
218355,33
218356,40
218359,15
218360,51
218361,26
218362,30
218363,30
218364,13
218369,66
218370,44
218371,31
218372,43
218373,48
218376,45
218377,30
218378,37
218381,34
218382,14
218386,11
218387,65
218388,45
218389,25
218391,36
218392,46
218393,50
218394,73
218395,39
218396,52
218399,39
218400,37
218401,26
218403,9
218404,13
218405,7
218406,11
218409,19
218410,17
218411,14
218412,27
218417,71
218418,21
218420,18
218421,33
218422,23
218425,36
218426,29
218427,9
218429,19
218431,98
218432,18
218433,20
218434,15
218435,12
218436,26
218437,26
218438,19
218441,9
218443,7
218445,58
218446,50
218447,32
218448,21
218450,25
218451,34
218452,35
218453,18
218455,17
218456,128
218457,25
218458,27
218460,8
218461,29
218462,35
218463,28
218465,12
218466,14
218469,24
218474,49
218475,23
218476,11
218477,13
218478,14
218479,140
218480,19
218481,18
218482,15
218483,21
218487,7
218488,32
218489,25
218490,12
218491,16
218492,27
218493,19
218494,10
218495,16
218496,140
218497,19
218498,20
218499,14
218502,37
218503,36
218506,12
218508,65
218509,54
218512,26
218513,35
218514,46
218515,11
218516,12
218517,18
218518,163
218519,32
218520,30
218521,30
218522,19
218523,36
218524,27
218525,28
218527,8
218528,14
218529,12
218530,166
218531,131
218532,42
218534,70
218535,107
218536,96
218539,25
218540,98
218541,59
218542,68
218545,66
218546,39
218550,24
218554,43
218555,38
218556,14
218558,18
218559,32
218560,34
218563,117
218564,23
218565,22
218566,24
218567,20
218568,28
218569,21
218573,11
218575,25
218576,23
218578,24
218579,43
218580,75
218581,33
218584,202
218585,33
218586,23
218588,19
218589,55
218590,40
218593,14
218596,58
218597,52
218598,27
218600,34
218601,51
218602,51
218603,21
218604,19
218605,21
218606,191
218607,41
218608,33
218609,20
218611,39
218612,27
218613,19
218614,9
218615,15
218616,16
218618,59
218619,47
218622,29
218623,35
218624,48
218626,49
218627,25
218628,33
218631,36
218635,12
218638,106
218639,67
218640,24
218642,43
218643,48
218644,62
218648,68
218649,43
218650,49
218651,53
218652,34
218653,18
218656,17
218658,192
218659,126
218660,70
218663,99
218664,94
218665,93
218667,107
218668,59
218669,73
218670,46
218671,28
218673,76
218674,50
218675,135
218676,15
218677,18
218678,38
218679,38
218680,23
218683,161
218684,160
218685,71
218686,32
218688,115
218689,107
218690,124
218694,106
218695,59
218696,79
218697,21
218698,14
218700,75
218701,46
218702,25
218703,12
218704,21
218705,28
218707,16
218711,26
218712,23
218713,12
218714,15
218715,23
218716,58
218717,31
218720,152
218721,26
218722,25
218723,8
218724,26
218726,66
218729,14
218731,40
218732,40
218734,23
218735,34
218736,19
218739,102
218740,18
218741,12
218744,19
218745,39
218746,30
218748,7
218749,9
218750,9
218753,10
218755,25
218757,14
218759,12
218763,110
218764,77
218765,43
218766,59
218767,61
218768,63
218772,84
218773,43
218774,52
218775,22
218776,11
218777,48
218778,34
218780,10
218781,14
218782,19
218785,74
218786,32
218789,38
218790,39
218793,54
218794,27
218795,37
218798,31
218799,17
218800,6
218803,12
218806,124
218807,77
218808,37
218810,63
218811,71
218812,80
218815,83
218816,44
218817,60
218818,28
218820,45
218821,32
218822,27
218824,11
218825,20
218827,19
218828,24
218833,29
218834,19
218836,11
218837,147
218838,19
218839,23
218840,10
218842,14
218844,31
218846,9
218849,40
218850,35
218852,17
218853,24
218855,161
218856,23
218857,30
218858,25
218859,16
218860,35
218861,30
218862,23
218864,8
218865,11
218867,12
218868,21
218869,18
218873,19
218874,39
218875,24
218876,12
218877,11
218878,11
218879,161
218880,34
218881,18
218884,21
218885,24
218886,17
218889,160
218890,98
218891,62
218892,56
218893,44
218894,104
218895,104
218896,128
218898,10
218899,18
218900,146
218901,86
218902,110
218903,38
218904,18
218907,85
218908,64
218909,24
218911,26
218912,36
218913,39
218914,27
218915,24
218917,62
218918,40
218919,23
218921,41
218922,44
218923,42
218924,21
218927,42
218928,47
218929,46
218930,56
218931,25
218932,17
218934,23
218935,16
218936,90
218937,67
218938,29
218939,42
218940,50
218941,57
218945,64
218946,49
218947,50
218948,57
218949,38
218953,16
218954,5
218956,216
218957,146
218958,88
218961,137
218962,145
218963,132
218964,17
218967,122
218968,80
218969,100
218970,36
218974,96
218975,79
218976,116
218978,23
218979,34
218980,22
218983,83
218984,72
218985,23
218986,24
218987,43
218988,55
218989,15
218990,16
218991,18
218992,236
218993,37
218994,41
218995,31
218996,26
218998,48
218999,64
219000,58
219002,16
219003,26
219004,36
219006,24
219010,30
219011,25
219012,16
219013,11
219014,136
219015,37
219016,25
219017,8
219018,45
219019,63
219020,40
219023,14
219025,56
219026,70
219028,22
219029,34
219030,27
219032,14
219034,159
219035,28
219036,16
219038,17
219039,18
219040,12
219043,62
219044,58
219045,16
219047,33
219048,50
219049,56
219050,18
219051,20
219052,21
219053,209
219054,30
219055,27
219056,22
219057,16
219058,44
219059,30
219060,24
219062,12
219063,16
219065,148
219066,112
219067,37
219068,54
219069,68
219070,91
219072,18
219073,90
219074,41
219075,55
219076,19
219077,11
219078,54
219079,35
219082,13
219083,22
219089,66
219090,44
219091,19
219092,69
219093,66
219094,82
219098,86
219099,44
219100,55
219101,55
219102,29
219105,15
219106,6
219107,42
219108,27
219109,14
219110,33
219111,52
219112,31
219116,78
219117,50
219118,65
219119,40
219120,80
219121,42
219123,23
219124,21
219127,40
219129,14
219130,32
219131,38
219132,6
219135,154
219136,24
219137,30
219138,21
219139,18
219140,33
219141,39
219142,36
219143,6
219144,10
219145,13
219147,11
219149,130
219150,85
219151,67
219154,78
219155,95
219156,90
219159,107
219160,57
219161,77
219162,19
219163,12
219165,66
219166,43
219167,32
219169,20
219170,26
219172,13
219175,15
219176,50
219177,27
219179,26
219180,38
219181,38
219185,178
219186,30
219187,30
219188,23
219189,16
219190,32
219191,28
219192,20
219195,13
219196,16
219197,10
219198,29
219199,26
219200,25
219201,26
219202,28
219206,35
219207,54
219210,22
219211,10
219214,180
219215,107
219216,58
219218,67
219219,85
219220,91
219223,27
219224,129
219225,152
219226,114
219227,27
219228,15
219229,79
219230,70
219231,30
219233,36
219234,54
219235,23
219238,75
219239,73
219240,20
219241,13
219243,33
219244,55
219245,44
219246,17
219247,17
219248,15
219249,83
219250,93
219251,45
219252,26
219253,22
219254,41
219255,35
219256,32
219257,16
219258,25
219259,33
219261,11
219262,7
219263,20
219264,36
219265,34
219268,33
219269,37
219270,14
219271,14
219273,82
219274,60
219275,42
219276,16
219277,16
219279,31
219280,60
219281,39
219283,28
219284,30
219286,7
219287,5
219288,12
219289,269
219290,200
219291,85
219292,29
219294,84
219295,132
219296,147
219300,216
219301,180
219302,190
219303,42
219304,32
219306,116
219307,80
219308,44
219309,31
219310,41
219311,87
219312,10
219313,45
219315,11
219316,98
219317,86
219319,30
219320,46
219321,58
219324,17
219325,68
219326,68
219327,52
219328,14
219329,9
219330,48
219331,33
219334,31
219335,39
219339,192
219340,115
219341,61
219342,21
219344,75
219345,102
219346,106
219348,155
219349,152
219350,120
219351,31
219352,16
219354,82
219355,67
219357,34
219358,46
219359,64
219361,29
219364,38
219368,21
219369,38
219370,34
219371,14
219372,14
219373,16
219374,82
219375,67
219376,39
219377,18
219378,18
219380,33
219381,48
219382,32
219383,22
219384,33
219385,40
219386,31
219387,27
219389,11
219390,26
219391,23
219392,9
219395,96
219396,37
219397,28
219398,11
219400,34
219401,22
219404,27
219406,42
219407,21
219410,22
219411,56
219412,45
219413,10
219416,134
219417,87
219418,66
219419,35
219420,36
219422,52
219423,71
219424,40
219425,12
219426,24
219427,32
219429,19
219430,16
219431,29
219434,16
219435,39
219436,21
219438,14
219439,39
219440,32
219441,15
219442,12
219443,32
219446,15
219451,11
219452,17
219453,30
219454,16
219455,7
219457,43
219458,41
219459,22
219462,13
219463,10
219466,11
219467,110
219468,71
219469,42
219471,38
219472,54
219473,57
219476,84
219477,126
219478,71
219479,12
219481,55
219482,36
219483,130
219484,31
219485,44
219486,56
219487,12
219489,90
219490,75
219491,40
219493,33
219494,46
219495,44
219499,57
219500,86
219501,59
219502,50
219503,52
219504,29
219505,33
219507,62
219508,29
219509,27
219512,27
219513,23
219517,82
219518,60
219519,55
219520,20
219521,16
219522,33
219523,48
219524,32
219526,16
219527,26
219530,57
219531,84
219532,24
219534,31
219535,57
219536,55
219537,17
219538,19
219539,22
219540,109
219541,108
219542,58
219543,26
219544,22
219546,48
219547,42
219548,38
219549,22
219550,26
219551,48
219552,8
219554,18
219555,17
219559,22
219560,20
219564,51
219565,33
219566,13
219568,26
219569,14
219572,19
219573,143
219574,104
219575,63
219577,40
219578,44
219579,64
219583,100
219584,92
219585,81
219586,25
219587,20
219588,54
219589,45
219590,51
219591,16
219592,23
219593,52
219595,17
219599,128
219600,96
219601,58
219604,56
219605,72
219606,83
219607,19
219610,109
219611,134
219612,65
219615,54
219616,32
219617,14
219619,39
219620,53
219621,20
219623,68
219624,66
219625,30
219627,28
219628,49
219629,47
219630,16
219631,12
219632,18
219633,106
219634,83
219635,55
219636,29
219637,27
219638,39
219639,60
219640,41
219641,17
219642,29
219643,39
219644,12
219645,14
219647,14
219648,35
219649,28
219651,18
219652,30
219653,28
219654,18
219656,16
219657,60
219658,34
219659,22
219660,25
219661,40
219662,25
219664,20
219665,24
219666,8
219674,46
219678,84
219679,55
219680,32
219682,23
219683,40
219684,53
219686,63
219687,66
219688,46
219689,15
219691,36
219692,28
219693,12
219696,30
219698,10
219699,49
219700,37
219701,11
219702,27
219703,26
219704,10
219705,84
219706,58
219707,43
219708,21
219709,16
219710,34
219711,44
219712,34
219713,12
219714,22
219715,28
219718,9
219719,25
219720,215
219721,161
219722,98
219725,57
219726,84
219727,82
219730,22
219731,144
219732,150
219733,114
219734,37
219738,65
219739,59
219740,73
219742,30
219743,49
219745,23
219746,8
219748,12
219750,15
219751,32
219753,12
219755,69
219756,48
219757,21
219758,15
219759,83
219760,41
219766,108
219767,77
219768,53
219770,44
219771,50
219772,77
219776,75
219777,96
219778,68
219780,41
219781,39
219783,22
219785,46
219786,12
219788,113
219789,74
219790,42
219791,33
219792,44
219793,63
219795,87
219796,97
219797,64
219798,25
219799,21
219800,57
219801,37
219802,21
219804,24
219805,47
219806,6
219807,20
219810,19
219815,41
219818,10
219819,55
219820,34
219823,24
219825,49
219826,28
219828,12
219829,29
219830,68
219831,37
219832,17
219833,15
219835,112
219836,103
219837,76
219838,36
219839,25
219842,47
219843,38
219844,30
219846,32
219847,40
219851,33
219853,14
219854,19
219855,49
219856,30
219858,17
219859,17
219860,46
219861,60
219862,25
219864,10
219865,25
219866,24
219867,16
219870,183
219871,119
219872,39
219875,49
219876,69
219877,90
219880,21
219881,96
219882,96
219883,100
219884,14
219885,8
219886,54
219887,42
219888,18
219890,45
219891,52
219893,11
219896,188
219897,41
219898,8
219901,15
219902,48
219903,25
219904,13
219905,12
219906,14
219907,182
219908,63
219909,41
219910,14
219911,13
219913,58
219914,35
219915,16
219916,28
219917,27
219919,65
219920,65
219921,17
219922,23
219923,35
219924,37
219925,14
219926,13
219927,17
219928,80
219929,66
219930,38
219931,18
219932,14
219933,34
219934,44
219935,33
219937,27
219938,26
219940,10
219941,41
219942,34
219944,23
219945,55
219946,27
219949,52
219950,36
219951,28
219954,22
219955,25
219959,12
219960,8
219961,6
219962,13
219963,68
219964,59
219965,24
219966,24
219967,39
219968,37
219969,11
219970,9
219971,10
219972,59
219973,59
219974,37
219976,11
219977,26
219978,20
219979,19
219982,21
219983,9
219985,11
219986,62
219987,50
219988,27
219990,22
219991,32
219992,42
219995,18
219996,36
219997,56
219998,38
219999,30
220000,19
220005,63
220006,42
220007,20
220008,38
220009,47
220012,39
220013,71
220014,42
220017,32
220018,14
220022,11
220023,72
220024,49
220025,27
220027,29
220028,45
220029,45
220030,84
220031,78
220032,62
220035,38
220036,53
220037,19
220039,20
220040,28
220041,7
220042,11
220045,18
220046,17
220047,15
220048,30
220053,48
220054,34
220056,15
220057,39
220058,23
220061,35
220062,31
220063,10
220065,18
220067,71
220068,41
220069,30
220070,14
220071,12
220072,21
220073,29
220074,17
220077,20
220079,6
220080,38
220081,46
220082,25
220083,13
220085,23
220086,34
220087,32
220088,21
220090,14
220091,82
220092,44
220093,40
220095,9
220096,29
220097,42
220098,30
220100,24
220101,29
220103,23
220108,37
220109,20
220110,13
220111,14
220112,16
220113,53
220114,39
220115,32
220116,15
220117,27
220121,18
220122,28
220123,26
220124,10
220125,14
220126,27
220127,17
220128,10
220129,11
220130,70
220131,37
220132,31
220133,13
220135,44
220136,36
220139,28
220141,71
220142,58
220145,23
220146,36
220147,44
220148,17
220149,13
220150,21
220151,64
220152,56
220153,36
220154,29
220155,21
220156,35
220157,26
220158,27
220160,16
220161,24
220162,14
220163,175
220164,130
220165,54
220167,54
220168,69
220169,101
220172,29
220173,98
220174,110
220175,99
220178,67
220179,54
220183,56
220187,38
220188,33
220189,14
220191,19
220192,32
220193,33
220196,55
220197,59
220198,33
220199,23
220200,21
220201,27
220202,21
220206,21
220208,28
220209,20
220211,14
220212,29
220213,55
220214,35
220217,150
220218,96
220219,41
220221,20
220222,71
220223,39
220226,36
220229,65
220230,49
220231,22
220233,33
220234,54
220235,44
220236,21
220237,20
220238,23
220239,147
220240,113
220241,44
220242,20
220244,38
220245,25
220246,23
220247,19
220248,32
220249,32
220251,60
220252,44
220255,21
220256,32
220257,45
220259,61
220260,47
220261,38
220263,36
220267,23
220270,106
220271,68
220272,29
220274,35
220275,51
220276,55
220280,67
220281,77
220282,59
220283,53
220284,43
220285,21
220288,44
220290,192
220291,124
220292,69
220295,53
220296,64
220297,99
220299,100
220300,117
220301,95
220302,41
220303,28
220305,75
220306,65
220307,33
220308,26
220309,32
220310,68
220311,8
220312,24
220315,207
220316,153
220317,69
220318,18
220320,63
220321,74
220322,103
220326,117
220327,136
220328,84
220329,21
220330,15
220332,76
220333,51
220334,31
220335,28
220336,47
220337,64
220339,17
220343,22
220344,19
220345,10
220346,10
220347,27
220348,37
220349,27
220352,76
220353,60
220354,25
220355,8
220356,24
220358,64
220361,30
220363,36
220364,32
220366,16
220367,24
220368,19
220371,90
220372,43
220373,16
220376,18
220377,49
220378,31
220380,15
220381,19
220382,11
220385,9
220387,22
220389,18
220391,17
220395,110
220396,76
220397,43
220398,34
220399,44
220400,63
220404,82
220405,76
220406,63
220407,21
220408,11
220409,48
220410,43
220412,18
220413,27
220414,37
220417,72
220418,31
220421,28
220422,33
220424,59
220425,46
220426,48
220429,30
220430,22
220431,7
220434,26
220436,127
220437,76
220438,46
220440,37
220441,54
220442,76
220445,88
220446,69
220447,66
220448,20
220450,41
220451,38
220452,18
220454,23
220455,41
220457,20
220458,25
220463,34
220464,18
220467,11
220468,122
220469,48
220470,29
220471,8
220473,13
220475,39
220477,24
220480,39
220481,35
220484,18
220485,18
220487,74
220488,77
220489,38
220490,26
220491,18
220492,36
220493,28
220494,33
220496,16
220497,19
220499,14
220500,21
220501,18
220505,21
220506,45
220507,26
220508,13
220509,11
220510,13
220511,56
220512,70
220513,28
220516,21
220517,23
220518,19
220521,169
220522,98
220523,71
220524,37
220525,29
220526,68
220527,98
220528,126
220530,9
220531,20
220532,179
220533,129
220534,155
220535,36
220536,24
220539,83
220540,76
220541,28
220543,53
220544,67
220545,8
220546,28
220547,20
220549,73
220550,48
220551,23
220553,37
220554,49
220555,57
220556,28
220559,55
220560,87
220561,59
220562,60
220563,39
220564,21
220566,60
220567,45
220568,102
220569,72
220570,39
220571,35
220572,51
220573,60
220577,67
