record_ID,units_sold
216608,38
216609,77
216610,13
216611,6
216612,54
216613,33
216614,185
216616,17
216617,18
216619,10
216622,200
216623,37
216624,6
216627,13
216628,45
216629,20
216630,9
216631,11
216632,9
216633,76
216634,21
216635,24
216636,11
216637,11
216639,45
216640,106
216641,10
216642,13
216643,19
216645,77
216646,61
216647,18
216648,17
216649,33
216650,51
216651,13
216652,13
216653,15
216654,81
216655,20
216656,24
216657,17
216658,15
216659,35
216660,49
216661,127
216663,14
216664,20
216666,12
216667,38
216668,32
216670,24
216671,58
216672,31
216675,63
216676,18
216677,23
216680,24
216681,20
216685,9
216686,9
216687,19
216688,16
216689,71
216690,57
216691,21
216692,17
216693,34
216694,28
216695,9
216696,10
216697,8
216698,52
216699,15
216700,23
216702,11
216703,27
216704,22
216705,99
216708,10
216709,9
216711,15
216712,67
216713,49
216714,26
216716,26
216717,30
216718,34
216721,20
216722,44
216723,20
216724,29
216725,33
216726,12
216731,63
216732,40
216733,27
216734,38
216735,44
216738,33
216739,26
216740,42
216743,29
216744,11
216748,13
216749,72
216750,45
216751,20
216753,34
216754,45
216755,33
216756,77
216757,36
216758,58
216761,31
216762,42
216763,140
216765,6
216766,9
216767,5
216768,33
216771,19
216772,15
216773,12
216774,24
216779,41
216780,14
216782,10
216783,31
216784,90
216787,41
216788,32
216789,7
216791,17
216793,50
216794,14
216795,22
216796,14
216797,11
216798,25
216799,26
216800,78
216803,13
216805,19
216807,47
216808,37
216809,18
216810,11
216812,19
216813,29
216814,33
216815,11
216817,14
216818,69
216819,24
216820,24
216822,8
216823,32
216824,41
216825,84
216827,14
216828,20
216831,21
216836,50
216837,18
216838,10
216839,14
216840,14
216841,52
216842,13
216843,21
216844,13
216845,18
216849,9
216850,25
216851,19
216852,8
216853,9
216854,21
216855,16
216856,8
216857,12
216858,69
216859,17
216860,23
216861,11
216864,43
216865,133
216868,15
216870,58
216871,41
216874,19
216875,29
216876,40
216877,12
216878,13
216879,12
216880,68
216881,30
216882,33
216883,24
216884,17
216885,37
216886,30
216887,117
216889,10
216890,19
216891,17
216892,154
216893,125
216894,40
216896,72
216897,101
216898,99
216901,23
216902,83
216903,57
216904,55
216905,59
216906,31
216910,15
216914,41
216915,31
216916,15
216918,15
216919,33
216920,30
216923,64
216924,19
216925,31
216926,24
216927,20
216928,34
216929,28
216933,12
216935,33
216936,26
216938,6
216939,36
216940,75
216941,32
216944,76
216945,26
216946,19
216948,17
216949,58
216950,248
216953,17
216956,51
216957,52
216958,23
216960,26
216961,45
216962,43
216963,17
216964,20
216965,18
216966,65
216967,30
216968,28
216969,15
216971,30
216972,22
216973,104
216974,9
216975,16
216976,18
216978,67
216979,47
216982,25
216983,34
216984,48
216986,47
216987,24
216988,32
216991,37
216995,10
216998,93
216999,70
217000,21
217002,47
217003,50
217004,64
217008,56
217009,43
217010,47
217011,51
217012,33
217013,225
217016,11
217018,211
217019,122
217020,69
217023,63
217024,63
217025,120
217027,113
217028,56
217029,67
217030,35
217031,23
217033,67
217034,49
217035,227
217036,10
217037,12
217038,29
217039,39
217040,22
217043,199
217044,146
217045,65
217046,11
217048,87
217049,82
217050,98
217054,105
217055,57
217056,72
217057,19
217058,16
217060,76
217061,47
217062,187
217063,7
217064,15
217065,22
217067,14
217071,23
217072,20
217073,9
217074,8
217075,18
217076,40
217077,24
217080,70
217081,21
217082,16
217083,6
217084,22
217086,193
217089,14
217091,31
217092,22
217094,17
217095,27
217096,17
217099,46
217100,15
217101,9
217104,17
217105,41
217106,139
217108,7
217109,11
217110,10
217113,12
217115,19
217117,12
217119,12
217123,118
217124,74
217125,42
217126,49
217127,48
217128,66
217132,71
217133,41
217134,47
217135,20
217136,11
217137,47
217138,36
217140,7
217141,11
217142,15
217145,70
217146,24
217149,33
217150,35
217153,53
217154,23
217155,38
217158,33
217159,19
217160,40
217163,10
217166,157
217167,85
217168,46
217170,49
217171,76
217172,87
217175,99
217176,50
217177,61
217178,25
217180,40
217181,35
217182,128
217184,9
217185,18
217187,23
217188,26
217193,27
217194,17
217196,7
217197,67
217198,14
217199,33
217200,7
217202,10
217204,112
217206,10
217209,39
217210,38
217213,18
217214,18
217216,73
217217,17
217218,29
217219,23
217220,17
217221,37
217222,38
217223,78
217225,7
217226,12
217228,12
217229,25
217230,11
217233,18
217234,43
217235,23
217236,10
217237,9
217238,8
217239,46
217240,24
217241,14
217244,21
217245,19
217246,112
217249,156
217250,78
217251,54
217252,26
217253,9
217254,76
217255,111
217256,126
217258,11
217259,15
217260,171
217261,78
217262,99
217263,34
217264,11
217267,76
217268,56
217269,143
217271,19
217272,26
217273,36
217274,26
217275,20
217277,63
217278,41
217279,23
217281,38
217282,43
217283,45
217284,18
217287,40
217288,40
217289,41
217290,46
217291,25
217292,135
217294,12
217295,11
217296,89
217297,63
217298,31
217299,36
217300,43
217301,39
217305,45
217306,50
217307,45
217308,52
217309,37
217313,11
217314,4
217316,205
217317,141
217318,85
217321,124
217322,152
217323,137
217324,15
217327,145
217328,74
217329,97
217330,30
217334,82
217335,75
217336,475
217338,15
217339,26
217340,23
217343,80
217344,66
217345,19
217346,19
217347,37
217348,49
217349,17
217350,17
217351,15
217352,126
217353,33
217354,33
217355,34
217356,25
217358,44
217359,67
217360,190
217362,16
217363,32
217364,34
217366,14
217370,44
217371,22
217372,8
217373,14
217374,64
217375,25
217376,16
217377,6
217378,21
217379,58
217380,210
217383,14
217385,77
217386,72
217388,20
217389,36
217390,22
217392,17
217394,39
217395,21
217396,14
217398,15
217399,18
217400,124
217403,61
217404,52
217405,8
217407,28
217408,42
217409,50
217410,14
217411,21
217412,21
217413,79
217414,22
217415,25
217416,18
217417,13
217418,34
217419,24
217420,136
217422,10
217423,15
217425,142
217426,101
217427,26
217428,48
217429,62
217430,86
217432,17
217433,82
217434,42
217435,60
217436,16
217437,12
217438,54
217439,35
217442,10
217443,21
217449,65
217450,46
217451,16
217452,52
217453,55
217454,59
217458,70
217459,37
217460,57
217461,50
217462,23
217465,8
217466,6
217467,39
217468,28
217469,12
217470,32
217471,46
217472,31
217476,82
217477,43
217478,42
217479,33
217480,94
217481,162
217483,16
217484,16
217487,44
217489,11
217490,30
217491,27
217492,5
217495,83
217496,19
217497,33
217498,19
217499,17
217500,33
217501,43
217502,106
217503,6
217504,10
217505,15
217507,14
217509,136
217510,86
217511,48
217514,58
217515,66
217516,82
217519,94
217520,43
217521,69
217522,16
217523,11
217525,63
217526,33
217527,252
217529,10
217530,19
217532,11
217535,14
217536,38
217537,22
217539,17
217540,31
217541,37
217545,80
217546,24
217547,28
217548,21
217549,16
217550,32
217551,38
217552,111
217555,15
217556,13
217557,14
217558,16
217559,22
217560,31
217561,26
217562,24
217566,70
217567,41
217570,12
217571,70
217574,178
217575,103
217576,64
217579,84
217580,101
217581,127
217584,23
217585,145
217586,71
217587,76
217588,25
217589,9
217590,83
217591,61
217592,39
217594,15
217595,26
217596,19
217599,66
217600,80
217601,22
217602,23
217604,27
217605,61
217606,47
217607,16
217608,21
217609,16
217610,164
217611,33
217612,37
217613,24
217614,17
217615,47
217616,45
217617,31
217618,9
217619,14
217620,18
217622,8
217623,6
217624,19
217625,36
217626,41
217629,34
217630,34
217631,14
217632,18
217634,164
217635,31
217636,27
217637,14
217638,9
217640,34
217641,60
217642,41
217644,19
217645,20
217647,6
217648,4
217649,10
217650,277
217651,242
217652,80
217653,32
217655,125
217656,138
217657,184
217661,283
217662,105
217663,156
217664,44
217665,22
217667,119
217668,98
217669,53
217670,14
217671,29
217672,54
217673,72
217674,38
217676,12
217677,106
217678,74
217680,55
217681,55
217682,63
217685,13
217686,98
217687,34
217688,49
217689,18
217690,9
217691,50
217692,30
217695,14
217696,19
217700,218
217701,124
217702,86
217703,32
217705,150
217706,135
217707,145
217709,208
217710,89
217711,109
217712,30
217713,17
217715,94
217716,74
217718,18
217719,26
217720,37
217722,30
217725,36
217729,19
217730,34
217731,40
217732,14
217733,16
217734,14
217735,127
217736,29
217737,29
217738,16
217739,13
217741,41
217742,44
217743,31
217744,13
217745,20
217746,22
217747,38
217748,34
217750,10
217751,28
217752,31
217753,13
217756,95
217757,18
217758,26
217759,12
217761,41
217762,32
217765,13
217768,41
217769,26
217772,19
217773,48
217774,63
217775,8
217778,174
217779,50
217780,60
217781,32
217782,27
217784,51
217785,72
217786,41
217787,11
217788,20
217789,24
217791,16
217792,16
217793,26
217796,17
217797,40
217798,23
217800,14
217801,89
217802,22
217803,15
217804,18
217805,56
217808,11
217813,15
217814,18
217815,28
217816,19
217817,9
217819,68
217820,11
217821,15
217824,15
217825,14
217828,6
217829,128
217830,88
217831,46
217833,73
217834,98
217835,93
217838,168
217839,51
217840,60
217841,11
217843,66
217844,32
217845,35
217846,14
217847,16
217848,26
217849,11
217851,76
217852,69
217853,20
217855,36
217856,38
217857,33
217861,64
217862,50
217863,35
217864,35
217865,32
217866,17
217867,10
217869,16
217870,33
217871,32
217874,26
217875,22
217879,149
217880,27
217881,41
217882,19
217883,15
217884,33
217885,42
217886,33
217888,12
217889,14
217892,52
217893,62
217894,27
217896,28
217897,50
217898,44
217899,18
217900,22
217901,21
217902,225
217903,31
217904,46
217905,24
217906,20
217908,58
217909,51
217910,36
217911,13
217912,15
217913,27
217914,46
217916,18
217917,14
217921,15
217922,22
217926,77
217927,12
217928,9
217931,17
217932,11
217935,9
217936,169
217937,119
217938,81
217940,64
217941,75
217942,88
217946,142
217947,46
217948,77
217949,24
217950,19
217951,68
217952,54
217953,78
217954,8
217955,12
217956,30
217958,17
217963,142
217964,102
217965,57
217968,86
217969,101
217970,84
217971,20
217974,162
217975,56
217976,56
217979,67
217980,28
217981,51
217983,12
217984,17
217985,24
217987,70
217988,73
217989,37
217991,21
217992,47
217993,57
217994,15
217995,14
217996,17
217997,177
217998,30
217999,39
218000,29
218001,25
218002,43
218003,55
218004,42
218005,10
218006,20
218007,22
218008,42
218009,13
218011,13
218012,30
218013,24
218015,20
218016,45
218017,35
218018,31
218020,29
218021,140
218022,25
218023,17
218024,30
218025,42
218026,30
218028,18
218029,16
218030,4
218038,26
218042,82
218043,51
218044,23
218046,32
218047,40
218048,55
218050,81
218051,24
218052,39
218053,15
218055,33
218056,29
218057,12
218060,16
218062,9
218063,73
218064,61
218065,13
218066,32
218067,34
218068,10
218069,133
218070,31
218071,30
218072,18
218073,14
218074,40
218075,39
218076,33
218077,8
218078,14
218079,18
218082,10
218083,25
218084,209
218085,167
218086,93
218089,57
218090,96
218091,115
218094,19
218095,244
218096,65
218097,95
218098,31
218102,61
218103,57
218104,28
218106,11
218107,26
218109,19
218110,8
218112,8
218114,10
218115,26
218117,12
218119,124
218120,28
218121,18
218122,24
218123,69
218124,38
218130,102
218131,85
218132,46
218134,66
218135,59
218136,74
218140,132
218141,39
218142,46
218145,43
218146,36
218148,11
218150,22
218151,11
218153,131
218154,89
218155,44
218156,49
218157,59
218158,77
218160,129
218161,40
218162,61
218163,28
218164,19
218165,70
218166,43
218167,22
218169,13
218170,26
218171,33
218172,20
218175,13
218180,56
218183,14
218184,50
218185,32
218188,13
218190,45
218191,25
218193,25
218194,31
218195,71
218196,43
218197,14
218198,15
218200,167
218201,43
218202,68
218203,33
218204,21
218207,51
218208,43
218209,25
218211,22
218212,26
218216,25
218218,8
218219,19
218220,52
218221,32
218223,24
218224,18
218225,141
218226,29
218227,22
218228,8
218229,32
218230,29
218231,16
218234,208
218235,115
218236,32
218239,70
218240,79
218241,115
218244,20
218245,111
218246,44
218247,78
218248,16
218249,6
218250,58
218251,43
218252,20
218254,23
218255,23
218257,7
218260,140
218261,33
218262,7
218265,16
218266,50
218267,30
218268,11
218269,12
218270,8
218271,135
218272,21
218273,24
218274,10
218275,10
218277,50
218278,39
218279,10
218280,12
218281,16
218283,82
218284,76
218285,24
218286,22
218287,34
218288,54
218289,15
218290,14
218291,17
218292,146
218293,21
218294,25
218295,17
218296,15
218297,37
218298,47
218299,35
218301,15
218302,18
218304,11
218305,38
218306,34
218308,24
218309,60
218310,32
218313,109
218314,20
218315,23
218318,22
218319,20
218323,7
218324,8
218325,4
218326,12
218327,71
218328,61
218329,38
218330,22
218331,36
218332,32
218333,9
218334,11
218335,9
218336,155
218337,15
218338,23
218340,11
218341,30
218342,24
218343,18
218346,9
218347,8
218349,10
218350,69
218351,44
218352,30
218354,28
218355,31
218356,32
218359,18
218360,65
218361,25
218362,30
218363,37
218364,14
218369,67
218370,44
218371,29
218372,40
218373,46
218376,44
218377,29
218378,42
218381,33
218382,14
218386,12
218387,69
218388,45
218389,22
218391,37
218392,45
218393,52
218394,92
218395,44
218396,57
218399,35
218400,52
218401,20
218403,10
218404,14
218405,5
218406,12
218409,21
218410,21
218411,15
218412,31
218417,69
218418,31
218420,23
218421,44
218422,28
218425,28
218426,22
218427,8
218429,17
218431,83
218432,15
218433,19
218434,13
218435,10
218436,26
218437,26
218438,18
218441,10
218443,6
218445,46
218446,45
218447,27
218448,18
218450,20
218451,29
218452,35
218453,15
218455,18
218456,130
218457,24
218458,21
218460,7
218461,29
218462,44
218463,29
218465,12
218466,15
218469,18
218474,53
218475,19
218476,13
218477,16
218478,15
218479,111
218480,16
218481,17
218482,17
218483,22
218487,9
218488,23
218489,20
218490,9
218491,12
218492,25
218493,15
218494,9
218495,19
218496,126
218497,19
218498,19
218499,13
218502,52
218503,41
218506,16
218508,53
218509,46
218512,23
218513,34
218514,43
218515,12
218516,15
218517,19
218518,133
218519,28
218520,32
218521,25
218522,17
218523,41
218524,32
218525,27
218527,10
218528,18
218529,12
218530,170
218531,143
218532,41
218534,75
218535,113
218536,98
218539,27
218540,136
218541,65
218542,59
218545,67
218546,39
218550,25
218554,31
218555,27
218556,13
218558,17
218559,36
218560,31
218563,105
218564,18
218565,29
218566,23
218567,19
218568,37
218569,28
218573,11
218575,27
218576,23
218578,15
218579,50
218580,96
218581,34
218584,186
218585,32
218586,22
218588,22
218589,73
218590,46
218593,15
218596,49
218597,48
218598,26
218600,33
218601,58
218602,46
218603,24
218604,24
218605,21
218606,157
218607,44
218608,32
218609,16
218611,43
218612,27
218613,17
218614,10
218615,18
218616,18
218618,68
218619,51
218622,29
218623,38
218624,50
218626,68
218627,24
218628,35
218631,42
218635,13
218638,107
218639,76
218640,26
218642,56
218643,54
218644,63
218648,110
218649,42
218650,43
218651,58
218652,35
218653,16
218656,19
218658,233
218659,138
218660,83
218663,83
218664,76
218665,115
218667,171
218668,65
218669,76
218670,48
218671,24
218673,82
218674,57
218675,201
218676,18
218677,20
218678,42
218679,40
218680,24
218683,204
218684,165
218685,78
218686,30
218688,109
218689,106
218690,100
218694,134
218695,65
218696,79
218697,18
218698,17
218700,84
218701,51
218702,24
218703,10
218704,22
218705,32
218707,15
218711,24
218712,22
218713,11
218714,17
218715,21
218716,47
218717,28
218720,128
218721,28
218722,22
218723,7
218724,26
218726,78
218729,14
218731,37
218732,42
218734,25
218735,36
218736,22
218739,93
218740,22
218741,11
218744,24
218745,44
218746,33
218748,10
218749,12
218750,9
218753,10
218755,34
218757,15
218759,14
218763,119
218764,79
218765,47
218766,59
218767,64
218768,67
218772,105
218773,48
218774,49
218775,18
218776,11
218777,52
218778,41
218780,11
218781,15
218782,23
218785,72
218786,31
218789,36
218790,39
218793,72
218794,28
218795,43
218798,34
218799,21
218800,7
218803,15
218806,164
218807,92
218808,41
218810,61
218811,79
218812,84
218815,133
218816,49
218817,71
218818,25
218820,48
218821,38
218822,24
218824,12
218825,27
218827,21
218828,22
218833,35
218834,19
218836,11
218837,156
218838,19
218839,25
218840,8
218842,13
218844,35
218846,12
218849,29
218850,30
218852,13
218853,19
218855,103
218856,17
218857,30
218858,22
218859,15
218860,40
218861,39
218862,24
218864,7
218865,10
218867,10
218868,15
218869,16
218873,20
218874,45
218875,24
218876,12
218877,11
218878,10
218879,175
218880,33
218881,17
218884,28
218885,24
218886,17
218889,161
218890,88
218891,58
218892,45
218893,43
218894,94
218895,116
218896,135
218898,11
218899,17
218900,279
218901,98
218902,114
218903,35
218904,11
218907,87
218908,68
218909,27
218911,29
218912,41
218913,43
218914,25
218915,21
218917,58
218918,37
218919,21
218921,47
218922,49
218923,34
218924,24
218927,74
218928,47
218929,47
218930,66
218931,28
218932,16
218934,25
218935,15
218936,82
218937,66
218938,25
218939,37
218940,42
218941,58
218945,76
218946,59
218947,48
218948,62
218949,49
218953,18
218954,5
218956,215
218957,150
218958,97
218961,149
218962,146
218963,140
218964,16
218967,260
218968,85
218969,110
218970,31
218974,96
218975,90
218976,181
218978,25
218979,44
218980,23
218983,69
218984,73
218985,21
218986,22
218987,43
218988,55
218989,13
218990,18
218991,17
218992,246
218993,36
218994,31
218995,36
218996,26
218998,54
218999,77
219000,67
219002,19
219003,30
219004,36
219006,17
219010,34
219011,25
219012,16
219013,12
219014,130
219015,40
219016,21
219017,6
219018,27
219019,62
219020,38
219023,13
219025,79
219026,88
219028,23
219029,39
219030,24
219032,19
219034,137
219035,25
219036,12
219038,18
219039,19
219040,13
219043,53
219044,51
219045,9
219047,31
219048,45
219049,63
219050,17
219051,24
219052,21
219053,178
219054,28
219055,25
219056,19
219057,14
219058,43
219059,33
219060,25
219062,11
219063,14
219065,167
219066,119
219067,31
219068,56
219069,68
219070,84
219072,18
219073,117
219074,40
219075,61
219076,17
219077,11
219078,63
219079,39
219082,15
219083,27
219089,66
219090,49
219091,17
219092,58
219093,54
219094,89
219098,103
219099,40
219100,57
219101,58
219102,29
219105,14
219106,4
219107,41
219108,27
219109,14
219110,37
219111,51
219112,26
219116,163
219117,51
219118,52
219119,42
219120,92
219121,46
219123,25
219124,28
219127,40
219129,14
219130,30
219131,39
219132,6
219135,127
219136,19
219137,28
219138,17
219139,17
219140,32
219141,41
219142,31
219143,6
219144,11
219145,15
219147,9
219149,147
219150,96
219151,69
219154,89
219155,96
219156,103
219159,175
219160,56
219161,86
219162,18
219163,12
219165,76
219166,55
219167,32
219169,20
219170,34
219172,11
219175,13
219176,46
219177,26
219179,23
219180,34
219181,37
219185,179
219186,29
219187,32
219188,23
219189,18
219190,40
219191,39
219192,23
219195,15
219196,18
219197,9
219198,25
219199,23
219200,32
219201,26
219202,29
219206,38
219207,63
219210,23
219211,13
219214,175
219215,99
219216,48
219218,74
219219,86
219220,103
219223,24
219224,120
219225,157
219226,105
219227,21
219228,10
219229,79
219230,59
219231,31
219233,38
219234,64
219235,20
219238,76
219239,82
219240,18
219241,11
219243,27
219244,61
219245,41
219246,19
219247,19
219248,16
219249,99
219250,78
219251,46
219252,25
219253,19
219254,43
219255,39
219256,35
219257,16
219258,29
219259,34
219261,9
219262,7
219263,19
219264,38
219265,34
219268,33
219269,33
219270,17
219271,18
219273,100
219274,54
219275,48
219276,14
219277,16
219279,32
219280,64
219281,41
219283,32
219284,30
219286,7
219287,4
219288,10
219289,280
219290,235
219291,78
219292,28
219294,89
219295,135
219296,186
219300,251
219301,175
219302,202
219303,39
219304,27
219306,114
219307,86
219308,44
219309,36
219310,50
219311,100
219312,12
219313,40
219315,12
219316,108
219317,91
219319,44
219320,57
219321,78
219324,19
219325,79
219326,72
219327,64
219328,15
219329,9
219330,49
219331,32
219334,36
219335,50
219339,232
219340,125
219341,65
219342,21
219344,102
219345,122
219346,138
219348,173
219349,154
219350,146
219351,31
219352,18
219354,94
219355,70
219357,43
219358,58
219359,86
219361,32
219364,46
219368,20
219369,35
219370,38
219371,15
219372,16
219373,15
219374,84
219375,61
219376,39
219377,16
219378,19
219380,38
219381,43
219382,33
219383,28
219384,39
219385,43
219386,32
219387,27
219389,9
219390,26
219391,28
219392,12
219395,79
219396,40
219397,24
219398,11
219400,38
219401,25
219404,25
219406,46
219407,23
219410,22
219411,48
219412,53
219413,9
219416,127
219417,80
219418,70
219419,31
219420,29
219422,47
219423,62
219424,42
219425,16
219426,32
219427,37
219429,18
219430,16
219431,28
219434,16
219435,42
219436,24
219438,13
219439,48
219440,36
219441,14
219442,17
219443,41
219446,17
219451,10
219452,16
219453,27
219454,15
219455,9
219457,40
219458,40
219459,24
219462,15
219463,12
219466,13
219467,121
219468,76
219469,41
219471,42
219472,54
219473,77
219476,102
219477,138
219478,64
219479,11
219481,59
219482,31
219483,106
219484,45
219485,50
219486,71
219487,10
219489,88
219490,79
219491,33
219493,47
219494,48
219495,47
219499,73
219500,94
219501,52
219502,45
219503,51
219504,35
219505,46
219507,74
219508,24
219509,22
219512,25
219513,24
219517,89
219518,55
219519,56
219520,19
219521,16
219522,31
219523,42
219524,34
219526,18
219527,24
219530,57
219531,79
219532,24
219534,26
219535,50
219536,53
219537,18
219538,22
219539,23
219540,120
219541,80
219542,62
219543,24
219544,23
219546,52
219547,44
219548,39
219549,26
219550,28
219551,44
219552,9
219554,14
219555,16
219559,16
219560,22
219564,50
219565,25
219566,13
219568,20
219569,14
219572,16
219573,163
219574,114
219575,70
219577,48
219578,49
219579,85
219583,124
219584,81
219585,90
219586,22
219587,20
219588,60
219589,43
219590,51
219591,18
219592,22
219593,60
219595,19
219599,133
219600,94
219601,54
219604,70
219605,73
219606,103
219607,21
219610,89
219611,162
219612,70
219615,60
219616,29
219617,12
219619,41
219620,56
219621,23
219623,72
219624,73
219625,27
219627,21
219628,44
219629,53
219630,16
219631,13
219632,18
219633,111
219634,63
219635,57
219636,28
219637,28
219638,42
219639,58
219640,41
219641,16
219642,29
219643,34
219644,11
219645,14
219647,15
219648,34
219649,25
219651,12
219652,25
219653,33
219654,21
219656,17
219657,68
219658,40
219659,23
219660,26
219661,39
219662,26
219664,25
219665,28
219666,7
219674,42
219678,88
219679,50
219680,30
219682,30
219683,42
219684,57
219686,70
219687,60
219688,47
219689,14
219691,32
219692,28
219693,14
219696,37
219698,9
219699,57
219700,41
219701,13
219702,30
219703,30
219704,11
219705,90
219706,47
219707,43
219708,18
219709,15
219710,37
219711,38
219712,34
219713,12
219714,23
219715,30
219718,10
219719,26
219720,204
219721,166
219722,87
219725,68
219726,90
219727,93
219730,25
219731,147
219732,167
219733,126
219734,34
219738,59
219739,50
219740,79
219742,34
219743,58
219745,19
219746,10
219748,9
219750,11
219751,27
219753,12
219755,75
219756,50
219757,23
219758,16
219759,85
219760,44
219766,103
219767,84
219768,55
219770,50
219771,51
219772,78
219776,82
219777,90
219778,68
219780,40
219781,37
219783,26
219785,56
219786,12
219788,124
219789,84
219790,37
219791,41
219792,46
219793,76
219795,87
219796,93
219797,66
219798,25
219799,18
219800,61
219801,34
219802,22
219804,30
219805,56
219806,7
219807,19
219810,15
219815,40
219818,13
219819,50
219820,36
219823,21
219825,48
219826,26
219828,10
219829,25
219830,59
219831,36
219832,16
219833,15
219835,132
219836,82
219837,72
219838,32
219839,23
219842,48
219843,37
219844,29
219846,38
219847,41
219851,25
219853,10
219854,17
219855,51
219856,36
219858,24
219859,21
219860,54
219861,60
219862,24
219864,8
219865,31
219866,25
219867,17
219870,195
219871,120
219872,37
219875,65
219876,75
219877,116
219880,24
219881,132
219882,96
219883,95
219884,15
219885,6
219886,59
219887,39
219888,21
219890,54
219891,56
219893,10
219896,151
219897,37
219898,8
219901,15
219902,49
219903,24
219904,10
219905,13
219906,10
219907,181
219908,62
219909,33
219910,13
219911,12
219913,55
219914,40
219915,16
219916,27
219917,27
219919,77
219920,65
219921,17
219922,21
219923,32
219924,53
219925,16
219926,14
219927,17
219928,91
219929,59
219930,39
219931,18
219932,16
219933,35
219934,49
219935,39
219937,30
219938,29
219940,12
219941,38
219942,34
219944,25
219945,60
219946,31
219949,62
219950,37
219951,33
219954,23
219955,27
219959,15
219960,9
219961,6
219962,11
219963,77
219964,65
219965,23
219966,21
219967,38
219968,36
219969,10
219970,11
219971,9
219972,68
219973,48
219974,37
219976,12
219977,28
219978,21
219979,20
219982,19
219983,9
219985,11
219986,74
219987,54
219988,30
219990,28
219991,34
219992,47
219995,26
219996,48
219997,48
219998,36
219999,38
220000,18
220005,65
220006,42
220007,28
220008,42
220009,49
220012,32
220013,56
220014,45
220017,31
220018,12
220022,12
220023,76
220024,50
220025,23
220027,37
220028,49
220029,53
220030,103
220031,74
220032,70
220035,34
220036,53
220037,23
220039,23
220040,34
220041,4
220042,14
220045,19
220046,20
220047,16
220048,26
220053,52
220054,46
220056,19
220057,37
220058,27
220061,33
220062,28
220063,11
220065,18
220067,56
220068,36
220069,32
220070,13
220071,11
220072,22
220073,25
220074,16
220077,20
220079,6
220080,35
220081,38
220082,20
220083,12
220085,19
220086,26
220087,35
220088,18
220090,13
220091,89
220092,48
220093,39
220095,8
220096,31
220097,46
220098,29
220100,30
220101,32
220103,20
220108,35
220109,18
220110,14
220111,17
220112,17
220113,61
220114,43
220115,27
220116,17
220117,29
220121,22
220122,24
220123,21
220124,7
220125,11
220126,26
220127,16
220128,10
220129,11
220130,79
220131,46
220132,25
220133,11
220135,45
220136,38
220139,30
220141,62
220142,46
220145,20
220146,31
220147,45
220148,18
220149,12
220150,17
220151,76
220152,67
220153,40
220154,23
220155,18
220156,38
220157,27
220158,31
220160,20
220161,27
220162,14
220163,170
220164,140
220165,48
220167,64
220168,75
220169,109
220172,28
220173,99
220174,117
220175,84
220178,63
220179,54
220183,54
220187,36
220188,29
220189,16
220191,15
220192,32
220193,31
220196,66
220197,46
220198,39
220199,24
220200,21
220201,33
220202,25
220206,19
220208,30
220209,18
220211,13
220212,25
220213,49
220214,36
220217,128
220218,73
220219,40
220221,25
220222,75
220223,46
220226,37
220229,65
220230,55
220231,21
220233,32
220234,55
220235,46
220236,22
220237,23
220238,21
220239,132
220240,79
220241,38
220242,14
220244,33
220245,22
220246,20
220247,18
220248,31
220249,31
220251,69
220252,48
220255,27
220256,34
220257,50
220259,60
220260,57
220261,37
220263,40
220267,25
220270,111
220271,80
220272,28
220274,51
220275,59
220276,68
220280,72
220281,98
220282,64
220283,59
220284,46
220285,26
220288,62
220290,226
220291,131
220292,76
220295,61
220296,65
220297,129
220299,109
220300,123
220301,103
220302,40
220303,27
220305,70
220306,56
220307,33
220308,31
220309,31
220310,71
220311,9
220312,22
220315,206
220316,154
220317,69
220318,20
220320,74
220321,86
220322,119
220326,116
220327,129
220328,88
220329,18
220330,17
220332,81
220333,50
220334,32
220335,28
220336,52
220337,70
220339,14
220343,20
220344,17
220345,8
220346,8
220347,19
220348,26
220349,28
220352,80
220353,58
220354,22
220355,7
220356,28
220358,60
220361,27
220363,34
220364,29
220366,15
220367,20
220368,19
220371,85
220372,39
220373,17
220376,22
220377,52
220378,34
220380,17
220381,21
220382,12
220385,14
220387,24
220389,19
220391,16
220395,126
220396,81
220397,46
220398,46
220399,48
220400,71
220404,91
220405,92
220406,56
220407,19
220408,10
220409,50
220410,44
220412,20
220413,25
220414,44
220417,74
220418,26
220421,37
220422,38
220424,66
220425,43
220426,49
220429,31
220430,22
220431,8
220434,30
220436,152
220437,81
220438,43
220440,41
220441,55
220442,89
220445,92
220446,97
220447,81
220448,19
220450,36
220451,35
220452,17
220454,28
220455,53
220457,20
220458,21
220463,30
220464,19
220467,12
220468,112
220469,45
220470,32
220471,7
220473,14
220475,40
220477,25
220480,34
220481,39
220484,17
220485,18
220487,68
220488,50
220489,40
220490,23
220491,18
220492,38
220493,33
220494,28
220496,14
220497,18
220499,12
220500,19
220501,14
220505,19
220506,48
220507,25
220508,14
220509,11
220510,11
220511,67
220512,84
220513,28
220516,27
220517,21
220518,19
220521,165
220522,84
220523,57
220524,36
220525,24
220526,73
220527,115
220528,142
220530,7
220531,20
220532,193
220533,145
220534,173
220535,34
220536,17
220539,82
220540,67
220541,30
220543,62
220544,68
220545,10
220546,27
220547,22
220549,74
220550,48
220551,22
220553,55
220554,60
220555,67
220556,29
220559,66
220560,112
220561,60
220562,69
220563,37
220564,26
220566,84
220567,62
220568,116
220569,80
220570,41
220571,52
220572,58
220573,81
220577,70
