record_ID,units_sold
216608,37
216609,82
216610,13
216611,5
216612,54
216613,34
216614,182
216616,16
216617,17
216619,10
216622,197
216623,37
216624,6
216627,13
216628,45
216629,20
216630,9
216631,11
216632,9
216633,76
216634,20
216635,24
216636,12
216637,10
216639,44
216640,108
216641,10
216642,13
216643,20
216645,80
216646,58
216647,16
216648,16
216649,32
216650,50
216651,13
216652,12
216653,14
216654,81
216655,20
216656,24
216657,18
216658,15
216659,33
216660,49
216661,123
216663,15
216664,21
216666,12
216667,38
216668,29
216670,27
216671,57
216672,30
216675,64
216676,18
216677,26
216680,23
216681,22
216685,10
216686,9
216687,19
216688,16
216689,71
216690,56
216691,20
216692,16
216693,33
216694,27
216695,9
216696,9
216697,8
216698,53
216699,14
216700,25
216702,10
216703,27
216704,24
216705,98
216708,10
216709,9
216711,14
216712,66
216713,47
216714,25
216716,25
216717,29
216718,35
216721,21
216722,46
216723,19
216724,29
216725,32
216726,10
216731,61
216732,38
216733,25
216734,37
216735,44
216738,33
216739,25
216740,45
216743,27
216744,11
216748,13
216749,74
216750,44
216751,19
216753,32
216754,43
216755,32
216756,79
216757,35
216758,59
216761,27
216762,43
216763,142
216765,6
216766,9
216767,5
216768,32
216771,19
216772,14
216773,11
216774,23
216779,41
216780,14
216782,10
216783,32
216784,88
216787,42
216788,33
216789,7
216791,17
216793,51
216794,14
216795,25
216796,15
216797,11
216798,27
216799,27
216800,71
216803,14
216805,19
216807,47
216808,38
216809,18
216810,12
216812,18
216813,29
216814,34
216815,11
216817,15
216818,71
216819,25
216820,24
216822,7
216823,31
216824,44
216825,85
216827,14
216828,21
216831,21
216836,45
216837,16
216838,10
216839,13
216840,13
216841,52
216842,12
216843,20
216844,13
216845,18
216849,9
216850,24
216851,18
216852,7
216853,8
216854,20
216855,16
216856,7
216857,12
216858,71
216859,16
216860,23
216861,11
216864,44
216865,131
216868,15
216870,53
216871,34
216874,18
216875,26
216876,38
216877,12
216878,12
216879,13
216880,67
216881,30
216882,35
216883,24
216884,16
216885,37
216886,32
216887,107
216889,10
216890,19
216891,17
216892,158
216893,125
216894,39
216896,69
216897,97
216898,97
216901,24
216902,82
216903,58
216904,56
216905,55
216906,31
216910,15
216914,43
216915,30
216916,14
216918,14
216919,31
216920,29
216923,64
216924,18
216925,34
216926,24
216927,19
216928,34
216929,30
216933,11
216935,32
216936,23
216938,5
216939,32
216940,70
216941,28
216944,73
216945,25
216946,19
216948,16
216949,61
216950,226
216953,16
216956,47
216957,53
216958,20
216960,25
216961,44
216962,41
216963,16
216964,20
216965,18
216966,64
216967,30
216968,30
216969,15
216971,30
216972,23
216973,102
216974,9
216975,15
216976,17
216978,69
216979,48
216982,25
216983,34
216984,48
216986,48
216987,23
216988,34
216991,36
216995,11
216998,96
216999,67
217000,21
217002,46
217003,49
217004,63
217008,57
217009,43
217010,48
217011,49
217012,32
217013,224
217016,10
217018,214
217019,120
217020,65
217023,60
217024,62
217025,118
217027,115
217028,57
217029,70
217030,36
217031,19
217033,63
217034,50
217035,218
217036,11
217037,13
217038,30
217039,38
217040,21
217043,200
217044,143
217045,63
217046,10
217048,85
217049,78
217050,95
217054,106
217055,56
217056,74
217057,19
217058,15
217060,74
217061,48
217062,184
217063,7
217064,14
217065,21
217067,14
217071,22
217072,18
217073,9
217074,6
217075,17
217076,37
217077,24
217080,69
217081,22
217082,17
217083,6
217084,23
217086,201
217089,15
217091,30
217092,21
217094,17
217095,26
217096,18
217099,46
217100,16
217101,9
217104,15
217105,39
217106,131
217108,7
217109,12
217110,11
217113,11
217115,18
217117,11
217119,11
217123,123
217124,72
217125,39
217126,48
217127,48
217128,64
217132,72
217133,41
217134,49
217135,20
217136,10
217137,45
217138,37
217140,6
217141,10
217142,15
217145,72
217146,23
217149,33
217150,35
217153,54
217154,22
217155,39
217158,33
217159,18
217160,37
217163,10
217166,163
217167,85
217168,49
217170,47
217171,75
217172,86
217175,100
217176,51
217177,64
217178,23
217180,38
217181,36
217182,131
217184,8
217185,18
217187,23
217188,26
217193,26
217194,16
217196,7
217197,66
217198,15
217199,32
217200,6
217202,9
217204,111
217206,10
217209,39
217210,36
217213,18
217214,17
217216,73
217217,17
217218,32
217219,24
217220,16
217221,38
217222,43
217223,74
217225,6
217226,12
217228,12
217229,24
217230,9
217233,16
217234,43
217235,20
217236,9
217237,9
217238,8
217239,47
217240,24
217241,16
217244,23
217245,21
217246,113
217249,151
217250,76
217251,47
217252,24
217253,8
217254,76
217255,114
217256,129
217258,11
217259,15
217260,168
217261,78
217262,102
217263,33
217264,10
217267,77
217268,54
217269,129
217271,18
217272,25
217273,36
217274,25
217275,21
217277,63
217278,40
217279,22
217281,37
217282,42
217283,44
217284,17
217287,41
217288,40
217289,42
217290,43
217291,25
217292,136
217294,10
217295,10
217296,90
217297,62
217298,30
217299,34
217300,39
217301,39
217305,44
217306,51
217307,44
217308,51
217309,38
217313,11
217314,4
217316,216
217317,141
217318,82
217321,121
217322,147
217323,140
217324,13
217327,152
217328,78
217329,110
217330,30
217334,81
217335,85
217336,466
217338,14
217339,27
217340,24
217343,79
217344,62
217345,18
217346,18
217347,33
217348,48
217349,15
217350,14
217351,13
217352,127
217353,32
217354,32
217355,33
217356,23
217358,41
217359,71
217360,194
217362,15
217363,32
217364,36
217366,12
217370,44
217371,21
217372,8
217373,13
217374,64
217375,27
217376,16
217377,6
217378,22
217379,57
217380,214
217383,13
217385,80
217386,75
217388,21
217389,39
217390,23
217392,17
217394,43
217395,21
217396,14
217398,15
217399,19
217400,129
217403,59
217404,48
217405,7
217407,27
217408,39
217409,52
217410,14
217411,20
217412,23
217413,78
217414,22
217415,27
217416,18
217417,11
217418,34
217419,25
217420,136
217422,10
217423,15
217425,142
217426,98
217427,26
217428,46
217429,61
217430,87
217432,18
217433,81
217434,43
217435,61
217436,17
217437,11
217438,51
217439,36
217442,9
217443,21
217449,65
217450,47
217451,16
217452,53
217453,54
217454,62
217458,74
217459,38
217460,61
217461,47
217462,24
217465,8
217466,6
217467,39
217468,27
217469,12
217470,32
217471,47
217472,30
217476,83
217477,42
217478,42
217479,30
217480,98
217481,164
217483,15
217484,15
217487,41
217489,11
217490,29
217491,26
217492,5
217495,82
217496,19
217497,36
217498,19
217499,16
217500,32
217501,43
217502,100
217503,5
217504,10
217505,16
217507,14
217509,139
217510,85
217511,47
217514,55
217515,64
217516,80
217519,96
217520,43
217521,72
217522,17
217523,11
217525,59
217526,34
217527,245
217529,9
217530,18
217532,11
217535,13
217536,38
217537,20
217539,16
217540,31
217541,37
217545,84
217546,24
217547,29
217548,22
217549,16
217550,33
217551,40
217552,106
217555,14
217556,12
217557,15
217558,14
217559,21
217560,33
217561,27
217562,26
217566,72
217567,42
217570,13
217571,73
217574,183
217575,104
217576,65
217579,85
217580,102
217581,132
217584,23
217585,144
217586,74
217587,79
217588,26
217589,9
217590,90
217591,60
217592,39
217594,16
217595,27
217596,19
217599,66
217600,78
217601,22
217602,20
217604,28
217605,64
217606,47
217607,17
217608,22
217609,16
217610,147
217611,33
217612,39
217613,24
217614,16
217615,49
217616,48
217617,31
217618,9
217619,15
217620,17
217622,7
217623,6
217624,19
217625,37
217626,40
217629,33
217630,31
217631,14
217632,18
217634,154
217635,30
217636,27
217637,14
217638,9
217640,34
217641,63
217642,43
217644,20
217645,20
217647,6
217648,4
217649,10
217650,290
217651,250
217652,79
217653,32
217655,123
217656,132
217657,207
217661,295
217662,107
217663,161
217664,46
217665,22
217667,127
217668,105
217669,56
217670,14
217671,31
217672,54
217673,79
217674,41
217676,11
217677,106
217678,76
217680,54
217681,55
217682,68
217685,13
217686,89
217687,33
217688,48
217689,16
217690,9
217691,54
217692,30
217695,15
217696,20
217700,221
217701,122
217702,86
217703,30
217705,145
217706,136
217707,147
217709,205
217710,91
217711,115
217712,31
217713,17
217715,100
217716,78
217718,20
217719,28
217720,38
217722,30
217725,35
217729,19
217730,33
217731,41
217732,13
217733,15
217734,14
217735,121
217736,28
217737,30
217738,16
217739,12
217741,43
217742,44
217743,33
217744,12
217745,19
217746,20
217747,36
217748,33
217750,10
217751,27
217752,33
217753,14
217756,86
217757,19
217758,27
217759,12
217761,42
217762,31
217765,12
217768,39
217769,26
217772,19
217773,47
217774,65
217775,8
217778,168
217779,48
217780,62
217781,33
217782,27
217784,51
217785,73
217786,40
217787,11
217788,20
217789,23
217791,16
217792,17
217793,27
217796,17
217797,39
217798,23
217800,15
217801,75
217802,22
217803,16
217804,22
217805,60
217808,12
217813,15
217814,19
217815,28
217816,18
217817,9
217819,60
217820,12
217821,16
217824,15
217825,14
217828,6
217829,131
217830,89
217831,43
217833,72
217834,97
217835,97
217838,162
217839,51
217840,61
217841,11
217843,72
217844,33
217845,35
217846,15
217847,17
217848,26
217849,10
217851,79
217852,73
217853,18
217855,36
217856,37
217857,34
217861,61
217862,54
217863,36
217864,36
217865,33
217866,17
217867,10
217869,15
217870,33
217871,30
217874,23
217875,22
217879,142
217880,27
217881,43
217882,19
217883,15
217884,33
217885,44
217886,31
217888,12
217889,13
217892,50
217893,65
217894,26
217896,29
217897,52
217898,43
217899,19
217900,22
217901,21
217902,195
217903,31
217904,49
217905,24
217906,20
217908,61
217909,54
217910,37
217911,14
217912,16
217913,29
217914,47
217916,17
217917,14
217921,15
217922,22
217926,71
217927,11
217928,8
217931,15
217932,10
217935,8
217936,166
217937,117
217938,85
217940,64
217941,77
217942,91
217946,140
217947,48
217948,80
217949,25
217950,18
217951,71
217952,56
217953,79
217954,8
217955,12
217956,30
217958,17
217963,140
217964,101
217965,57
217968,89
217969,99
217970,87
217971,19
217974,157
217975,57
217976,59
217979,71
217980,30
217981,51
217983,13
217984,18
217985,24
217987,70
217988,76
217989,37
217991,21
217992,47
217993,60
217994,15
217995,15
217996,18
217997,166
217998,29
217999,39
218000,28
218001,24
218002,41
218003,62
218004,45
218005,10
218006,21
218007,21
218008,42
218009,12
218011,12
218012,29
218013,22
218015,20
218016,48
218017,37
218018,31
218020,29
218021,136
218022,25
218023,16
218024,31
218025,43
218026,32
218028,20
218029,16
218030,4
218038,27
218042,83
218043,51
218044,23
218046,32
218047,41
218048,55
218050,80
218051,24
218052,40
218053,15
218055,35
218056,30
218057,12
218060,15
218062,8
218063,72
218064,64
218065,13
218066,33
218067,36
218068,10
218069,128
218070,32
218071,30
218072,18
218073,13
218074,41
218075,38
218076,34
218077,8
218078,13
218079,17
218082,10
218083,25
218084,217
218085,175
218086,97
218089,57
218090,99
218091,121
218094,21
218095,253
218096,61
218097,99
218098,32
218102,64
218103,62
218104,27
218106,11
218107,26
218109,20
218110,7
218112,7
218114,10
218115,28
218117,11
218119,114
218120,29
218121,18
218122,25
218123,70
218124,39
218130,98
218131,87
218132,47
218134,68
218135,56
218136,77
218140,132
218141,39
218142,48
218145,43
218146,38
218148,11
218150,24
218151,11
218153,133
218154,93
218155,42
218156,49
218157,59
218158,81
218160,129
218161,39
218162,63
218163,29
218164,18
218165,73
218166,45
218167,22
218169,14
218170,26
218171,36
218172,20
218175,13
218180,52
218183,14
218184,49
218185,32
218188,12
218190,43
218191,24
218193,25
218194,31
218195,78
218196,41
218197,15
218198,16
218200,148
218201,43
218202,73
218203,32
218204,20
218207,54
218208,46
218209,24
218211,24
218212,27
218216,23
218218,7
218219,19
218220,56
218221,31
218223,25
218224,19
218225,126
218226,31
218227,24
218228,8
218229,36
218230,32
218231,15
218234,205
218235,114
218236,32
218239,67
218240,77
218241,120
218244,21
218245,110
218246,44
218247,82
218248,15
218249,5
218250,62
218251,44
218252,21
218254,24
218255,22
218257,6
218260,139
218261,35
218262,7
218265,18
218266,51
218267,31
218268,11
218269,12
218270,8
218271,122
218272,22
218273,24
218274,10
218275,9
218277,51
218278,38
218279,11
218280,12
218281,15
218283,82
218284,75
218285,23
218286,23
218287,33
218288,54
218289,15
218290,14
218291,17
218292,139
218293,21
218294,26
218295,17
218296,16
218297,40
218298,48
218299,36
218301,16
218302,19
218304,11
218305,38
218306,34
218308,25
218309,60
218310,32
218313,102
218314,19
218315,23
218318,22
218319,20
218323,7
218324,8
218325,4
218326,12
218327,72
218328,61
218329,37
218330,21
218331,36
218332,33
218333,9
218334,11
218335,9
218336,132
218337,13
218338,23
218340,10
218341,32
218342,26
218343,18
218346,9
218347,8
218349,11
218350,72
218351,46
218352,33
218354,28
218355,31
218356,33
218359,18
218360,65
218361,25
218362,30
218363,38
218364,13
218369,68
218370,44
218371,30
218372,40
218373,47
218376,42
218377,29
218378,41
218381,34
218382,14
218386,12
218387,69
218388,44
218389,22
218391,37
218392,45
218393,52
218394,88
218395,45
218396,59
218399,37
218400,54
218401,20
218403,11
218404,14
218405,5
218406,12
218409,21
218410,22
218411,16
218412,34
218417,65
218418,31
218420,24
218421,44
218422,29
218425,26
218426,20
218427,7
218429,16
218431,75
218432,14
218433,19
218434,13
218435,10
218436,26
218437,26
218438,18
218441,10
218443,6
218445,43
218446,46
218447,26
218448,20
218450,19
218451,28
218452,38
218453,15
218455,18
218456,125
218457,25
218458,21
218460,7
218461,29
218462,46
218463,30
218465,12
218466,14
218469,18
218474,48
218475,18
218476,15
218477,17
218478,16
218479,101
218480,16
218481,19
218482,18
218483,25
218487,8
218488,24
218489,20
218490,9
218491,13
218492,26
218493,16
218494,9
218495,18
218496,124
218497,19
218498,17
218499,14
218502,53
218503,44
218506,15
218508,49
218509,42
218512,24
218513,33
218514,43
218515,12
218516,15
218517,19
218518,116
218519,28
218520,33
218521,25
218522,17
218523,43
218524,33
218525,28
218527,10
218528,17
218529,12
218530,173
218531,143
218532,41
218534,73
218535,112
218536,99
218539,27
218540,138
218541,63
218542,61
218545,68
218546,39
218550,24
218554,28
218555,26
218556,12
218558,16
218559,37
218560,30
218563,93
218564,18
218565,30
218566,24
218567,18
218568,37
218569,28
218573,10
218575,27
218576,23
218578,14
218579,55
218580,111
218581,34
218584,163
218585,32
218586,22
218588,23
218589,75
218590,47
218593,14
218596,48
218597,48
218598,26
218600,33
218601,59
218602,46
218603,25
218604,25
218605,21
218606,134
218607,45
218608,34
218609,16
218611,46
218612,28
218613,17
218614,11
218615,19
218616,19
218618,67
218619,51
218622,29
218623,36
218624,51
218626,64
218627,22
218628,35
218631,44
218635,12
218638,109
218639,78
218640,24
218642,57
218643,56
218644,64
218648,107
218649,41
218650,44
218651,63
218652,36
218653,17
218656,19
218658,240
218659,141
218660,85
218663,83
218664,78
218665,119
218667,167
218668,65
218669,79
218670,49
218671,23
218673,87
218674,60
218675,206
218676,20
218677,22
218678,43
218679,43
218680,24
218683,206
218684,165
218685,80
218686,29
218688,107
218689,107
218690,103
218694,132
218695,66
218696,81
218697,18
218698,17
218700,90
218701,54
218702,25
218703,10
218704,23
218705,31
218707,15
218711,24
218712,23
218713,11
218714,18
218715,21
218716,49
218717,28
218720,126
218721,29
218722,23
218723,7
218724,27
218726,85
218729,13
218731,38
218732,44
218734,24
218735,36
218736,22
218739,92
218740,22
218741,11
218744,25
218745,44
218746,33
218748,10
218749,12
218750,10
218753,9
218755,30
218757,15
218759,15
218763,119
218764,78
218765,46
218766,58
218767,64
218768,68
218772,101
218773,48
218774,49
218775,19
218776,11
218777,56
218778,42
218780,12
218781,16
218782,23
218785,74
218786,32
218789,37
218790,40
218793,65
218794,29
218795,45
218798,38
218799,22
218800,7
218803,16
218806,170
218807,95
218808,42
218810,58
218811,78
218812,86
218815,133
218816,50
218817,74
218818,26
218820,52
218821,41
218822,24
218824,13
218825,28
218827,20
218828,21
218833,34
218834,20
218836,11
218837,153
218838,20
218839,24
218840,8
218842,14
218844,36
218846,13
218849,26
218850,27
218852,12
218853,18
218855,84
218856,16
218857,32
218858,22
218859,15
218860,42
218861,42
218862,23
218864,7
218865,11
218867,10
218868,13
218869,16
218873,19
218874,48
218875,21
218876,12
218877,10
218878,10
218879,158
218880,33
218881,18
218884,30
218885,29
218886,17
218889,156
218890,87
218891,52
218892,44
218893,42
218894,95
218895,122
218896,136
218898,12
218899,17
218900,282
218901,97
218902,125
218903,35
218904,11
218907,95
218908,68
218909,27
218911,31
218912,41
218913,43
218914,25
218915,20
218917,58
218918,36
218919,21
218921,48
218922,50
218923,36
218924,24
218927,74
218928,48
218929,48
218930,70
218931,30
218932,17
218934,27
218935,15
218936,79
218937,65
218938,24
218939,38
218940,41
218941,60
218945,71
218946,63
218947,50
218948,68
218949,55
218953,19
218954,5
218956,222
218957,151
218958,93
218961,150
218962,143
218963,146
218964,16
218967,252
218968,87
218969,118
218970,30
218974,103
218975,100
218976,195
218978,27
218979,45
218980,23
218983,69
218984,74
218985,21
218986,22
218987,46
218988,55
218989,13
218990,17
218991,17
218992,230
218993,35
218994,31
218995,38
218996,26
218998,56
218999,85
219000,73
219002,18
219003,29
219004,37
219006,17
219010,35
219011,25
219012,14
219013,12
219014,125
219015,41
219016,20
219017,6
219018,27
219019,59
219020,38
219023,12
219025,77
219026,86
219028,24
219029,39
219030,25
219032,21
219034,128
219035,27
219036,12
219038,18
219039,20
219040,13
219043,49
219044,48
219045,8
219047,32
219048,43
219049,70
219050,17
219051,24
219052,21
219053,173
219054,30
219055,26
219056,18
219057,13
219058,43
219059,34
219060,23
219062,11
219063,13
219065,171
219066,121
219067,31
219068,56
219069,68
219070,87
219072,19
219073,112
219074,39
219075,63
219076,17
219077,11
219078,66
219079,42
219082,15
219083,27
219089,65
219090,49
219091,18
219092,58
219093,54
219094,90
219098,102
219099,41
219100,62
219101,61
219102,31
219105,15
219106,4
219107,38
219108,25
219109,13
219110,37
219111,53
219112,26
219116,161
219117,49
219118,54
219119,42
219120,92
219121,45
219123,26
219124,28
219127,37
219129,14
219130,28
219131,38
219132,5
219135,115
219136,18
219137,28
219138,17
219139,16
219140,32
219141,41
219142,32
219143,6
219144,10
219145,14
219147,8
219149,152
219150,99
219151,70
219154,88
219155,97
219156,105
219159,174
219160,57
219161,90
219162,18
219163,13
219165,81
219166,58
219167,34
219169,21
219170,35
219172,11
219175,13
219176,46
219177,26
219179,23
219180,34
219181,36
219185,153
219186,28
219187,31
219188,23
219189,19
219190,42
219191,40
219192,23
219195,14
219196,18
219197,9
219198,24
219199,22
219200,34
219201,29
219202,30
219206,42
219207,70
219210,25
219211,13
219214,177
219215,97
219216,44
219218,72
219219,87
219220,108
219223,24
219224,121
219225,181
219226,105
219227,21
219228,10
219229,76
219230,60
219231,32
219233,41
219234,72
219235,20
219238,81
219239,83
219240,18
219241,10
219243,29
219244,63
219245,42
219246,18
219247,16
219248,16
219249,103
219250,73
219251,45
219252,24
219253,18
219254,42
219255,39
219256,33
219257,16
219258,30
219259,34
219261,9
219262,6
219263,19
219264,37
219265,33
219268,32
219269,30
219270,16
219271,17
219273,104
219274,53
219275,47
219276,13
219277,16
219279,31
219280,69
219281,41
219283,33
219284,30
219286,7
219287,4
219288,10
219289,292
219290,242
219291,74
219292,28
219294,85
219295,134
219296,197
219300,265
219301,190
219302,203
219303,38
219304,27
219306,106
219307,87
219308,42
219309,39
219310,49
219311,109
219312,12
219313,44
219315,12
219316,109
219317,91
219319,46
219320,57
219321,86
219324,20
219325,85
219326,78
219327,66
219328,13
219329,9
219330,49
219331,31
219334,40
219335,57
219339,242
219340,122
219341,65
219342,20
219344,104
219345,124
219346,146
219348,185
219349,174
219350,155
219351,30
219352,17
219354,91
219355,75
219357,48
219358,61
219359,98
219361,34
219364,49
219368,18
219369,34
219370,38
219371,15
219372,16
219373,16
219374,82
219375,71
219376,43
219377,16
219378,20
219380,41
219381,47
219382,37
219383,29
219384,43
219385,46
219386,31
219387,26
219389,9
219390,23
219391,28
219392,12
219395,78
219396,42
219397,23
219398,10
219400,42
219401,26
219404,27
219406,42
219407,22
219410,19
219411,43
219412,47
219413,8
219416,115
219417,81
219418,66
219419,29
219420,27
219422,45
219423,60
219424,37
219425,15
219426,33
219427,35
219429,16
219430,15
219431,26
219434,16
219435,42
219436,25
219438,12
219439,51
219440,34
219441,13
219442,18
219443,40
219446,17
219451,10
219452,15
219453,26
219454,14
219455,8
219457,41
219458,39
219459,24
219462,15
219463,11
219466,15
219467,123
219468,75
219469,38
219471,41
219472,54
219473,80
219476,105
219477,144
219478,66
219479,11
219481,56
219482,31
219483,105
219484,49
219485,54
219486,80
219487,10
219489,92
219490,84
219491,28
219493,48
219494,50
219495,46
219499,75
219500,102
219501,53
219502,42
219503,56
219504,36
219505,49
219507,80
219508,22
219509,19
219512,22
219513,23
219517,85
219518,55
219519,53
219520,17
219521,16
219522,28
219523,41
219524,31
219526,17
219527,23
219530,55
219531,81
219532,23
219534,26
219535,48
219536,52
219537,18
219538,21
219539,23
219540,125
219541,84
219542,67
219543,23
219544,24
219546,53
219547,45
219548,40
219549,27
219550,30
219551,48
219552,9
219554,14
219555,16
219559,17
219560,24
219564,51
219565,25
219566,15
219568,23
219569,14
219572,17
219573,159
219574,111
219575,69
219577,47
219578,49
219579,88
219583,131
219584,88
219585,92
219586,21
219587,21
219588,57
219589,46
219590,52
219591,20
219592,23
219593,68
219595,19
219599,130
219600,91
219601,50
219604,68
219605,72
219606,104
219607,21
219610,88
219611,173
219612,74
219615,57
219616,33
219617,12
219619,44
219620,62
219621,22
219623,69
219624,68
219625,25
219627,22
219628,42
219629,53
219630,15
219631,12
219632,18
219633,111
219634,65
219635,55
219636,26
219637,26
219638,37
219639,58
219640,39
219641,16
219642,31
219643,36
219644,11
219645,13
219647,14
219648,32
219649,24
219651,13
219652,25
219653,35
219654,19
219656,16
219657,70
219658,40
219659,23
219660,25
219661,42
219662,27
219664,26
219665,28
219666,7
219674,48
219678,93
219679,50
219680,29
219682,31
219683,43
219684,61
219686,74
219687,64
219688,50
219689,14
219691,30
219692,29
219693,14
219696,42
219698,10
219699,57
219700,41
219701,12
219702,28
219703,29
219704,10
219705,84
219706,45
219707,41
219708,17
219709,13
219710,34
219711,34
219712,31
219713,11
219714,22
219715,29
219718,9
219719,23
219720,208
219721,167
219722,84
219725,64
219726,86
219727,92
219730,25
219731,147
219732,177
219733,122
219734,33
219738,53
219739,52
219740,76
219742,38
219743,62
219745,19
219746,11
219748,9
219750,11
219751,27
219753,12
219755,82
219756,56
219757,25
219758,16
219759,97
219760,47
219766,99
219767,83
219768,52
219770,49
219771,49
219772,79
219776,82
219777,93
219778,65
219780,35
219781,37
219783,29
219785,63
219786,11
219788,128
219789,87
219790,35
219791,39
219792,45
219793,81
219795,87
219796,100
219797,68
219798,24
219799,19
219800,57
219801,35
219802,23
219804,32
219805,61
219806,7
219807,20
219810,15
219815,39
219818,12
219819,51
219820,36
219823,21
219825,46
219826,25
219828,10
219829,26
219830,55
219831,36
219832,16
219833,14
219835,137
219836,83
219837,72
219838,31
219839,23
219842,46
219843,36
219844,28
219846,40
219847,42
219851,23
219853,8
219854,17
219855,53
219856,36
219858,22
219859,21
219860,55
219861,61
219862,26
219864,8
219865,31
219866,26
219867,17
219870,192
219871,115
219872,35
219875,63
219876,76
219877,125
219880,24
219881,140
219882,99
219883,98
219884,14
219885,5
219886,56
219887,41
219888,23
219890,59
219891,61
219893,9
219896,144
219897,34
219898,8
219901,15
219902,46
219903,24
219904,10
219905,13
219906,10
219907,185
219908,64
219909,32
219910,12
219911,12
219913,59
219914,41
219915,17
219916,30
219917,28
219919,77
219920,64
219921,15
219922,21
219923,30
219924,64
219925,14
219926,11
219927,15
219928,92
219929,58
219930,39
219931,17
219932,16
219933,31
219934,53
219935,40
219937,30
219938,29
219940,13
219941,38
219942,33
219944,26
219945,57
219946,31
219949,63
219950,39
219951,34
219954,21
219955,27
219959,17
219960,9
219961,6
219962,11
219963,81
219964,67
219965,23
219966,20
219967,37
219968,38
219969,10
219970,11
219971,9
219972,68
219973,52
219974,37
219976,12
219977,28
219978,23
219979,20
219982,20
219983,9
219985,11
219986,76
219987,54
219988,28
219990,28
219991,35
219992,49
219995,27
219996,52
219997,55
219998,36
219999,38
220000,18
220005,63
220006,41
220007,27
220008,43
220009,52
220012,32
220013,59
220014,46
220017,29
220018,13
220022,13
220023,76
220024,49
220025,21
220027,35
220028,49
220029,55
220030,107
220031,75
220032,73
220035,31
220036,58
220037,23
220039,24
220040,35
220041,5
220042,13
220045,20
220046,19
220047,16
220048,26
220053,54
220054,48
220056,18
220057,38
220058,25
220061,34
220062,27
220063,12
220065,17
220067,54
220068,35
220069,31
220070,13
220071,11
220072,20
220073,26
220074,15
220077,20
220079,6
220080,32
220081,38
220082,20
220083,11
220085,18
220086,25
220087,37
220088,17
220090,12
220091,93
220092,50
220093,40
220095,8
220096,29
220097,50
220098,31
220100,33
220101,35
220103,18
220108,34
220109,17
220110,15
220111,15
220112,17
220113,62
220114,44
220115,26
220116,18
220117,34
220121,24
220122,23
220123,20
220124,7
220125,11
220126,24
220127,16
220128,9
220129,10
220130,78
220131,48
220132,24
220133,11
220135,46
220136,37
220139,33
220141,57
220142,41
220145,20
220146,29
220147,46
220148,18
220149,10
220150,17
220151,78
220152,71
220153,41
220154,23
220155,18
220156,37
220157,26
220158,30
220160,22
220161,29
220162,14
220163,171
220164,139
220165,45
220167,61
220168,78
220169,115
220172,27
220173,99
220174,134
220175,83
220178,57
220179,53
220183,61
220187,32
220188,26
220189,15
220191,15
220192,32
220193,32
220196,68
220197,48
220198,40
220199,23
220200,20
220201,32
220202,25
220206,22
220208,30
220209,17
220211,11
220212,26
220213,50
220214,36
220217,134
220218,74
220219,41
220221,25
220222,77
220223,48
220226,41
220229,63
220230,57
220231,20
220233,34
220234,58
220235,46
220236,20
220237,21
220238,19
220239,133
220240,77
220241,36
220242,13
220244,32
220245,21
220246,18
220247,19
220248,32
220249,32
220251,68
220252,50
220255,27
220256,37
220257,52
220259,62
220260,68
220261,38
220263,39
220267,26
220270,112
220271,80
220272,26
220274,50
220275,61
220276,73
220280,73
220281,113
220282,64
220283,56
220284,48
220285,27
220288,72
220290,228
220291,131
220292,71
220295,59
220296,65
220297,134
220299,113
220300,131
220301,103
220302,38
220303,29
220305,66
220306,56
220307,33
220308,34
220309,34
220310,76
220311,8
220312,23
220315,202
220316,151
220317,65
220318,19
220320,73
220321,86
220322,122
220326,120
220327,132
220328,91
220329,17
220330,17
220332,76
220333,51
220334,32
220335,28
220336,52
220337,74
220339,14
220343,20
220344,15
220345,8
220346,7
220347,18
220348,25
220349,27
220352,84
220353,62
220354,23
220355,7
220356,29
220358,65
220361,29
220363,35
220364,30
220366,16
220367,20
220368,20
220371,89
220372,41
220373,17
220376,21
220377,55
220378,35
220380,19
220381,23
220382,13
220385,16
220387,24
220389,19
220391,18
220395,125
220396,80
220397,42
220398,45
220399,48
220400,74
220404,95
220405,99
220406,58
220407,19
220408,9
220409,47
220410,47
220412,21
220413,25
220414,45
220417,74
220418,24
220421,34
220422,36
220424,69
220425,45
220426,48
220429,28
220430,21
220431,8
220434,34
220436,152
220437,80
220438,40
220440,40
220441,53
220442,87
220445,95
220446,96
220447,81
220448,18
220450,33
220451,37
220452,17
220454,31
220455,59
220457,20
220458,21
220463,31
220464,18
220467,11
220468,111
220469,46
220470,31
220471,6
220473,13
220475,39
220477,26
220480,34
220481,38
220484,16
220485,19
220487,71
220488,51
220489,40
220490,23
220491,18
220492,39
220493,34
220494,28
220496,15
220497,20
220499,12
220500,18
220501,13
220505,18
220506,50
220507,22
220508,12
220509,11
220510,10
220511,66
220512,93
220513,29
220516,27
220517,21
220518,19
220521,159
220522,80
220523,52
220524,34
220525,26
220526,71
220527,110
220528,148
220530,6
220531,18
220532,198
220533,145
220534,172
220535,33
220536,17
220539,79
220540,74
220541,30
220543,65
220544,69
220545,10
220546,28
220547,21
220549,72
220550,47
220551,20
220553,53
220554,62
220555,68
220556,26
220559,69
220560,123
220561,62
220562,65
220563,37
220564,26
220566,93
220567,67
220568,120
220569,79
220570,41
220571,52
220572,57
220573,86
220577,74
