record_ID,units_sold
216608,36
216609,78
216610,13
216611,5
216612,52
216613,33
216614,169
216616,15
216617,16
216619,9
216622,189
216623,37
216624,5
216627,12
216628,50
216629,21
216630,8
216631,10
216632,7
216633,84
216634,19
216635,23
216636,11
216637,9
216639,48
216640,122
216641,12
216642,12
216643,19
216645,85
216646,61
216647,13
216648,15
216649,34
216650,49
216651,12
216652,11
216653,13
216654,82
216655,20
216656,25
216657,18
216658,15
216659,33
216660,47
216661,119
216663,14
216664,21
216666,13
216667,37
216668,24
216670,30
216671,58
216672,29
216675,67
216676,19
216677,27
216680,21
216681,24
216685,10
216686,10
216687,21
216688,15
216689,62
216690,50
216691,16
216692,15
216693,30
216694,27
216695,9
216696,9
216697,8
216698,55
216699,14
216700,27
216702,10
216703,29
216704,25
216705,97
216708,10
216709,9
216711,14
216712,62
216713,45
216714,24
216716,26
216717,30
216718,37
216721,19
216722,49
216723,18
216724,30
216725,32
216726,9
216731,61
216732,39
216733,24
216734,35
216735,46
216738,35
216739,25
216740,46
216743,25
216744,11
216748,13
216749,76
216750,44
216751,19
216753,34
216754,45
216755,31
216756,82
216757,34
216758,60
216761,24
216762,42
216763,127
216765,5
216766,7
216767,4
216768,32
216771,19
216772,14
216773,12
216774,25
216779,42
216780,14
216782,9
216783,31
216784,91
216787,40
216788,31
216789,7
216791,18
216793,51
216794,14
216795,25
216796,15
216797,11
216798,27
216799,27
216800,62
216803,14
216805,22
216807,45
216808,37
216809,14
216810,12
216812,16
216813,28
216814,36
216815,10
216817,13
216818,72
216819,25
216820,24
216822,7
216823,32
216824,44
216825,85
216827,13
216828,22
216831,19
216836,43
216837,17
216838,10
216839,14
216840,12
216841,56
216842,11
216843,21
216844,13
216845,18
216849,8
216850,24
216851,17
216852,6
216853,7
216854,20
216855,16
216856,6
216857,11
216858,71
216859,15
216860,23
216861,10
216864,44
216865,121
216868,15
216870,44
216871,25
216874,17
216875,23
216876,37
216877,11
216878,12
216879,12
216880,62
216881,32
216882,38
216883,25
216884,16
216885,40
216886,34
216887,88
216889,11
216890,21
216891,18
216892,162
216893,127
216894,39
216896,66
216897,98
216898,97
216901,23
216902,80
216903,61
216904,55
216905,54
216906,30
216910,15
216914,39
216915,28
216916,12
216918,14
216919,30
216920,30
216923,69
216924,17
216925,36
216926,25
216927,19
216928,35
216929,31
216933,10
216935,29
216936,21
216938,4
216939,27
216940,61
216941,25
216944,67
216945,24
216946,18
216948,15
216949,60
216950,190
216953,15
216956,43
216957,55
216958,17
216960,24
216961,44
216962,43
216963,16
216964,18
216965,16
216966,67
216967,29
216968,30
216969,15
216971,30
216972,23
216973,100
216974,11
216975,15
216976,17
216978,67
216979,47
216982,25
216983,36
216984,48
216986,48
216987,22
216988,33
216991,34
216995,11
216998,96
216999,63
217000,20
217002,47
217003,46
217004,62
217008,59
217009,44
217010,49
217011,47
217012,32
217013,218
217016,9
217018,213
217019,114
217020,65
217023,59
217024,62
217025,118
217027,109
217028,54
217029,74
217030,37
217031,17
217033,60
217034,51
217035,191
217036,10
217037,11
217038,28
217039,39
217040,20
217043,199
217044,138
217045,64
217046,10
217048,84
217049,76
217050,91
217054,112
217055,55
217056,73
217057,17
217058,13
217060,69
217061,45
217062,169
217063,6
217064,12
217065,20
217067,13
217071,19
217072,17
217073,7
217074,6
217075,17
217076,32
217077,24
217080,71
217081,23
217082,19
217083,7
217084,24
217086,196
217089,16
217091,27
217092,18
217094,16
217095,24
217096,18
217099,48
217100,17
217101,9
217104,15
217105,38
217106,126
217108,7
217109,13
217110,12
217113,10
217115,20
217117,12
217119,11
217123,124
217124,69
217125,38
217126,49
217127,48
217128,65
217132,76
217133,40
217134,49
217135,21
217136,10
217137,42
217138,37
217140,5
217141,9
217142,14
217145,78
217146,25
217149,36
217150,37
217153,58
217154,21
217155,39
217158,33
217159,18
217160,38
217163,10
217166,163
217167,84
217168,49
217170,45
217171,75
217172,84
217175,106
217176,52
217177,67
217178,22
217180,35
217181,37
217182,133
217184,8
217185,18
217187,21
217188,26
217193,25
217194,16
217196,6
217197,62
217198,14
217199,32
217200,7
217202,9
217204,112
217206,9
217209,35
217210,33
217213,19
217214,17
217216,77
217217,18
217218,34
217219,24
217220,16
217221,40
217222,48
217223,70
217225,7
217226,13
217228,13
217229,26
217230,9
217233,14
217234,43
217235,19
217236,8
217237,9
217238,8
217239,47
217240,25
217241,17
217244,23
217245,22
217246,104
217249,150
217250,73
217251,45
217252,25
217253,8
217254,77
217255,121
217256,130
217258,11
217259,13
217260,172
217261,77
217262,108
217263,33
217264,10
217267,69
217268,53
217269,125
217271,15
217272,24
217273,37
217274,26
217275,24
217277,62
217278,39
217279,22
217281,41
217282,47
217283,42
217284,16
217287,44
217288,43
217289,43
217290,43
217291,25
217292,121
217294,9
217295,9
217296,89
217297,61
217298,30
217299,33
217300,38
217301,38
217305,48
217306,55
217307,46
217308,50
217309,39
217313,11
217314,3
217316,210
217317,131
217318,80
217321,128
217322,145
217323,137
217324,12
217327,161
217328,79
217329,116
217330,29
217334,72
217335,84
217336,405
217338,13
217339,26
217340,22
217343,72
217344,54
217345,16
217346,16
217347,30
217348,50
217349,13
217350,13
217351,11
217352,128
217353,29
217354,30
217355,31
217356,21
217358,38
217359,72
217360,191
217362,14
217363,33
217364,40
217366,12
217370,42
217371,21
217372,7
217373,12
217374,63
217375,29
217376,16
217377,6
217378,22
217379,56
217380,203
217383,13
217385,76
217386,75
217388,20
217389,37
217390,24
217392,16
217394,47
217395,21
217396,14
217398,16
217399,19
217400,119
217403,52
217404,42
217405,5
217407,26
217408,34
217409,52
217410,13
217411,18
217412,21
217413,79
217414,23
217415,28
217416,18
217417,11
217418,34
217419,26
217420,121
217422,10
217423,15
217425,143
217426,95
217427,24
217428,45
217429,61
217430,92
217432,17
217433,81
217434,44
217435,59
217436,17
217437,11
217438,47
217439,35
217442,8
217443,20
217449,63
217450,46
217451,17
217452,55
217453,54
217454,65
217458,77
217459,37
217460,63
217461,42
217462,25
217465,8
217466,6
217467,41
217468,28
217469,12
217470,33
217471,48
217472,28
217476,92
217477,46
217478,42
217479,29
217480,103
217481,158
217483,13
217484,14
217487,37
217489,10
217490,29
217491,25
217492,5
217495,82
217496,19
217497,38
217498,19
217499,16
217500,32
217501,45
217502,92
217503,6
217504,10
217505,16
217507,14
217509,143
217510,87
217511,49
217514,57
217515,63
217516,82
217519,103
217520,42
217521,74
217522,17
217523,10
217525,56
217526,34
217527,219
217529,8
217530,18
217532,10
217535,11
217536,38
217537,16
217539,15
217540,29
217541,36
217545,93
217546,23
217547,29
217548,24
217549,17
217550,35
217551,48
217552,101
217555,14
217556,12
217557,20
217558,13
217559,21
217560,33
217561,27
217562,26
217566,67
217567,44
217570,13
217571,75
217574,188
217575,104
217576,64
217579,83
217580,103
217581,133
217584,22
217585,150
217586,76
217587,82
217588,28
217589,9
217590,88
217591,62
217592,37
217594,17
217595,27
217596,18
217599,62
217600,84
217601,25
217602,20
217604,28
217605,66
217606,43
217607,17
217608,23
217609,18
217610,153
217611,34
217612,42
217613,25
217614,16
217615,48
217616,57
217617,34
217618,11
217619,17
217620,17
217622,6
217623,4
217624,19
217625,40
217626,40
217629,33
217630,30
217631,13
217632,18
217634,170
217635,28
217636,27
217637,14
217638,9
217640,32
217641,69
217642,47
217644,21
217645,20
217647,7
217648,4
217649,9
217650,300
217651,238
217652,81
217653,37
217655,120
217656,128
217657,228
217661,322
217662,106
217663,169
217664,48
217665,21
217667,123
217668,112
217669,58
217670,14
217671,32
217672,56
217673,90
217674,47
217676,12
217677,113
217678,79
217680,56
217681,58
217682,70
217685,13
217686,85
217687,32
217688,48
217689,16
217690,9
217691,52
217692,30
217695,15
217696,20
217700,232
217701,128
217702,83
217703,32
217705,156
217706,147
217707,151
217709,224
217710,93
217711,120
217712,31
217713,16
217715,98
217716,79
217718,22
217719,31
217720,39
217722,33
217725,35
217729,19
217730,31
217731,45
217732,14
217733,15
217734,14
217735,136
217736,26
217737,31
217738,17
217739,11
217741,51
217742,49
217743,34
217744,14
217745,19
217746,19
217747,38
217748,35
217750,10
217751,29
217752,33
217753,15
217756,87
217757,22
217758,26
217759,12
217761,45
217762,33
217765,12
217768,40
217769,29
217772,18
217773,47
217774,64
217775,8
217778,169
217779,44
217780,61
217781,34
217782,28
217784,45
217785,72
217786,38
217787,12
217788,20
217789,22
217791,17
217792,19
217793,27
217796,18
217797,41
217798,24
217800,16
217801,78
217802,23
217803,16
217804,24
217805,66
217808,12
217813,15
217814,19
217815,29
217816,17
217817,9
217819,55
217820,12
217821,15
217824,15
217825,15
217828,6
217829,139
217830,92
217831,42
217833,67
217834,91
217835,101
217838,159
217839,51
217840,60
217841,11
217843,75
217844,34
217845,38
217846,16
217847,19
217848,26
217849,10
217851,78
217852,75
217853,15
217855,37
217856,36
217857,31
217861,53
217862,56
217863,33
217864,31
217865,31
217866,18
217867,11
217869,14
217870,32
217871,31
217874,21
217875,22
217879,147
217880,24
217881,42
217882,18
217883,14
217884,32
217885,45
217886,32
217888,12
217889,13
217892,53
217893,64
217894,27
217896,30
217897,54
217898,43
217899,18
217900,22
217901,22
217902,201
217903,31
217904,48
217905,23
217906,20
217908,58
217909,58
217910,37
217911,15
217912,17
217913,30
217914,50
217916,17
217917,14
217921,14
217922,22
217926,69
217927,11
217928,8
217931,14
217932,10
217935,8
217936,159
217937,111
217938,90
217940,62
217941,76
217942,90
217946,142
217947,50
217948,83
217949,25
217950,18
217951,71
217952,58
217953,76
217954,9
217955,12
217956,30
217958,15
217963,145
217964,99
217965,59
217968,95
217969,98
217970,95
217971,20
217974,157
217975,60
217976,63
217979,72
217980,31
217981,55
217983,14
217984,20
217985,25
217987,77
217988,77
217989,39
217991,20
217992,49
217993,63
217994,14
217995,16
217996,19
217997,165
217998,29
217999,41
218000,29
218001,26
218002,40
218003,68
218004,49
218005,10
218006,22
218007,21
218008,44
218009,11
218011,12
218012,27
218013,23
218015,21
218016,51
218017,37
218018,29
218020,28
218021,137
218022,24
218023,16
218024,31
218025,46
218026,38
218028,22
218029,15
218030,3
218038,25
218042,87
218043,53
218044,25
218046,34
218047,44
218048,58
218050,88
218051,26
218052,43
218053,16
218055,34
218056,31
218057,13
218060,16
218062,8
218063,76
218064,60
218065,11
218066,31
218067,40
218068,10
218069,133
218070,31
218071,28
218072,18
218073,13
218074,36
218075,35
218076,34
218077,9
218078,14
218079,17
218082,10
218083,24
218084,225
218085,177
218086,99
218089,54
218090,97
218091,126
218094,22
218095,250
218096,61
218097,102
218098,34
218102,60
218103,66
218104,27
218106,12
218107,26
218109,20
218110,7
218112,6
218114,10
218115,27
218117,11
218119,110
218120,31
218121,18
218122,28
218123,73
218124,38
218130,93
218131,87
218132,49
218134,71
218135,53
218136,81
218140,132
218141,38
218142,50
218145,42
218146,38
218148,13
218150,24
218151,10
218153,139
218154,99
218155,42
218156,48
218157,57
218158,81
218160,128
218161,40
218162,64
218163,29
218164,18
218165,72
218166,47
218167,24
218169,15
218170,26
218171,35
218172,19
218175,12
218180,53
218183,14
218184,51
218185,32
218188,11
218190,41
218191,24
218193,21
218194,27
218195,75
218196,35
218197,15
218198,15
218200,147
218201,39
218202,72
218203,31
218204,19
218207,53
218208,47
218209,23
218211,24
218212,26
218216,25
218218,7
218219,19
218220,61
218221,31
218223,25
218224,20
218225,125
218226,32
218227,24
218228,8
218229,36
218230,34
218231,14
218234,205
218235,112
218236,30
218239,63
218240,77
218241,122
218244,20
218245,108
218246,42
218247,84
218248,15
218249,5
218250,63
218251,47
218252,23
218254,25
218255,20
218257,5
218260,145
218261,37
218262,8
218265,18
218266,56
218267,34
218268,11
218269,11
218270,6
218271,117
218272,21
218273,23
218274,9
218275,9
218277,52
218278,36
218279,11
218280,13
218281,15
218283,85
218284,83
218285,22
218286,22
218287,31
218288,53
218289,15
218290,13
218291,17
218292,139
218293,21
218294,25
218295,17
218296,16
218297,39
218298,49
218299,38
218301,17
218302,21
218304,11
218305,37
218306,34
218308,24
218309,55
218310,29
218313,101
218314,19
218315,23
218318,21
218319,20
218323,7
218324,8
218325,3
218326,11
218327,73
218328,61
218329,35
218330,20
218331,36
218332,33
218333,9
218334,11
218335,9
218336,134
218337,13
218338,23
218340,10
218341,32
218342,28
218343,18
218346,9
218347,8
218349,10
218350,74
218351,48
218352,35
218354,30
218355,34
218356,35
218359,17
218360,64
218361,25
218362,31
218363,38
218364,13
218369,68
218370,45
218371,29
218372,38
218373,48
218376,43
218377,28
218378,41
218381,33
218382,14
218386,12
218387,69
218388,43
218389,22
218391,36
218392,44
218393,53
218394,88
218395,47
218396,60
218399,37
218400,56
218401,20
218403,11
218404,13
218405,5
218406,12
218409,22
218410,24
218411,17
218412,34
218417,62
218418,31
218420,25
218421,45
218422,31
218425,28
218426,20
218427,7
218429,17
218431,77
218432,13
218433,18
218434,13
218435,9
218436,26
218437,27
218438,19
218441,10
218443,6
218445,47
218446,48
218447,29
218448,21
218450,18
218451,29
218452,39
218453,14
218455,18
218456,127
218457,24
218458,20
218460,7
218461,30
218462,50
218463,32
218465,13
218466,13
218469,18
218474,43
218475,18
218476,15
218477,18
218478,17
218479,105
218480,17
218481,19
218482,19
218483,27
218487,8
218488,26
218489,21
218490,9
218491,12
218492,27
218493,16
218494,8
218495,17
218496,131
218497,20
218498,15
218499,15
218502,60
218503,51
218506,14
218508,40
218509,37
218512,22
218513,32
218514,41
218515,10
218516,13
218517,17
218518,113
218519,26
218520,30
218521,25
218522,18
218523,42
218524,33
218525,26
218527,11
218528,16
218529,11
218530,174
218531,144
218532,43
218534,70
218535,108
218536,100
218539,28
218540,136
218541,63
218542,61
218545,67
218546,39
218550,24
218554,27
218555,25
218556,13
218558,15
218559,37
218560,29
218563,94
218564,18
218565,32
218566,23
218567,18
218568,37
218569,30
218573,10
218575,27
218576,26
218578,13
218579,57
218580,119
218581,30
218584,168
218585,35
218586,20
218588,24
218589,82
218590,48
218593,12
218596,53
218597,52
218598,28
218600,32
218601,61
218602,46
218603,26
218604,24
218605,21
218606,136
218607,48
218608,36
218609,16
218611,46
218612,29
218613,17
218614,13
218615,21
218616,20
218618,67
218619,51
218622,30
218623,35
218624,50
218626,62
218627,21
218628,34
218631,43
218635,12
218638,111
218639,79
218640,24
218642,58
218643,58
218644,64
218648,104
218649,41
218650,43
218651,64
218652,37
218653,17
218656,19
218658,262
218659,149
218660,89
218663,84
218664,78
218665,127
218667,179
218668,63
218669,82
218670,48
218671,23
218673,87
218674,61
218675,198
218676,20
218677,22
218678,42
218679,42
218680,26
218683,212
218684,168
218685,80
218686,31
218688,105
218689,100
218690,107
218694,132
218695,65
218696,84
218697,16
218698,17
218700,88
218701,53
218702,25
218703,11
218704,24
218705,32
218707,14
218711,25
218712,23
218713,12
218714,17
218715,20
218716,51
218717,29
218720,130
218721,28
218722,23
218723,7
218724,27
218726,93
218729,13
218731,38
218732,43
218734,23
218735,36
218736,24
218739,91
218740,24
218741,10
218744,25
218745,45
218746,35
218748,12
218749,13
218750,11
218753,8
218755,28
218757,15
218759,14
218763,122
218764,80
218765,47
218766,59
218767,61
218768,70
218772,99
218773,47
218774,51
218775,18
218776,11
218777,54
218778,43
218780,12
218781,16
218782,23
218785,78
218786,33
218789,37
218790,37
218793,65
218794,26
218795,45
218798,37
218799,21
218800,8
218803,15
218806,179
218807,100
218808,48
218810,60
218811,82
218812,88
218815,138
218816,51
218817,74
218818,27
218820,54
218821,44
218822,23
218824,14
218825,29
218827,20
218828,22
218833,34
218834,20
218836,10
218837,152
218838,19
218839,24
218840,8
218842,13
218844,36
218846,13
218849,25
218850,28
218852,11
218853,17
218855,83
218856,16
218857,33
218858,22
218859,15
218860,43
218861,46
218862,23
218864,7
218865,11
218867,9
218868,11
218869,14
218873,19
218874,51
218875,20
218876,12
218877,10
218878,10
218879,159
218880,33
218881,19
218884,30
218885,32
218886,17
218889,148
218890,82
218891,48
218892,50
218893,49
218894,89
218895,121
218896,133
218898,11
218899,16
218900,290
218901,99
218902,131
218903,34
218904,11
218907,90
218908,69
218909,27
218911,35
218912,43
218913,42
218914,28
218915,20
218917,57
218918,35
218919,21
218921,52
218922,52
218923,38
218924,24
218927,70
218928,52
218929,49
218930,71
218931,30
218932,16
218934,29
218935,15
218936,81
218937,69
218938,25
218939,39
218940,42
218941,65
218945,64
218946,65
218947,49
218948,67
218949,54
218953,20
218954,5
218956,226
218957,143
218958,90
218961,157
218962,141
218963,145
218964,16
218967,247
218968,91
218969,122
218970,30
218974,101
218975,104
218976,182
218978,27
218979,43
218980,24
218983,72
218984,79
218985,22
218986,25
218987,50
218988,59
218989,13
218990,18
218991,16
218992,232
218993,34
218994,31
218995,40
218996,28
218998,59
218999,95
219000,79
219002,18
219003,30
219004,42
219006,15
219010,35
219011,25
219012,13
219013,11
219014,131
219015,43
219016,18
219017,6
219018,26
219019,58
219020,36
219023,10
219025,76
219026,92
219028,25
219029,36
219030,26
219032,21
219034,143
219035,28
219036,12
219038,19
219039,21
219040,13
219043,46
219044,45
219045,8
219047,33
219048,43
219049,81
219050,18
219051,26
219052,22
219053,177
219054,30
219055,28
219056,19
219057,13
219058,43
219059,39
219060,24
219062,12
219063,13
219065,178
219066,124
219067,31
219068,55
219069,70
219070,94
219072,19
219073,106
219074,41
219075,62
219076,17
219077,10
219078,65
219079,42
219082,17
219083,28
219089,68
219090,50
219091,19
219092,58
219093,53
219094,86
219098,100
219099,42
219100,63
219101,64
219102,34
219105,15
219106,3
219107,36
219108,24
219109,13
219110,37
219111,54
219112,27
219116,153
219117,53
219118,52
219119,39
219120,94
219121,41
219123,30
219124,26
219127,38
219129,14
219130,27
219131,40
219132,5
219135,122
219136,17
219137,27
219138,17
219139,17
219140,32
219141,42
219142,33
219143,6
219144,10
219145,13
219147,8
219149,154
219150,99
219151,69
219154,91
219155,94
219156,105
219159,177
219160,56
219161,94
219162,19
219163,13
219165,79
219166,60
219167,35
219169,24
219170,37
219172,10
219175,13
219176,49
219177,27
219179,23
219180,36
219181,36
219185,157
219186,26
219187,29
219188,23
219189,18
219190,39
219191,46
219192,23
219195,13
219196,19
219197,10
219198,24
219199,21
219200,37
219201,30
219202,30
219206,40
219207,80
219210,26
219211,15
219214,177
219215,96
219216,44
219218,73
219219,89
219220,115
219223,24
219224,118
219225,193
219226,106
219227,21
219228,10
219229,77
219230,59
219231,35
219233,40
219234,75
219235,20
219238,86
219239,82
219240,17
219241,9
219243,29
219244,63
219245,39
219246,20
219247,15
219248,17
219249,103
219250,70
219251,47
219252,23
219253,18
219254,42
219255,40
219256,33
219257,17
219258,32
219259,35
219261,9
219262,6
219263,18
219264,37
219265,34
219268,31
219269,30
219270,17
219271,17
219273,108
219274,51
219275,46
219276,13
219277,15
219279,29
219280,71
219281,42
219283,34
219284,30
219286,7
219287,3
219288,9
219289,299
219290,233
219291,72
219292,28
219294,82
219295,133
219296,206
219300,275
219301,196
219302,195
219303,35
219304,25
219306,103
219307,83
219308,44
219309,40
219310,49
219311,119
219312,13
219313,46
219315,11
219316,111
219317,89
219319,48
219320,59
219321,93
219324,20
219325,86
219326,77
219327,65
219328,12
219329,9
219330,48
219331,30
219334,40
219335,63
219339,246
219340,122
219341,64
219342,20
219344,107
219345,120
219346,151
219348,187
219349,172
219350,158
219351,28
219352,16
219354,90
219355,72
219357,50
219358,60
219359,102
219361,36
219364,50
219368,16
219369,30
219370,39
219371,15
219372,16
219373,16
219374,81
219375,70
219376,45
219377,16
219378,19
219380,45
219381,48
219382,40
219383,32
219384,43
219385,45
219386,31
219387,26
219389,9
219390,21
219391,27
219392,14
219395,81
219396,44
219397,22
219398,10
219400,43
219401,27
219404,28
219406,44
219407,21
219410,18
219411,45
219412,49
219413,9
219416,108
219417,80
219418,68
219419,29
219420,29
219422,42
219423,60
219424,34
219425,15
219426,36
219427,38
219429,17
219430,13
219431,27
219434,18
219435,40
219436,25
219438,11
219439,48
219440,34
219441,13
219442,18
219443,40
219446,17
219451,9
219452,15
219453,25
219454,13
219455,7
219457,40
219458,36
219459,22
219462,15
219463,9
219466,15
219467,122
219468,74
219469,36
219471,41
219472,55
219473,83
219476,102
219477,142
219478,66
219479,10
219481,59
219482,29
219483,102
219484,53
219485,56
219486,88
219487,11
219489,105
219490,95
219491,29
219493,50
219494,53
219495,44
219499,78
219500,107
219501,54
219502,42
219503,60
219504,43
219505,52
219507,88
219508,21
219509,19
219512,22
219513,22
219517,89
219518,50
219519,56
219520,16
219521,15
219522,26
219523,39
219524,28
219526,17
219527,23
219530,54
219531,84
219532,24
219534,27
219535,48
219536,52
219537,19
219538,20
219539,24
219540,130
219541,78
219542,68
219543,23
219544,25
219546,53
219547,45
219548,40
219549,30
219550,29
219551,49
219552,9
219554,14
219555,17
219559,16
219560,24
219564,50
219565,24
219566,18
219568,26
219569,13
219572,16
219573,150
219574,108
219575,68
219577,46
219578,49
219579,94
219583,138
219584,86
219585,96
219586,20
219587,21
219588,58
219589,46
219590,52
219591,21
219592,24
219593,73
219595,19
219599,133
219600,92
219601,47
219604,70
219605,74
219606,110
219607,24
219610,86
219611,168
219612,83
219615,60
219616,34
219617,13
219619,46
219620,71
219621,18
219623,68
219624,65
219625,23
219627,21
219628,41
219629,53
219630,16
219631,12
219632,19
219633,101
219634,62
219635,53
219636,25
219637,25
219638,34
219639,61
219640,37
219641,18
219642,33
219643,38
219644,12
219645,12
219647,12
219648,30
219649,24
219651,13
219652,24
219653,38
219654,19
219656,16
219657,71
219658,38
219659,24
219660,25
219661,43
219662,29
219664,27
219665,27
219666,8
219674,54
219678,98
219679,50
219680,30
219682,32
219683,42
219684,69
219686,81
219687,71
219688,52
219689,15
219691,31
219692,25
219693,15
219696,50
219698,9
219699,64
219700,41
219701,11
219702,25
219703,32
219704,9
219705,82
219706,42
219707,41
219708,14
219709,12
219710,30
219711,32
219712,30
219713,11
219714,23
219715,30
219718,7
219719,20
219720,207
219721,165
219722,82
219725,63
219726,82
219727,94
219730,26
219731,147
219732,171
219733,121
219734,32
219738,51
219739,52
219740,74
219742,39
219743,65
219745,19
219746,10
219748,10
219750,10
219751,27
219753,12
219755,83
219756,52
219757,24
219758,17
219759,106
219760,50
219766,93
219767,89
219768,52
219770,50
219771,49
219772,80
219776,85
219777,91
219778,62
219780,34
219781,36
219783,33
219785,68
219786,11
219788,129
219789,87
219790,34
219791,38
219792,43
219793,83
219795,79
219796,95
219797,68
219798,23
219799,18
219800,57
219801,31
219802,24
219804,31
219805,62
219806,7
219807,19
219810,13
219815,39
219818,13
219819,52
219820,37
219823,21
219825,41
219826,23
219828,8
219829,25
219830,52
219831,34
219832,16
219833,14
219835,131
219836,77
219837,72
219838,29
219839,22
219842,48
219843,34
219844,27
219846,42
219847,40
219851,22
219853,8
219854,17
219855,56
219856,36
219858,22
219859,21
219860,53
219861,60
219862,27
219864,8
219865,31
219866,26
219867,16
219870,187
219871,110
219872,33
219875,62
219876,72
219877,131
219880,28
219881,145
219882,92
219883,98
219884,14
219885,5
219886,60
219887,42
219888,27
219890,61
219891,63
219893,9
219896,137
219897,32
219898,8
219901,13
219902,48
219903,24
219904,10
219905,13
219906,9
219907,183
219908,64
219909,31
219910,12
219911,13
219913,72
219914,44
219915,20
219916,30
219917,30
219919,79
219920,67
219921,14
219922,21
219923,27
219924,70
219925,13
219926,10
219927,15
219928,91
219929,55
219930,37
219931,16
219932,16
219933,29
219934,51
219935,40
219937,30
219938,29
219940,14
219941,39
219942,34
219944,29
219945,57
219946,31
219949,64
219950,40
219951,34
219954,20
219955,28
219959,18
219960,8
219961,5
219962,9
219963,87
219964,72
219965,24
219966,20
219967,38
219968,39
219969,11
219970,10
219971,9
219972,64
219973,52
219974,37
219976,12
219977,29
219978,24
219979,20
219982,21
219983,9
219985,11
219986,74
219987,54
219988,28
219990,28
219991,36
219992,54
219995,30
219996,50
219997,61
219998,34
219999,41
220000,17
220005,63
220006,41
220007,27
220008,44
220009,54
220012,32
220013,55
220014,46
220017,29
220018,12
220022,13
220023,77
220024,49
220025,20
220027,35
220028,48
220029,58
220030,102
220031,74
220032,71
220035,30
220036,57
220037,25
220039,23
220040,34
220041,4
220042,11
220045,21
220046,20
220047,16
220048,27
220053,56
220054,49
220056,18
220057,37
220058,25
220061,35
220062,29
220063,12
220065,16
220067,56
220068,33
220069,31
220070,12
220071,11
220072,20
220073,26
220074,15
220077,22
220079,5
220080,32
220081,38
220082,19
220083,12
220085,17
220086,25
220087,38
220088,17
220090,12
220091,87
220092,51
220093,40
220095,8
220096,29
220097,51
220098,32
220100,36
220101,38
220103,18
220108,32
220109,16
220110,16
220111,15
220112,18
220113,63
220114,46
220115,25
220116,18
220117,34
220121,24
220122,24
220123,21
220124,7
220125,10
220126,24
220127,15
220128,10
220129,10
220130,83
220131,50
220132,24
220133,10
220135,47
220136,37
220139,34
220141,51
220142,34
220145,20
220146,27
220147,45
220148,17
220149,9
220150,17
220151,74
220152,74
220153,42
220154,23
220155,18
220156,40
220157,25
220158,30
220160,24
220161,27
220162,15
220163,170
220164,139
220165,44
220167,60
220168,78
220169,110
220172,27
220173,99
220174,142
220175,80
220178,56
220179,53
220183,64
220187,29
220188,23
220189,16
220191,16
220192,30
220193,33
220196,66
220197,47
220198,39
220199,22
220200,20
220201,31
220202,23
220206,22
220208,31
220209,18
220211,9
220212,24
220213,47
220214,34
220217,133
220218,78
220219,40
220221,27
220222,82
220223,53
220226,40
220229,60
220230,61
220231,20
220233,35
220234,59
220235,48
220236,20
220237,19
220238,18
220239,131
220240,75
220241,32
220242,12
220244,30
220245,19
220246,17
220247,20
220248,34
220249,33
220251,66
220252,52
220255,29
220256,40
220257,54
220259,63
220260,73
220261,39
220263,39
220267,27
220270,112
220271,82
220272,25
220274,50
220275,61
220276,77
220280,73
220281,118
220282,64
220283,56
220284,48
220285,29
220288,77
220290,230
220291,129
220292,69
220295,56
220296,64
220297,139
220299,111
220300,127
220301,97
220302,38
220303,29
220305,67
220306,53
220307,37
220308,37
220309,36
220310,81
220311,8
220312,22
220315,199
220316,147
220317,63
220318,19
220320,72
220321,84
220322,124
220326,111
220327,131
220328,92
220329,16
220330,16
220332,75
220333,49
220334,34
220335,28
220336,51
220337,78
220339,13
220343,21
220344,16
220345,8
220346,7
220347,16
220348,24
220349,26
220352,89
220353,63
220354,25
220355,7
220356,30
220358,67
220361,29
220363,37
220364,29
220366,16
220367,19
220368,20
220371,90
220372,38
220373,16
220376,21
220377,57
220378,36
220380,20
220381,25
220382,14
220385,18
220387,24
220389,19
220391,17
220395,125
220396,80
220397,41
220398,47
220399,51
220400,72
220404,90
220405,99
220406,56
220407,19
220408,9
220409,46
220410,47
220412,23
220413,27
220414,48
220417,79
220418,24
220421,33
220422,35
220424,70
220425,44
220426,47
220429,28
220430,19
220431,8
220434,36
220436,152
220437,79
220438,40
220440,38
220441,52
220442,85
220445,93
220446,90
220447,76
220448,17
220450,32
220451,37
220452,18
220454,31
220455,62
220457,20
220458,23
220463,32
220464,19
220467,10
220468,113
220469,46
220470,33
220471,6
220473,12
220475,39
220477,27
220480,34
220481,41
220484,15
220485,19
220487,70
220488,49
220489,41
220490,22
220491,18
220492,39
220493,34
220494,26
220496,15
220497,21
220499,12
220500,19
220501,13
220505,17
220506,53
220507,21
220508,13
220509,11
220510,10
220511,63
220512,98
220513,28
220516,25
220517,21
220518,18
220521,153
220522,76
220523,49
220524,34
220525,25
220526,73
220527,110
220528,147
220530,6
220531,18
220532,204
220533,150
220534,166
220535,32
220536,17
220539,76
220540,81
220541,33
220543,65
220544,72
220545,9
220546,30
220547,17
220549,71
220550,47
220551,22
220553,56
220554,65
220555,74
220556,26
220559,72
220560,134
220561,67
220562,67
220563,38
220564,27
220566,100
220567,74
220568,127
220569,80
220570,42
220571,53
220572,60
220573,88
220577,74
