record_ID,units_sold
216608,38
216609,83
216610,12
216611,6
216612,49
216613,35
216614,204
216616,16
216617,17
216619,10
216622,122
216623,33
216624,5
216627,19
216628,46
216629,22
216630,8
216631,9
216632,8
216633,89
216634,21
216635,21
216636,11
216637,8
216639,50
216640,101
216641,13
216642,13
216643,20
216645,65
216646,55
216647,17
216648,20
216649,31
216650,35
216651,10
216652,9
216653,12
216654,67
216655,21
216656,24
216657,14
216658,11
216659,30
216660,44
216661,117
216663,14
216664,19
216666,10
216667,34
216668,25
216670,28
216671,56
216672,24
216675,52
216676,22
216677,25
216680,21
216681,24
216685,9
216686,9
216687,15
216688,15
216689,53
216690,49
216691,21
216692,17
216693,31
216694,27
216695,8
216696,7
216697,9
216698,58
216699,16
216700,29
216702,10
216703,28
216704,27
216705,101
216708,9
216709,9
216711,15
216712,61
216713,46
216714,22
216716,32
216717,27
216718,41
216721,20
216722,42
216723,21
216724,31
216725,31
216726,9
216731,62
216732,35
216733,31
216734,41
216735,48
216738,40
216739,24
216740,39
216743,22
216744,10
216748,12
216749,75
216750,46
216751,23
216753,43
216754,48
216755,35
216756,77
216757,31
216758,58
216761,22
216762,45
216763,144
216765,5
216766,8
216767,6
216768,26
216771,15
216772,13
216773,15
216774,30
216779,38
216780,14
216782,8
216783,32
216784,86
216787,28
216788,31
216789,8
216791,18
216793,47
216794,14
216795,24
216796,13
216797,10
216798,23
216799,26
216800,62
216803,13
216805,19
216807,40
216808,40
216809,19
216810,10
216812,16
216813,24
216814,33
216815,12
216817,17
216818,73
216819,29
216820,30
216822,6
216823,31
216824,41
216825,82
216827,17
216828,23
216831,21
216836,52
216837,16
216838,9
216839,13
216840,12
216841,45
216842,15
216843,22
216844,13
216845,22
216849,8
216850,26
216851,21
216852,10
216853,13
216854,27
216855,16
216856,7
216857,14
216858,75
216859,17
216860,28
216861,11
216864,45
216865,138
216868,19
216870,44
216871,37
216874,19
216875,25
216876,36
216877,10
216878,10
216879,11
216880,60
216881,34
216882,34
216883,22
216884,13
216885,38
216886,32
216887,105
216889,9
216890,16
216891,14
216892,167
216893,128
216894,46
216896,74
216897,97
216898,120
216901,28
216902,91
216903,74
216904,62
216905,61
216906,38
216910,19
216914,42
216915,30
216916,12
216918,13
216919,34
216920,27
216923,55
216924,21
216925,31
216926,19
216927,17
216928,29
216929,30
216933,8
216935,32
216936,25
216938,5
216939,47
216940,69
216941,26
216944,58
216945,27
216946,17
216948,13
216949,51
216950,192
216953,12
216956,43
216957,58
216958,26
216960,28
216961,49
216962,47
216963,15
216964,19
216965,18
216966,63
216967,40
216968,30
216969,15
216971,29
216972,24
216973,106
216974,10
216975,14
216976,16
216978,56
216979,44
216982,25
216983,34
216984,52
216986,45
216987,21
216988,29
216991,29
216995,10
216998,95
216999,63
217000,20
217002,52
217003,49
217004,68
217008,49
217009,46
217010,45
217011,47
217012,35
217013,220
217016,9
217018,217
217019,125
217020,74
217023,71
217024,60
217025,126
217027,111
217028,61
217029,74
217030,38
217031,19
217033,52
217034,57
217035,237
217036,9
217037,12
217038,27
217039,37
217040,24
217043,178
217044,125
217045,59
217046,8
217048,99
217049,65
217050,97
217054,103
217055,54
217056,69
217057,20
217058,10
217060,63
217061,48
217062,176
217063,6
217064,12
217065,20
217067,12
217071,21
217072,17
217073,13
217074,6
217075,25
217076,43
217077,28
217080,79
217081,27
217082,26
217083,6
217084,24
217086,211
217089,19
217091,32
217092,28
217094,20
217095,25
217096,17
217099,45
217100,17
217101,10
217104,14
217105,41
217106,139
217108,7
217109,12
217110,12
217113,11
217115,16
217117,10
217119,8
217123,110
217124,71
217125,46
217126,55
217127,45
217128,64
217132,69
217133,37
217134,45
217135,22
217136,9
217137,38
217138,37
217140,5
217141,10
217142,13
217145,83
217146,27
217149,48
217150,43
217153,57
217154,24
217155,38
217158,36
217159,20
217160,34
217163,12
217166,162
217167,87
217168,75
217170,54
217171,66
217172,95
217175,95
217176,57
217177,64
217178,18
217180,33
217181,38
217182,122
217184,8
217185,20
217187,25
217188,27
217193,28
217194,15
217196,6
217197,64
217198,15
217199,38
217200,6
217202,7
217204,117
217206,11
217209,33
217210,40
217213,19
217214,17
217216,77
217217,27
217218,41
217219,24
217220,15
217221,39
217222,50
217223,74
217225,8
217226,14
217228,13
217229,27
217230,13
217233,20
217234,42
217235,22
217236,8
217237,7
217238,7
217239,42
217240,33
217241,15
217244,22
217245,25
217246,105
217249,136
217250,70
217251,46
217252,21
217253,10
217254,107
217255,110
217256,128
217258,10
217259,14
217260,166
217261,79
217262,113
217263,31
217264,14
217267,62
217268,56
217269,113
217271,18
217272,24
217273,34
217274,24
217275,17
217277,60
217278,38
217279,25
217281,46
217282,43
217283,42
217284,17
217287,43
217288,40
217289,43
217290,40
217291,25
217292,119
217294,10
217295,8
217296,86
217297,62
217298,31
217299,40
217300,44
217301,40
217305,43
217306,46
217307,39
217308,44
217309,40
217313,9
217314,3
217316,198
217317,128
217318,81
217321,138
217322,138
217323,117
217324,12
217327,131
217328,72
217329,93
217330,25
217334,65
217335,85
217336,424
217338,13
217339,25
217340,21
217343,66
217344,59
217345,18
217346,22
217347,36
217348,52
217349,12
217350,13
217351,12
217352,128
217353,33
217354,29
217355,28
217356,20
217358,37
217359,73
217360,160
217362,15
217363,33
217364,43
217366,15
217370,39
217371,20
217372,9
217373,16
217374,63
217375,34
217376,22
217377,8
217378,29
217379,63
217380,167
217383,15
217385,59
217386,51
217388,21
217389,34
217390,23
217392,15
217394,42
217395,29
217396,14
217398,15
217399,21
217400,152
217403,47
217404,49
217405,11
217407,34
217408,40
217409,56
217410,13
217411,19
217412,21
217413,78
217414,29
217415,26
217416,19
217417,13
217418,32
217419,30
217420,179
217422,12
217423,17
217425,140
217426,89
217427,28
217428,55
217429,64
217430,94
217432,24
217433,75
217434,52
217435,54
217436,15
217437,10
217438,45
217439,34
217442,8
217443,23
217449,68
217450,47
217451,19
217452,60
217453,59
217454,71
217458,77
217459,39
217460,63
217461,45
217462,26
217465,8
217466,8
217467,38
217468,28
217469,12
217470,43
217471,55
217472,28
217476,79
217477,50
217478,47
217479,27
217480,119
217481,144
217483,13
217484,13
217487,36
217489,12
217490,30
217491,32
217492,4
217495,79
217496,25
217497,38
217498,19
217499,15
217500,29
217501,44
217502,104
217503,7
217504,12
217505,17
217507,16
217509,149
217510,90
217511,47
217514,69
217515,61
217516,87
217519,93
217520,45
217521,74
217522,17
217523,11
217525,55
217526,36
217527,223
217529,9
217530,21
217532,13
217535,8
217536,28
217537,15
217539,15
217540,27
217541,28
217545,79
217546,24
217547,24
217548,19
217549,13
217550,26
217551,37
217552,84
217555,10
217556,8
217557,14
217558,12
217559,21
217560,26
217561,26
217562,24
217566,44
217567,42
217570,10
217571,61
217574,190
217575,94
217576,63
217579,86
217580,116
217581,140
217584,27
217585,153
217586,83
217587,84
217588,31
217589,13
217590,84
217591,65
217592,47
217594,17
217595,27
217596,25
217599,73
217600,98
217601,24
217602,22
217604,30
217605,74
217606,44
217607,19
217608,23
217609,18
217610,148
217611,37
217612,40
217613,21
217614,18
217615,41
217616,55
217617,42
217618,8
217619,15
217620,14
217622,7
217623,3
217624,15
217625,44
217626,51
217629,36
217630,31
217631,13
217632,17
217634,134
217635,30
217636,31
217637,14
217638,10
217640,29
217641,58
217642,45
217644,21
217645,21
217647,6
217648,5
217649,9
217650,261
217651,208
217652,81
217653,39
217655,145
217656,140
217657,232
217661,239
217662,108
217663,170
217664,43
217665,29
217667,115
217668,96
217669,61
217670,12
217671,29
217672,48
217673,76
217674,51
217676,10
217677,109
217678,74
217680,65
217681,56
217682,72
217685,14
217686,75
217687,40
217688,43
217689,19
217690,10
217691,47
217692,28
217695,15
217696,21
217700,212
217701,120
217702,73
217703,37
217705,134
217706,121
217707,140
217709,185
217710,89
217711,113
217712,31
217713,17
217715,86
217716,70
217718,19
217719,24
217720,34
217722,34
217725,41
217729,21
217730,37
217731,37
217732,15
217733,16
217734,17
217735,112
217736,27
217737,35
217738,16
217739,12
217741,44
217742,52
217743,39
217744,13
217745,20
217746,22
217747,35
217748,32
217750,11
217751,32
217752,35
217753,12
217756,94
217757,18
217758,26
217759,10
217761,40
217762,38
217765,14
217768,44
217769,36
217772,22
217773,56
217774,59
217775,10
217778,153
217779,48
217780,60
217781,33
217782,34
217784,46
217785,68
217786,44
217787,12
217788,21
217789,22
217791,17
217792,19
217793,26
217796,17
217797,42
217798,23
217800,16
217801,74
217802,27
217803,14
217804,25
217805,53
217808,14
217813,20
217814,21
217815,32
217816,19
217817,8
217819,61
217820,16
217821,15
217824,13
217825,13
217828,7
217829,131
217830,78
217831,42
217833,84
217834,85
217835,104
217838,116
217839,55
217840,64
217841,11
217843,66
217844,34
217845,40
217846,17
217847,24
217848,31
217849,15
217851,69
217852,66
217853,15
217855,33
217856,36
217857,29
217861,38
217862,51
217863,32
217864,27
217865,26
217866,13
217867,9
217869,11
217870,38
217871,33
217874,27
217875,18
217879,133
217880,26
217881,47
217882,18
217883,16
217884,31
217885,46
217886,39
217888,11
217889,13
217892,61
217893,75
217894,33
217896,29
217897,61
217898,40
217899,14
217900,20
217901,22
217902,184
217903,34
217904,46
217905,22
217906,21
217908,52
217909,54
217910,40
217911,13
217912,15
217913,29
217914,44
217916,23
217917,18
217921,20
217922,22
217926,58
217927,12
217928,10
217931,14
217932,13
217935,8
217936,165
217937,110
217938,92
217940,80
217941,79
217942,91
217946,122
217947,51
217948,78
217949,21
217950,19
217951,66
217952,63
217953,82
217954,8
217955,12
217956,28
217958,17
217963,144
217964,93
217965,58
217968,107
217969,99
217970,96
217971,18
217974,149
217975,60
217976,58
217979,66
217980,28
217981,54
217983,14
217984,20
217985,22
217987,84
217988,94
217989,42
217991,25
217992,55
217993,58
217994,14
217995,14
217996,20
217997,157
217998,31
217999,44
218000,30
218001,30
218002,39
218003,68
218004,51
218005,10
218006,25
218007,25
218008,43
218009,12
218011,10
218012,32
218013,29
218015,29
218016,46
218017,30
218018,26
218020,27
218021,111
218022,23
218023,18
218024,28
218025,41
218026,35
218028,18
218029,14
218030,3
218038,26
218042,79
218043,47
218044,23
218046,42
218047,43
218048,55
218050,66
218051,28
218052,41
218053,15
218055,34
218056,29
218057,14
218060,16
218062,9
218063,64
218064,49
218065,11
218066,28
218067,35
218068,9
218069,101
218070,32
218071,33
218072,18
218073,14
218074,32
218075,39
218076,38
218077,8
218078,14
218079,17
218082,10
218083,23
218084,212
218085,175
218086,100
218089,61
218090,100
218091,139
218094,22
218095,215
218096,73
218097,108
218098,33
218102,60
218103,60
218104,32
218106,11
218107,26
218109,24
218110,6
218112,9
218114,16
218115,39
218117,14
218119,102
218120,35
218121,22
218122,27
218123,73
218124,48
218130,95
218131,78
218132,46
218134,70
218135,53
218136,77
218140,95
218141,38
218142,47
218145,42
218146,35
218148,11
218150,25
218151,14
218153,133
218154,86
218155,44
218156,56
218157,61
218158,82
218160,103
218161,42
218162,60
218163,26
218164,18
218165,67
218166,38
218167,23
218169,14
218170,24
218171,31
218172,23
218175,13
218180,59
218183,12
218184,47
218185,36
218188,13
218190,48
218191,31
218193,32
218194,30
218195,84
218196,39
218197,16
218198,14
218200,182
218201,45
218202,84
218203,36
218204,27
218207,49
218208,49
218209,29
218211,26
218212,26
218216,28
218218,8
218219,19
218220,60
218221,32
218223,19
218224,16
218225,107
218226,32
218227,20
218228,7
218229,25
218230,27
218231,16
218234,189
218235,110
218236,32
218239,78
218240,81
218241,110
218244,23
218245,98
218246,46
218247,87
218248,16
218249,7
218250,61
218251,46
218252,21
218254,24
218255,24
218257,6
218260,191
218261,34
218262,9
218265,21
218266,50
218267,33
218268,11
218269,11
218270,8
218271,109
218272,24
218273,23
218274,9
218275,10
218277,47
218278,43
218279,12
218280,14
218281,16
218283,85
218284,95
218285,25
218286,23
218287,32
218288,38
218289,14
218290,11
218291,17
218292,132
218293,23
218294,27
218295,13
218296,12
218297,34
218298,48
218299,38
218301,16
218302,19
218304,10
218305,42
218306,32
218308,23
218309,61
218310,29
218313,89
218314,21
218315,23
218318,18
218319,19
218323,7
218324,8
218325,3
218326,10
218327,82
218328,78
218329,43
218330,21
218331,37
218332,34
218333,9
218334,10
218335,10
218336,105
218337,14
218338,25
218340,10
218341,28
218342,28
218343,17
218346,9
218347,7
218349,9
218350,78
218351,46
218352,34
218354,32
218355,33
218356,38
218359,21
218360,50
218361,31
218362,36
218363,37
218364,10
218369,69
218370,42
218371,30
218372,42
218373,48
218376,46
218377,31
218378,45
218381,34
218382,12
218386,13
218387,61
218388,40
218389,22
218391,38
218392,47
218393,52
218394,77
218395,48
218396,61
218399,34
218400,55
218401,23
218403,11
218404,14
218405,6
218406,13
218409,21
218410,21
218411,17
218412,36
218417,61
218418,29
218420,20
218421,38
218422,28
218425,26
218426,21
218427,7
218429,16
218431,75
218432,14
218433,20
218434,11
218435,10
218436,23
218437,26
218438,18
218441,9
218443,6
218445,49
218446,59
218447,29
218448,26
218450,21
218451,33
218452,32
218453,14
218455,17
218456,119
218457,26
218458,22
218460,6
218461,26
218462,47
218463,35
218465,15
218466,16
218469,28
218474,60
218475,21
218476,15
218477,19
218478,20
218479,93
218480,22
218481,21
218482,18
218483,29
218487,11
218488,37
218489,29
218490,15
218491,14
218492,31
218493,15
218494,6
218495,15
218496,129
218497,18
218498,17
218499,12
218502,50
218503,48
218506,12
218508,54
218509,50
218512,25
218513,32
218514,41
218515,11
218516,13
218517,19
218518,107
218519,32
218520,33
218521,22
218522,16
218523,39
218524,32
218525,31
218527,11
218528,15
218529,12
218530,166
218531,134
218532,37
218534,72
218535,106
218536,115
218539,35
218540,106
218541,68
218542,61
218545,70
218546,41
218550,23
218554,39
218555,29
218556,14
218558,13
218559,38
218560,29
218563,78
218564,20
218565,26
218566,17
218567,16
218568,27
218569,23
218573,10
218575,29
218576,24
218578,21
218579,72
218580,115
218581,33
218584,157
218585,40
218586,20
218588,19
218589,67
218590,40
218593,12
218596,51
218597,53
218598,36
218600,34
218601,60
218602,49
218603,23
218604,25
218605,24
218606,128
218607,47
218608,39
218609,16
218611,44
218612,29
218613,19
218614,12
218615,22
218616,19
218618,66
218619,48
218622,27
218623,35
218624,45
218626,54
218627,22
218628,29
218631,34
218635,12
218638,103
218639,71
218640,20
218642,49
218643,53
218644,62
218648,74
218649,45
218650,42
218651,62
218652,33
218653,16
218656,20
218658,246
218659,139
218660,87
218663,91
218664,78
218665,127
218667,137
218668,66
218669,84
218670,46
218671,28
218673,80
218674,56
218675,195
218676,16
218677,19
218678,41
218679,38
218680,32
218683,207
218684,158
218685,75
218686,49
218688,125
218689,106
218690,111
218694,112
218695,69
218696,77
218697,18
218698,15
218700,82
218701,48
218702,26
218703,10
218704,22
218705,33
218707,13
218711,32
218712,28
218713,16
218714,24
218715,25
218716,65
218717,33
218720,137
218721,32
218722,30
218723,7
218724,30
218726,99
218729,15
218731,52
218732,56
218734,24
218735,34
218736,21
218739,85
218740,23
218741,10
218744,20
218745,43
218746,36
218748,11
218749,11
218750,10
218753,8
218755,24
218757,14
218759,12
218763,118
218764,76
218765,51
218766,67
218767,64
218768,70
218772,83
218773,46
218774,55
218775,17
218776,11
218777,51
218778,39
218780,12
218781,17
218782,27
218785,77
218786,33
218789,39
218790,41
218793,53
218794,28
218795,42
218798,35
218799,18
218800,9
218803,15
218806,178
218807,94
218808,42
218810,67
218811,73
218812,89
218815,107
218816,52
218817,67
218818,22
218820,49
218821,42
218822,24
218824,13
218825,30
218827,21
218828,27
218833,39
218834,22
218836,12
218837,131
218838,21
218839,27
218840,8
218842,13
218844,41
218846,16
218849,25
218850,35
218852,12
218853,20
218855,91
218856,19
218857,36
218858,20
218859,15
218860,38
218861,43
218862,30
218864,9
218865,12
218867,12
218868,11
218869,15
218873,22
218874,53
218875,22
218876,11
218877,11
218878,11
218879,114
218880,38
218881,20
218884,25
218885,31
218886,19
218889,148
218890,83
218891,49
218892,59
218893,69
218894,111
218895,113
218896,130
218898,11
218899,20
218900,283
218901,104
218902,140
218903,33
218904,16
218907,87
218908,67
218909,26
218911,32
218912,42
218913,44
218914,29
218915,16
218917,60
218918,36
218919,22
218921,53
218922,51
218923,44
218924,25
218927,64
218928,56
218929,52
218930,71
218931,27
218932,16
218934,28
218935,15
218936,77
218937,65
218938,23
218939,39
218940,46
218941,56
218945,55
218946,52
218947,44
218948,57
218949,43
218953,19
218954,5
218956,217
218957,140
218958,85
218961,168
218962,138
218963,145
218964,17
218967,165
218968,104
218969,106
218970,26
218974,99
218975,94
218976,177
218978,25
218979,37
218980,24
218983,79
218984,78
218985,24
218986,26
218987,51
218988,55
218989,12
218990,17
218991,17
218992,212
218993,35
218994,35
218995,34
218996,27
218998,62
218999,89
219000,78
219002,19
219003,29
219004,38
219006,18
219010,37
219011,25
219012,16
219013,13
219014,125
219015,50
219016,24
219017,7
219018,40
219019,62
219020,46
219023,13
219025,59
219026,69
219028,24
219029,35
219030,28
219032,21
219034,114
219035,36
219036,14
219038,19
219039,21
219040,16
219043,45
219044,42
219045,8
219047,35
219048,47
219049,70
219050,17
219051,26
219052,23
219053,205
219054,31
219055,32
219056,17
219057,13
219058,39
219059,34
219060,27
219062,10
219063,12
219065,174
219066,114
219067,30
219068,58
219069,69
219070,99
219072,25
219073,84
219074,42
219075,58
219076,14
219077,11
219078,54
219079,36
219082,14
219083,26
219089,65
219090,46
219091,19
219092,60
219093,60
219094,92
219098,92
219099,43
219100,61
219101,58
219102,30
219105,14
219106,4
219107,33
219108,28
219109,13
219110,46
219111,59
219112,29
219116,140
219117,59
219118,60
219119,39
219120,83
219121,49
219123,28
219124,26
219127,41
219129,14
219130,29
219131,41
219132,5
219135,116
219136,17
219137,33
219138,18
219139,20
219140,29
219141,46
219142,39
219143,7
219144,11
219145,14
219147,9
219149,153
219150,91
219151,70
219154,100
219155,91
219156,106
219159,138
219160,50
219161,85
219162,17
219163,14
219165,69
219166,46
219167,28
219169,19
219170,33
219172,13
219175,12
219176,51
219177,32
219179,27
219180,42
219181,37
219185,126
219186,27
219187,27
219188,20
219189,16
219190,32
219191,39
219192,22
219195,12
219196,13
219197,8
219198,27
219199,25
219200,28
219201,31
219202,33
219206,42
219207,74
219210,29
219211,13
219214,193
219215,95
219216,49
219218,75
219219,107
219220,129
219223,31
219224,122
219225,223
219226,114
219227,24
219228,16
219229,88
219230,72
219231,34
219233,36
219234,72
219235,29
219238,90
219239,104
219240,17
219241,10
219243,32
219244,70
219245,37
219246,19
219247,18
219248,17
219249,93
219250,75
219251,45
219252,23
219253,21
219254,43
219255,40
219256,33
219257,15
219258,29
219259,33
219261,12
219262,7
219263,17
219264,46
219265,37
219268,31
219269,30
219270,14
219271,16
219273,96
219274,47
219275,40
219276,15
219277,17
219279,31
219280,62
219281,41
219283,31
219284,29
219286,7
219287,4
219288,9
219289,282
219290,229
219291,78
219292,31
219294,85
219295,131
219296,200
219300,244
219301,197
219302,205
219303,30
219304,34
219306,108
219307,86
219308,39
219309,33
219310,51
219311,104
219312,15
219313,47
219315,10
219316,99
219317,87
219319,42
219320,56
219321,72
219324,18
219325,66
219326,72
219327,56
219328,16
219329,11
219330,48
219331,31
219334,35
219335,55
219339,231
219340,112
219341,59
219342,20
219344,96
219345,125
219346,134
219348,166
219349,172
219350,141
219351,27
219352,18
219354,83
219355,69
219357,39
219358,54
219359,81
219361,36
219364,66
219368,18
219369,37
219370,36
219371,15
219372,16
219373,18
219374,74
219375,68
219376,39
219377,18
219378,18
219380,42
219381,49
219382,38
219383,28
219384,40
219385,42
219386,32
219387,26
219389,10
219390,25
219391,26
219392,9
219395,79
219396,36
219397,24
219398,9
219400,37
219401,26
219404,27
219406,51
219407,23
219410,19
219411,47
219412,46
219413,9
219416,90
219417,92
219418,65
219419,29
219420,36
219422,42
219423,59
219424,33
219425,13
219426,36
219427,40
219429,18
219430,14
219431,27
219434,20
219435,45
219436,20
219438,15
219439,41
219440,30
219441,15
219442,19
219443,43
219446,15
219451,10
219452,20
219453,26
219454,14
219455,6
219457,36
219458,41
219459,21
219462,13
219463,8
219466,13
219467,133
219468,77
219469,44
219471,46
219472,63
219473,86
219476,83
219477,138
219478,78
219479,11
219481,63
219482,34
219483,111
219484,35
219485,52
219486,72
219487,15
219489,101
219490,100
219491,38
219493,48
219494,52
219495,43
219499,65
219500,110
219501,55
219502,39
219503,68
219504,37
219505,44
219507,73
219508,23
219509,19
219512,23
219513,19
219517,85
219518,53
219519,57
219520,18
219521,14
219522,33
219523,40
219524,27
219526,15
219527,22
219530,65
219531,85
219532,25
219534,30
219535,54
219536,45
219537,15
219538,21
219539,27
219540,126
219541,104
219542,66
219543,25
219544,26
219546,54
219547,46
219548,39
219549,21
219550,21
219551,38
219552,9
219554,21
219555,23
219559,28
219560,23
219564,37
219565,29
219566,18
219568,30
219569,12
219572,17
219573,149
219574,104
219575,68
219577,44
219578,51
219579,92
219583,119
219584,84
219585,98
219586,17
219587,22
219588,56
219589,44
219590,48
219591,14
219592,22
219593,60
219595,21
219599,149
219600,97
219601,61
219604,67
219605,77
219606,102
219607,22
219610,74
219611,176
219612,80
219615,58
219616,30
219617,12
219619,43
219620,62
219621,18
219623,81
219624,72
219625,27
219627,25
219628,44
219629,53
219630,14
219631,12
219632,20
219633,99
219634,63
219635,61
219636,27
219637,29
219638,39
219639,56
219640,36
219641,13
219642,34
219643,34
219644,11
219645,14
219647,11
219648,38
219649,34
219651,20
219652,32
219653,38
219654,18
219656,15
219657,68
219658,40
219659,21
219660,26
219661,39
219662,26
219664,23
219665,23
219666,9
219674,55
219678,95
219679,49
219680,31
219682,31
219683,39
219684,65
219686,70
219687,68
219688,57
219689,15
219691,33
219692,31
219693,14
219696,39
219698,11
219699,57
219700,33
219701,10
219702,25
219703,29
219704,8
219705,81
219706,43
219707,38
219708,17
219709,14
219710,37
219711,36
219712,28
219713,9
219714,20
219715,25
219718,7
219719,20
219720,222
219721,176
219722,86
219725,67
219726,91
219727,95
219730,24
219731,135
219732,182
219733,128
219734,33
219738,54
219739,54
219740,64
219742,37
219743,58
219745,21
219746,8
219748,13
219750,16
219751,32
219753,14
219755,77
219756,59
219757,25
219758,18
219759,106
219760,48
219766,98
219767,81
219768,56
219770,52
219771,50
219772,73
219776,76
219777,84
219778,66
219780,36
219781,40
219783,29
219785,67
219786,14
219788,129
219789,75
219790,37
219791,39
219792,45
219793,75
219795,75
219796,96
219797,72
219798,25
219799,22
219800,59
219801,33
219802,20
219804,30
219805,54
219806,7
219807,22
219810,16
219815,40
219818,14
219819,52
219820,36
219823,23
219825,46
219826,29
219828,12
219829,30
219830,68
219831,40
219832,16
219833,13
219835,142
219836,96
219837,86
219838,37
219839,28
219842,47
219843,39
219844,26
219846,33
219847,32
219851,27
219853,9
219854,21
219855,51
219856,34
219858,21
219859,22
219860,50
219861,68
219862,26
219864,9
219865,29
219866,25
219867,14
219870,196
219871,113
219872,36
219875,64
219876,83
219877,115
219880,28
219881,125
219882,91
219883,100
219884,13
219885,6
219886,55
219887,39
219888,19
219890,52
219891,58
219893,11
219896,134
219897,34
219898,9
219901,19
219902,51
219903,26
219904,11
219905,13
219906,11
219907,159
219908,59
219909,34
219910,13
219911,13
219913,73
219914,40
219915,20
219916,28
219917,28
219919,72
219920,72
219921,15
219922,21
219923,30
219924,48
219925,12
219926,10
219927,16
219928,74
219929,57
219930,32
219931,14
219932,13
219933,32
219934,47
219935,33
219937,30
219938,26
219940,12
219941,41
219942,44
219944,29
219945,62
219946,26
219949,58
219950,35
219951,33
219954,21
219955,30
219959,13
219960,10
219961,4
219962,9
219963,80
219964,67
219965,25
219966,21
219967,38
219968,37
219969,12
219970,10
219971,12
219972,61
219973,46
219974,40
219976,13
219977,30
219978,24
219979,16
219982,19
219983,10
219985,10
219986,72
219987,52
219988,26
219990,29
219991,34
219992,55
219995,33
219996,43
219997,54
219998,35
219999,41
220000,19
220005,65
220006,39
220007,24
220008,42
220009,57
220012,36
220013,60
220014,42
220017,27
220018,11
220022,13
220023,81
220024,48
220025,23
220027,34
220028,48
220029,56
220030,102
220031,75
220032,70
220035,31
220036,60
220037,23
220039,22
220040,30
220041,7
220042,11
220045,18
220046,20
220047,19
220048,39
220053,55
220054,40
220056,17
220057,41
220058,23
220061,40
220062,33
220063,12
220065,14
220067,46
220068,34
220069,29
220070,13
220071,11
220072,22
220073,24
220074,13
220077,20
220079,4
220080,47
220081,47
220082,21
220083,13
220085,18
220086,31
220087,29
220088,19
220090,17
220091,80
220092,49
220093,45
220095,8
220096,33
220097,51
220098,29
220100,39
220101,42
220103,29
220108,47
220109,20
220110,14
220111,16
220112,19
220113,51
220114,48
220115,28
220116,18
220117,28
220121,19
220122,36
220123,29
220124,9
220125,13
220126,26
220127,14
220128,9
220129,11
220130,77
220131,37
220132,25
220133,11
220135,43
220136,38
220139,31
220141,62
220142,50
220145,20
220146,30
220147,43
220148,14
220149,10
220150,18
220151,69
220152,63
220153,40
220154,23
220155,18
220156,43
220157,26
220158,29
220160,23
220161,22
220162,15
220163,185
220164,145
220165,48
220167,58
220168,82
220169,112
220172,35
220173,99
220174,140
220175,85
220178,63
220179,50
220183,62
220187,36
220188,28
220189,14
220191,15
220192,33
220193,36
220196,59
220197,65
220198,35
220199,18
220200,20
220201,29
220202,22
220206,21
220208,36
220209,26
220211,13
220212,33
220213,58
220214,33
220217,116
220218,94
220219,33
220221,24
220222,85
220223,45
220226,31
220229,67
220230,74
220231,26
220233,40
220234,66
220235,47
220236,21
220237,22
220238,23
220239,124
220240,89
220241,35
220242,13
220244,34
220245,21
220246,16
220247,20
220248,35
220249,31
220251,66
220252,48
220255,25
220256,39
220257,57
220259,49
220260,61
220261,38
220263,39
220267,24
220270,118
220271,81
220272,27
220274,46
220275,62
220276,74
220280,63
220281,101
220282,71
220283,55
220284,48
220285,24
220288,65
220290,230
220291,129
220292,76
220295,61
220296,60
220297,124
220299,97
220300,137
220301,97
220302,39
220303,36
220305,65
220306,60
220307,27
220308,27
220309,33
220310,73
220311,8
220312,24
220315,199
220316,140
220317,59
220318,19
220320,72
220321,78
220322,119
220326,102
220327,147
220328,88
220329,21
220330,14
220332,81
220333,52
220334,29
220335,22
220336,45
220337,67
220339,15
220343,21
220344,21
220345,10
220346,10
220347,24
220348,33
220349,24
220352,94
220353,61
220354,26
220355,7
220356,34
220358,73
220361,29
220363,44
220364,48
220366,17
220367,22
220368,20
220371,85
220372,40
220373,15
220376,21
220377,54
220378,35
220380,17
220381,21
220382,16
220385,15
220387,20
220389,18
220391,16
220395,120
220396,77
220397,47
220398,45
220399,48
220400,70
220404,79
220405,84
220406,61
220407,22
220408,10
220409,45
220410,47
220412,22
220413,32
220414,46
220417,85
220418,24
220421,35
220422,37
220424,66
220425,38
220426,47
220429,30
220430,22
220431,6
220434,32
220436,162
220437,80
220438,45
220440,40
220441,55
220442,86
220445,100
220446,82
220447,69
220448,17
220450,32
220451,38
220452,17
220454,29
220455,53
220457,23
220458,27
220463,36
220464,18
220467,12
220468,118
220469,48
220470,28
220471,6
220473,12
220475,42
220477,26
220480,36
220481,53
220484,18
220485,23
220487,57
220488,68
220489,41
220490,22
220491,19
220492,42
220493,35
220494,33
220496,17
220497,20
220499,14
220500,27
220501,19
220505,23
220506,55
220507,22
220508,11
220509,10
220510,12
220511,57
220512,82
220513,27
220516,24
220517,21
220518,16
220521,155
220522,77
220523,56
220524,46
220525,31
220526,75
220527,114
220528,148
220530,6
220531,20
220532,181
220533,127
220534,155
220535,30
220536,21
220539,74
220540,76
220541,27
220543,61
220544,67
220545,8
220546,29
220547,17
220549,76
220550,49
220551,23
220553,52
220554,56
220555,71
220556,26
220559,59
220560,108
220561,63
220562,63
220563,40
220564,20
220566,85
220567,61
220568,124
220569,87
220570,43
220571,53
220572,65
220573,83
220577,69
