record_ID,units_sold
216608,42
216609,73
216610,14
216611,9
216612,49
216613,34
216614,196
216616,15
216617,16
216619,11
216622,179
216623,34
216624,7
216627,18
216628,44
216629,22
216630,10
216631,13
216632,13
216633,72
216634,23
216635,25
216636,12
216637,11
216639,46
216640,101
216641,11
216642,15
216643,20
216645,65
216646,60
216647,21
216648,19
216649,33
216650,40
216651,13
216652,15
216653,17
216654,70
216655,22
216656,24
216657,14
216658,12
216659,33
216660,43
216661,133
216663,15
216664,18
216666,11
216667,37
216668,34
216670,24
216671,59
216672,30
216675,60
216676,22
216677,23
216680,24
216681,19
216685,9
216686,9
216687,18
216688,16
216689,65
216690,60
216691,27
216692,21
216693,34
216694,29
216695,8
216696,10
216697,10
216698,53
216699,17
216700,21
216702,11
216703,25
216704,19
216705,102
216708,9
216709,9
216711,15
216712,68
216713,51
216714,29
216716,27
216717,30
216718,35
216721,21
216722,39
216723,23
216724,31
216725,31
216726,12
216731,65
216732,39
216733,30
216734,40
216735,46
216738,37
216739,26
216740,37
216743,26
216744,13
216748,12
216749,71
216750,45
216751,23
216753,36
216754,46
216755,34
216756,73
216757,38
216758,58
216761,28
216762,41
216763,169
216765,7
216766,10
216767,6
216768,29
216771,16
216772,13
216773,13
216774,27
216779,40
216780,14
216782,9
216783,31
216784,84
216787,37
216788,31
216789,8
216791,16
216793,49
216794,15
216795,21
216796,13
216797,11
216798,21
216799,25
216800,79
216803,12
216805,18
216807,50
216808,36
216809,23
216810,10
216812,21
216813,26
216814,30
216815,16
216817,21
216818,70
216819,24
216820,25
216822,7
216823,28
216824,38
216825,93
216827,13
216828,19
216831,26
216836,58
216837,20
216838,10
216839,16
216840,15
216841,41
216842,16
216843,20
216844,12
216845,18
216849,8
216850,31
216851,25
216852,12
216853,13
216854,27
216855,16
216856,8
216857,18
216858,74
216859,17
216860,25
216861,11
216864,41
216865,150
216868,15
216870,56
216871,49
216874,22
216875,34
216876,44
216877,11
216878,13
216879,15
216880,63
216881,30
216882,28
216883,22
216884,16
216885,34
216886,25
216887,119
216889,9
216890,16
216891,16
216892,169
216893,131
216894,50
216896,83
216897,110
216898,105
216901,32
216902,92
216903,64
216904,61
216905,63
216906,34
216910,18
216914,39
216915,30
216916,16
216918,16
216919,33
216920,29
216923,53
216924,22
216925,24
216926,20
216927,18
216928,27
216929,21
216933,11
216935,30
216936,24
216938,7
216939,44
216940,78
216941,36
216944,74
216945,30
216946,19
216948,16
216949,51
216950,236
216953,14
216956,47
216957,51
216958,28
216960,30
216961,49
216962,47
216963,17
216964,21
216965,20
216966,64
216967,33
216968,27
216969,16
216971,30
216972,22
216973,116
216974,8
216975,15
216976,15
216978,58
216979,45
216982,25
216983,34
216984,48
216986,48
216987,25
216988,30
216991,33
216995,10
216998,90
216999,72
217000,21
217002,46
217003,52
217004,64
217008,50
217009,46
217010,46
217011,49
217012,30
217013,233
217016,11
217018,204
217019,119
217020,72
217023,71
217024,64
217025,124
217027,112
217028,58
217029,67
217030,33
217031,26
217033,61
217034,48
217035,220
217036,10
217037,12
217038,29
217039,37
217040,24
217043,214
217044,146
217045,65
217046,10
217048,98
217049,96
217050,112
217054,99
217055,57
217056,71
217057,21
217058,13
217060,72
217061,47
217062,196
217063,8
217064,15
217065,21
217067,14
217071,25
217072,21
217073,13
217074,8
217075,25
217076,53
217077,25
217080,76
217081,22
217082,20
217083,7
217084,19
217086,203
217089,15
217091,36
217092,27
217094,21
217095,32
217096,17
217099,43
217100,15
217101,9
217104,14
217105,40
217106,147
217108,7
217109,9
217110,10
217113,12
217115,17
217117,11
217119,11
217123,123
217124,75
217125,49
217126,50
217127,58
217128,67
217132,66
217133,40
217134,46
217135,20
217136,10
217137,44
217138,34
217140,7
217141,11
217142,16
217145,68
217146,26
217149,39
217150,37
217153,51
217154,24
217155,37
217158,34
217159,19
217160,42
217163,10
217166,153
217167,85
217168,64
217170,56
217171,82
217172,93
217175,91
217176,52
217177,63
217178,22
217180,38
217181,32
217182,122
217184,9
217185,19
217187,25
217188,29
217193,29
217194,16
217196,9
217197,63
217198,14
217199,36
217200,7
217202,9
217204,121
217206,13
217209,39
217210,40
217213,20
217214,21
217216,70
217217,24
217218,29
217219,25
217220,18
217221,37
217222,35
217223,86
217225,9
217226,13
217228,13
217229,22
217230,14
217233,20
217234,40
217235,27
217236,12
217237,11
217238,10
217239,48
217240,28
217241,13
217244,19
217245,18
217246,127
217249,154
217250,83
217251,56
217252,26
217253,11
217254,89
217255,121
217256,132
217258,11
217259,17
217260,156
217261,81
217262,102
217263,32
217264,15
217267,67
217268,52
217269,137
217271,21
217272,28
217273,37
217274,26
217275,19
217277,64
217278,43
217279,25
217281,35
217282,44
217283,47
217284,21
217287,41
217288,39
217289,41
217290,46
217291,26
217292,130
217294,13
217295,11
217296,85
217297,62
217298,33
217299,40
217300,44
217301,36
217305,46
217306,45
217307,42
217308,48
217309,34
217313,10
217314,4
217316,191
217317,138
217318,88
217321,121
217322,172
217323,128
217324,14
217327,127
217328,75
217329,86
217330,26
217334,75
217335,67
217336,472
217338,16
217339,27
217340,22
217343,74
217344,70
217345,23
217346,24
217347,42
217348,46
217349,19
217350,21
217351,18
217352,120
217353,34
217354,32
217355,31
217356,25
217358,43
217359,61
217360,161
217362,18
217363,29
217364,39
217366,16
217370,42
217371,21
217372,12
217373,19
217374,63
217375,26
217376,18
217377,7
217378,20
217379,59
217380,195
217383,15
217385,65
217386,58
217388,21
217389,35
217390,24
217392,17
217394,37
217395,26
217396,13
217398,14
217399,18
217400,132
217403,54
217404,52
217405,15
217407,32
217408,45
217409,49
217410,16
217411,21
217412,24
217413,79
217414,25
217415,24
217416,18
217417,14
217418,31
217419,27
217420,177
217422,11
217423,15
217425,148
217426,100
217427,31
217428,51
217429,64
217430,89
217432,24
217433,76
217434,42
217435,59
217436,16
217437,12
217438,51
217439,33
217442,10
217443,21
217449,68
217450,47
217451,19
217452,57
217453,66
217454,63
217458,67
217459,39
217460,58
217461,50
217462,24
217465,9
217466,7
217467,39
217468,28
217469,12
217470,37
217471,52
217472,34
217476,77
217477,47
217478,53
217479,32
217480,89
217481,137
217483,16
217484,17
217487,41
217489,11
217490,31
217491,30
217492,6
217495,74
217496,23
217497,29
217498,17
217499,14
217500,27
217501,36
217502,117
217503,7
217504,12
217505,16
217507,13
217509,128
217510,81
217511,50
217514,63
217515,73
217516,79
217519,84
217520,44
217521,70
217522,14
217523,11
217525,57
217526,34
217527,250
217529,11
217530,19
217532,12
217535,12
217536,44
217537,23
217539,21
217540,35
217541,33
217545,70
217546,25
217547,26
217548,20
217549,15
217550,30
217551,33
217552,107
217555,13
217556,12
217557,11
217558,16
217559,23
217560,28
217561,30
217562,24
217566,66
217567,41
217570,12
217571,69
217574,196
217575,95
217576,65
217579,102
217580,122
217581,132
217584,26
217585,167
217586,77
217587,83
217588,31
217589,14
217590,88
217591,65
217592,51
217594,16
217595,30
217596,25
217599,78
217600,93
217601,30
217602,24
217604,32
217605,62
217606,46
217607,17
217608,20
217609,17
217610,190
217611,36
217612,33
217613,26
217614,22
217615,42
217616,38
217617,37
217618,9
217619,15
217620,17
217622,9
217623,6
217624,18
217625,44
217626,47
217629,36
217630,36
217631,13
217632,17
217634,162
217635,32
217636,27
217637,15
217638,12
217640,30
217641,52
217642,40
217644,20
217645,21
217647,7
217648,6
217649,10
217650,271
217651,225
217652,76
217653,33
217655,136
217656,142
217657,198
217661,300
217662,115
217663,150
217664,43
217665,30
217667,121
217668,89
217669,67
217670,15
217671,34
217672,55
217673,71
217674,47
217676,11
217677,94
217678,69
217680,53
217681,53
217682,58
217685,13
217686,96
217687,42
217688,47
217689,18
217690,11
217691,49
217692,30
217695,16
217696,21
217700,189
217701,115
217702,71
217703,27
217705,123
217706,127
217707,129
217709,203
217710,77
217711,105
217712,31
217713,19
217715,82
217716,65
217718,17
217719,23
217720,32
217722,30
217725,44
217729,20
217730,39
217731,37
217732,14
217733,17
217734,16
217735,141
217736,30
217737,32
217738,18
217739,14
217741,38
217742,45
217743,37
217744,15
217745,24
217746,25
217747,37
217748,35
217750,11
217751,32
217752,30
217753,11
217756,99
217757,16
217758,27
217759,12
217761,35
217762,30
217765,14
217768,56
217769,39
217772,25
217773,59
217774,63
217775,10
217778,185
217779,50
217780,58
217781,34
217782,34
217784,48
217785,71
217786,46
217787,14
217788,24
217789,27
217791,19
217792,18
217793,28
217796,17
217797,40
217798,22
217800,16
217801,102
217802,25
217803,13
217804,15
217805,47
217808,12
217813,16
217814,19
217815,30
217816,20
217817,10
217819,62
217820,14
217821,16
217824,13
217825,14
217828,6
217829,125
217830,76
217831,42
217833,78
217834,95
217835,97
217838,135
217839,53
217840,64
217841,11
217843,64
217844,34
217845,36
217846,17
217847,22
217848,30
217849,14
217851,74
217852,60
217853,22
217855,34
217856,41
217857,37
217861,66
217862,50
217863,40
217864,37
217865,34
217866,18
217867,11
217869,18
217870,39
217871,36
217874,31
217875,22
217879,163
217880,30
217881,42
217882,21
217883,17
217884,34
217885,42
217886,41
217888,14
217889,16
217892,61
217893,70
217894,36
217896,32
217897,56
217898,44
217899,15
217900,21
217901,22
217902,239
217903,38
217904,41
217905,26
217906,23
217908,54
217909,43
217910,42
217911,13
217912,15
217913,27
217914,48
217916,21
217917,20
217921,20
217922,21
217926,85
217927,13
217928,11
217931,17
217932,14
217935,10
217936,155
217937,112
217938,72
217940,70
217941,79
217942,84
217946,139
217947,50
217948,78
217949,25
217950,21
217951,65
217952,49
217953,96
217954,8
217955,12
217956,29
217958,18
217963,146
217964,105
217965,55
217968,95
217969,118
217970,77
217971,20
217974,159
217975,59
217976,60
217979,64
217980,26
217981,50
217983,14
217984,18
217985,27
217987,75
217988,87
217989,44
217991,27
217992,50
217993,55
217994,14
217995,15
217996,20
217997,183
217998,33
217999,38
218000,29
218001,27
218002,42
218003,49
218004,48
218005,12
218006,20
218007,24
218008,45
218009,15
218011,12
218012,40
218013,36
218015,31
218016,49
218017,31
218018,30
218020,27
218021,136
218022,24
218023,18
218024,27
218025,34
218026,31
218028,17
218029,16
218030,4
218038,25
218042,79
218043,50
218044,24
218046,35
218047,43
218048,51
218050,75
218051,26
218052,40
218053,14
218055,34
218056,28
218057,12
218060,16
218062,10
218063,78
218064,60
218065,14
218066,32
218067,34
218068,11
218069,131
218070,32
218071,32
218072,19
218073,15
218074,38
218075,39
218076,36
218077,10
218078,16
218079,20
218082,11
218083,25
218084,205
218085,165
218086,91
218089,60
218090,102
218091,119
218094,19
218095,235
218096,68
218097,93
218098,33
218102,52
218103,55
218104,34
218106,12
218107,26
218109,22
218110,7
218112,11
218114,14
218115,30
218117,13
218119,137
218120,30
218121,18
218122,21
218123,59
218124,40
218130,102
218131,77
218132,45
218134,65
218135,64
218136,71
218140,118
218141,40
218142,43
218145,42
218146,34
218148,10
218150,22
218151,13
218153,129
218154,84
218155,44
218156,57
218157,71
218158,84
218160,126
218161,41
218162,60
218163,27
218164,25
218165,66
218166,39
218167,23
218169,15
218170,29
218171,34
218172,24
218175,16
218180,61
218183,10
218184,44
218185,36
218188,13
218190,50
218191,32
218193,30
218194,35
218195,80
218196,44
218197,15
218198,15
218200,185
218201,50
218202,64
218203,39
218204,29
218207,46
218208,42
218209,30
218211,24
218212,25
218216,26
218218,9
218219,21
218220,55
218221,32
218223,21
218224,17
218225,149
218226,30
218227,22
218228,8
218229,25
218230,26
218231,17
218234,195
218235,130
218236,36
218239,84
218240,106
218241,90
218244,21
218245,121
218246,50
218247,77
218248,17
218249,10
218250,56
218251,43
218252,21
218254,23
218255,25
218257,11
218260,173
218261,34
218262,9
218265,21
218266,47
218267,28
218268,11
218269,14
218270,13
218271,134
218272,24
218273,26
218274,11
218275,14
218277,41
218278,39
218279,12
218280,16
218281,19
218283,85
218284,85
218285,31
218286,22
218287,36
218288,39
218289,14
218290,15
218291,17
218292,159
218293,25
218294,26
218295,15
218296,13
218297,35
218298,42
218299,36
218301,16
218302,18
218304,11
218305,42
218306,40
218308,24
218309,61
218310,30
218313,118
218314,21
218315,21
218318,19
218319,19
218323,8
218324,8
218325,6
218326,11
218327,73
218328,66
218329,50
218330,25
218331,39
218332,34
218333,10
218334,11
218335,11
218336,155
218337,18
218338,23
218340,12
218341,28
218342,21
218343,19
218346,9
218347,9
218349,10
218350,65
218351,39
218352,31
218354,32
218355,33
218356,34
218359,20
218360,58
218361,26
218362,33
218363,36
218364,15
218369,68
218370,40
218371,33
218372,45
218373,49
218376,59
218377,31
218378,41
218381,32
218382,15
218386,12
218387,69
218388,45
218389,22
218391,39
218392,50
218393,52
218394,96
218395,45
218396,61
218399,36
218400,52
218401,26
218403,11
218404,15
218405,7
218406,12
218409,21
218410,20
218411,16
218412,30
218417,69
218418,27
218420,17
218421,33
218422,25
218425,33
218426,28
218427,9
218429,17
218431,99
218432,16
218433,21
218434,14
218435,11
218436,24
218437,25
218438,20
218441,11
218443,6
218445,56
218446,52
218447,33
218448,19
218450,26
218451,35
218452,33
218453,18
218455,21
218456,146
218457,27
218458,25
218460,8
218461,28
218462,40
218463,33
218465,17
218466,18
218469,27
218474,63
218475,21
218476,13
218477,16
218478,17
218479,116
218480,20
218481,18
218482,15
218483,23
218487,9
218488,33
218489,29
218490,15
218491,15
218492,31
218493,15
218494,9
218495,18
218496,136
218497,18
218498,20
218499,13
218502,43
218503,44
218506,14
218508,59
218509,58
218512,25
218513,38
218514,44
218515,11
218516,15
218517,20
218518,138
218519,32
218520,30
218521,25
218522,18
218523,36
218524,29
218525,31
218527,10
218528,17
218529,14
218530,170
218531,136
218532,37
218534,75
218535,119
218536,101
218539,31
218540,140
218541,66
218542,62
218545,68
218546,38
218550,27
218554,38
218555,31
218556,15
218558,18
218559,36
218560,29
218563,109
218564,23
218565,25
218566,21
218567,19
218568,29
218569,24
218573,11
218575,31
218576,27
218578,17
218579,59
218580,100
218581,33
218584,209
218585,36
218586,21
218588,17
218589,60
218590,44
218593,13
218596,48
218597,56
218598,33
218600,35
218601,55
218602,49
218603,21
218604,25
218605,23
218606,174
218607,47
218608,32
218609,19
218611,37
218612,28
218613,21
218614,11
218615,20
218616,19
218618,62
218619,48
218622,29
218623,37
218624,47
218626,67
218627,26
218628,32
218631,38
218635,14
218638,105
218639,71
218640,23
218642,50
218643,52
218644,61
218648,95
218649,46
218650,45
218651,59
218652,35
218653,16
218656,20
218658,232
218659,140
218660,79
218663,94
218664,83
218665,116
218667,177
218668,67
218669,76
218670,48
218671,30
218673,77
218674,54
218675,229
218676,18
218677,21
218678,44
218679,45
218680,30
218683,189
218684,152
218685,72
218686,31
218688,118
218689,108
218690,110
218694,132
218695,64
218696,74
218697,20
218698,15
218700,81
218701,46
218702,27
218703,11
218704,23
218705,31
218707,16
218711,28
218712,26
218713,14
218714,17
218715,30
218716,70
218717,28
218720,151
218721,32
218722,26
218723,8
218724,25
218726,92
218729,18
218731,47
218732,49
218734,24
218735,38
218736,21
218739,96
218740,23
218741,13
218744,22
218745,40
218746,35
218748,11
218749,12
218750,10
218753,11
218755,43
218757,15
218759,15
218763,124
218764,82
218765,51
218766,59
218767,69
218768,66
218772,108
218773,45
218774,50
218775,21
218776,12
218777,50
218778,40
218780,11
218781,16
218782,25
218785,71
218786,31
218789,37
218790,42
218793,76
218794,28
218795,41
218798,34
218799,20
218800,8
218803,16
218806,156
218807,86
218808,38
218810,61
218811,89
218812,88
218815,124
218816,48
218817,65
218818,24
218820,45
218821,35
218822,31
218824,12
218825,27
218827,23
218828,28
218833,36
218834,20
218836,13
218837,147
218838,18
218839,22
218840,10
218842,14
218844,37
218846,15
218849,40
218850,42
218852,19
218853,21
218855,122
218856,22
218857,31
218858,25
218859,18
218860,35
218861,35
218862,29
218864,10
218865,12
218867,13
218868,17
218869,20
218873,23
218874,45
218875,26
218876,14
218877,12
218878,12
218879,174
218880,35
218881,17
218884,24
218885,23
218886,22
218889,159
218890,89
218891,57
218892,51
218893,47
218894,106
218895,134
218896,138
218898,10
218899,19
218900,280
218901,101
218902,115
218903,36
218904,16
218907,79
218908,63
218909,28
218911,33
218912,43
218913,45
218914,28
218915,21
218917,64
218918,43
218919,24
218921,46
218922,52
218923,32
218924,26
218927,85
218928,49
218929,48
218930,65
218931,32
218932,21
218934,27
218935,17
218936,85
218937,62
218938,26
218939,42
218940,49
218941,56
218945,76
218946,52
218947,48
218948,56
218949,41
218953,18
218954,6
218956,196
218957,147
218958,89
218961,139
218962,182
218963,133
218964,19
218967,221
218968,97
218969,99
218970,31
218974,91
218975,79
218976,214
218978,26
218979,41
218980,23
218983,74
218984,78
218985,26
218986,25
218987,46
218988,55
218989,15
218990,19
218991,20
218992,259
218993,39
218994,35
218995,35
218996,28
218998,56
218999,65
219000,68
219002,21
219003,32
219004,42
219006,22
219010,35
219011,23
219012,18
219013,13
219014,146
219015,42
219016,21
219017,8
219018,33
219019,60
219020,46
219023,15
219025,78
219026,79
219028,25
219029,38
219030,25
219032,20
219034,149
219035,33
219036,12
219038,15
219039,17
219040,17
219043,59
219044,59
219045,16
219047,35
219048,51
219049,54
219050,19
219051,26
219052,24
219053,223
219054,33
219055,26
219056,20
219057,16
219058,44
219059,32
219060,30
219062,12
219063,15
219065,158
219066,113
219067,32
219068,58
219069,71
219070,85
219072,24
219073,106
219074,44
219075,61
219076,17
219077,12
219078,59
219079,35
219082,16
219083,28
219089,64
219090,46
219091,16
219092,61
219093,66
219094,87
219098,105
219099,43
219100,58
219101,61
219102,28
219105,16
219106,5
219107,40
219108,32
219109,15
219110,43
219111,55
219112,28
219116,166
219117,53
219118,58
219119,41
219120,99
219121,57
219123,30
219124,30
219127,47
219129,16
219130,35
219131,40
219132,7
219135,147
219136,26
219137,30
219138,19
219139,16
219140,31
219141,39
219142,40
219143,8
219144,13
219145,16
219147,13
219149,136
219150,87
219151,60
219154,82
219155,96
219156,99
219159,156
219160,56
219161,78
219162,18
219163,14
219165,70
219166,47
219167,33
219169,21
219170,32
219172,13
219175,13
219176,55
219177,32
219179,26
219180,41
219181,30
219185,173
219186,29
219187,30
219188,23
219189,18
219190,34
219191,34
219192,23
219195,15
219196,16
219197,8
219198,24
219199,25
219200,23
219201,27
219202,31
219206,38
219207,57
219210,24
219211,10
219214,201
219215,96
219216,57
219218,77
219219,101
219220,117
219223,27
219224,124
219225,208
219226,122
219227,27
219228,15
219229,78
219230,67
219231,30
219233,38
219234,74
219235,28
219238,74
219239,86
219240,21
219241,10
219243,32
219244,62
219245,44
219246,17
219247,17
219248,16
219249,89
219250,85
219251,44
219252,25
219253,23
219254,41
219255,39
219256,33
219257,17
219258,27
219259,32
219261,11
219262,8
219263,19
219264,42
219265,38
219268,34
219269,34
219270,14
219271,15
219273,89
219274,57
219275,48
219276,16
219277,15
219279,32
219280,55
219281,37
219283,33
219284,30
219286,7
219287,5
219288,11
219289,263
219290,219
219291,82
219292,28
219294,86
219295,129
219296,187
219300,212
219301,201
219302,205
219303,40
219304,34
219306,105
219307,81
219308,39
219309,33
219310,45
219311,93
219312,12
219313,46
219315,10
219316,99
219317,88
219319,40
219320,53
219321,68
219324,17
219325,68
219326,74
219327,59
219328,14
219329,11
219330,44
219331,33
219334,35
219335,47
219339,214
219340,113
219341,59
219342,19
219344,87
219345,115
219346,124
219348,148
219349,177
219350,129
219351,29
219352,20
219354,80
219355,65
219357,38
219358,49
219359,71
219361,33
219364,54
219368,20
219369,40
219370,36
219371,15
219372,16
219373,18
219374,72
219375,61
219376,38
219377,19
219378,20
219380,41
219381,47
219382,35
219383,29
219384,44
219385,46
219386,31
219387,24
219389,11
219390,28
219391,25
219392,9
219395,75
219396,31
219397,27
219398,11
219400,33
219401,23
219404,26
219406,55
219407,26
219410,24
219411,51
219412,47
219413,10
219416,127
219417,82
219418,71
219419,33
219420,35
219422,46
219423,63
219424,40
219425,16
219426,35
219427,39
219429,19
219430,16
219431,30
219434,19
219435,44
219436,23
219438,14
219439,38
219440,34
219441,14
219442,15
219443,43
219446,17
219451,10
219452,18
219453,30
219454,15
219455,8
219457,36
219458,49
219459,25
219462,13
219463,13
219466,13
219467,129
219468,78
219469,45
219471,44
219472,56
219473,73
219476,83
219477,139
219478,82
219479,11
219481,55
219482,33
219483,105
219484,37
219485,47
219486,65
219487,14
219489,95
219490,79
219491,38
219493,44
219494,49
219495,49
219499,60
219500,102
219501,55
219502,43
219503,51
219504,30
219505,41
219507,66
219508,29
219509,26
219512,29
219513,23
219517,88
219518,65
219519,53
219520,21
219521,18
219522,34
219523,44
219524,35
219526,19
219527,27
219530,68
219531,86
219532,28
219534,30
219535,54
219536,52
219537,14
219538,19
219539,23
219540,108
219541,102
219542,62
219543,26
219544,25
219546,50
219547,44
219548,37
219549,28
219550,28
219551,51
219552,8
219554,20
219555,21
219559,23
219560,22
219564,50
219565,31
219566,15
219568,23
219569,15
219572,17
219573,155
219574,109
219575,67
219577,49
219578,45
219579,87
219583,118
219584,79
219585,94
219586,18
219587,21
219588,50
219589,41
219590,47
219591,14
219592,19
219593,52
219595,20
219599,140
219600,101
219601,60
219604,68
219605,73
219606,101
219607,21
219610,81
219611,181
219612,78
219615,54
219616,27
219617,10
219619,39
219620,53
219621,24
219623,78
219624,76
219625,33
219627,28
219628,48
219629,51
219630,15
219631,12
219632,18
219633,106
219634,61
219635,62
219636,29
219637,28
219638,43
219639,55
219640,42
219641,16
219642,30
219643,35
219644,11
219645,15
219647,15
219648,41
219649,34
219651,20
219652,30
219653,31
219654,19
219656,17
219657,62
219658,37
219659,22
219660,27
219661,37
219662,24
219664,22
219665,24
219666,8
219674,45
219678,83
219679,51
219680,32
219682,30
219683,41
219684,57
219686,62
219687,70
219688,45
219689,14
219691,30
219692,28
219693,12
219696,33
219698,10
219699,57
219700,40
219701,13
219702,31
219703,26
219704,11
219705,86
219706,48
219707,41
219708,19
219709,16
219710,39
219711,41
219712,34
219713,13
219714,24
219715,30
219718,10
219719,28
219720,206
219721,165
219722,93
219725,68
219726,89
219727,96
219730,22
219731,130
219732,194
219733,117
219734,38
219738,51
219739,50
219740,75
219742,33
219743,53
219745,21
219746,8
219748,13
219750,16
219751,31
219753,13
219755,77
219756,61
219757,22
219758,18
219759,81
219760,46
219766,103
219767,79
219768,53
219770,47
219771,52
219772,75
219776,74
219777,94
219778,68
219780,38
219781,39
219783,25
219785,51
219786,13
219788,119
219789,76
219790,42
219791,39
219792,44
219793,71
219795,78
219796,102
219797,64
219798,26
219799,24
219800,55
219801,33
219802,19
219804,29
219805,53
219806,6
219807,21
219810,19
219815,42
219818,13
219819,55
219820,38
219823,23
219825,51
219826,30
219828,12
219829,28
219830,72
219831,39
219832,17
219833,13
219835,134
219836,103
219837,74
219838,39
219839,30
219842,47
219843,41
219844,28
219846,38
219847,39
219851,28
219853,10
219854,21
219855,53
219856,36
219858,19
219859,18
219860,49
219861,64
219862,24
219864,9
219865,27
219866,24
219867,15
219870,201
219871,134
219872,40
219875,58
219876,77
219877,105
219880,22
219881,110
219882,105
219883,96
219884,17
219885,11
219886,49
219887,41
219888,19
219890,50
219891,54
219893,12
219896,134
219897,39
219898,9
219901,20
219902,45
219903,25
219904,11
219905,13
219906,13
219907,164
219908,63
219909,38
219910,15
219911,16
219913,53
219914,40
219915,16
219916,29
219917,28
219919,75
219920,69
219921,20
219922,22
219923,35
219924,44
219925,15
219926,13
219927,18
219928,75
219929,65
219930,39
219931,16
219932,14
219933,37
219934,45
219935,35
219937,30
219938,28
219940,12
219941,41
219942,40
219944,25
219945,66
219946,31
219949,54
219950,35
219951,34
219954,22
219955,23
219959,14
219960,10
219961,7
219962,12
219963,70
219964,64
219965,25
219966,25
219967,39
219968,37
219969,10
219970,10
219971,11
219972,60
219973,63
219974,42
219976,13
219977,28
219978,22
219979,18
219982,18
219983,10
219985,11
219986,68
219987,54
219988,32
219990,27
219991,32
219992,48
219995,23
219996,36
219997,49
219998,37
219999,33
220000,21
220005,70
220006,42
220007,26
220008,39
220009,51
220012,35
220013,73
220014,43
220017,27
220018,14
220022,12
220023,75
220024,49
220025,25
220027,37
220028,46
220029,51
220030,94
220031,82
220032,68
220035,30
220036,54
220037,18
220039,22
220040,32
220041,7
220042,13
220045,18
220046,17
220047,15
220048,31
220053,50
220054,43
220056,15
220057,37
220058,23
220061,39
220062,32
220063,11
220065,16
220067,55
220068,36
220069,30
220070,14
220071,12
220072,21
220073,25
220074,15
220077,21
220079,6
220080,42
220081,40
220082,21
220083,11
220085,24
220086,30
220087,31
220088,21
220090,14
220091,81
220092,50
220093,42
220095,9
220096,32
220097,44
220098,30
220100,35
220101,37
220103,28
220108,44
220109,22
220110,14
220111,14
220112,16
220113,52
220114,47
220115,29
220116,16
220117,28
220121,18
220122,36
220123,28
220124,10
220125,15
220126,31
220127,14
220128,10
220129,11
220130,76
220131,40
220132,26
220133,12
220135,43
220136,39
220139,30
220141,61
220142,55
220145,23
220146,38
220147,48
220148,17
220149,12
220150,22
220151,67
220152,64
220153,40
220154,25
220155,19
220156,37
220157,29
220158,27
220160,21
220161,26
220162,15
220163,183
220164,142
220165,51
220167,67
220168,83
220169,111
220172,34
220173,103
220174,124
220175,90
220178,62
220179,53
220183,55
220187,41
220188,31
220189,18
220191,17
220192,35
220193,31
220196,60
220197,58
220198,35
220199,23
220200,21
220201,29
220202,23
220206,20
220208,32
220209,25
220211,13
220212,30
220213,57
220214,37
220217,129
220218,84
220219,42
220221,21
220222,70
220223,40
220226,33
220229,66
220230,59
220231,26
220233,34
220234,57
220235,48
220236,23
220237,24
220238,23
220239,137
220240,106
220241,45
220242,19
220244,37
220245,26
220246,21
220247,21
220248,35
220249,33
220251,64
220252,51
220255,26
220256,34
220257,52
220259,56
220260,56
220261,37
220263,36
220267,25
220270,114
220271,78
220272,29
220274,48
220275,59
220276,71
220280,68
220281,92
220282,63
220283,54
220284,43
220285,21
220288,54
220290,212
220291,124
220292,74
220295,57
220296,64
220297,121
220299,95
220300,141
220301,100
220302,43
220303,33
220305,63
220306,59
220307,29
220308,29
220309,30
220310,65
220311,8
220312,24
220315,216
220316,149
220317,63
220318,19
220320,73
220321,83
220322,113
220326,105
220327,141
220328,83
220329,22
220330,15
220332,74
220333,51
220334,28
220335,26
220336,47
220337,64
220339,15
220343,23
220344,20
220345,11
220346,10
220347,30
220348,37
220349,27
220352,84
220353,60
220354,25
220355,8
220356,24
220358,63
220361,31
220363,42
220364,36
220366,18
220367,24
220368,21
220371,74
220372,39
220373,18
220376,22
220377,51
220378,34
220380,16
220381,20
220382,12
220385,13
220387,21
220389,19
220391,17
220395,125
220396,83
220397,52
220398,41
220399,47
220400,69
220404,78
220405,90
220406,58
220407,21
220408,11
220409,44
220410,43
220412,17
220413,26
220414,40
220417,74
220418,28
220421,34
220422,34
220424,59
220425,49
220426,46
220429,29
220430,22
220431,7
220434,29
220436,156
220437,85
220438,47
220440,41
220441,57
220442,88
220445,86
220446,97
220447,77
220448,19
220450,31
220451,36
220452,16
220454,25
220455,48
220457,23
220458,27
220463,34
220464,18
220467,11
220468,93
220469,43
220470,29
220471,7
220473,13
220475,39
220477,26
220480,40
220481,45
220484,21
220485,21
220487,65
220488,70
220489,39
220490,26
220491,21
220492,39
220493,34
220494,29
220496,18
220497,20
220499,14
220500,23
220501,20
220505,21
220506,45
220507,27
220508,15
220509,11
220510,11
220511,60
220512,81
220513,24
220516,24
220517,22
220518,19
220521,169
220522,92
220523,63
220524,40
220525,27
220526,73
220527,116
220528,144
220530,6
220531,20
220532,163
220533,133
220534,177
220535,36
220536,25
220539,71
220540,70
220541,27
220543,61
220544,64
220545,9
220546,29
220547,20
220549,77
220550,53
220551,24
220553,46
220554,56
220555,59
220556,31
220559,59
220560,100
220561,59
220562,64
220563,41
220564,24
220566,77
220567,54
220568,107
220569,77
220570,40
220571,49
220572,55
220573,75
220577,63
